t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
95.225,1224,6,595,163,,,-0.1,-0.0,0.1,,0.0,0.0,0
95.299,1225,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.299,1225,6,596,163,,,0.56,-0.0,0.56,,0.0,0.0,0
95.372,1226,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.372,1226,6,596,163,,,0.22,-0.0,0.22,,0.0,0.0,0
95.448,1227,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.448,1227,6,596,163,,,0.09,-0.0,0.09,,0.0,0.0,0
95.55,1228,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.55,1228,6,596,163,,,0.04,-0.0,0.04,,0.0,0.0,0
95.622,1229,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.622,1229,6,595,163,,,-0.59,-0.0,0.59,,0.0,0.0,0
95.691,1230,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.691,1230,6,596,163,,,0.37,-0.0,0.37,,0.0,0.0,0
95.762,1231,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.762,1231,6,596,163,,,0.15,-0.0,0.15,,0.0,0.0,0
95.875,1232,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.875,1232,6,596,163,,,0.06,-0.0,0.06,,0.0,0.0,0
95.949,1233,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
95.949,1233,6,596,163,,,0.02,-0.0,0.02,,0.0,0.0,0
96.026,1234,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.026,1234,6,595,163,,,-0.59,-0.0,0.59,,0.0,0.0,0
96.111,1235,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.111,1235,6,596,163,,,0.36,-0.0,0.36,,0.0,0.0,0
96.198,1236,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.198,1236,6,595,163,,,-0.45,-0.0,0.45,,0.0,0.0,0
96.278,1237,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.278,1237,6,595,163,,,-0.18,-0.0,0.18,,0.0,0.0,0
96.357,1238,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.357,1238,6,595,163,,,-0.07,-0.0,0.07,,0.0,0.0,0
96.429,1239,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.429,1239,6,595,163,,,-0.03,-0.0,0.03,,0.0,0.0,0
96.528,1240,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.528,1240,6,595,163,,,-0.01,-0.0,0.01,,0.0,0.0,0
96.605,1241,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.605,1241,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.676,1242,4,549,140,,,0.0,-0.0,0.0,,0.0,0.0,0
96.676,1242,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.755,1243,4,549,139,,,0.0,-0.6,0.6,,0.0,0.0,0
96.755,1243,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.855,1244,4,549,140,,,0.0,0.36,0.36,,0.0,0.0,0
96.855,1244,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
96.927,1245,4,549,140,,,0.0,0.14,0.14,,0.0,0.0,0
96.927,1245,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.023,1246,4,550,140,,,0.6,0.06,0.6,,0.0,0.0,0
97.023,1246,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.112,1247,4,549,139,,,-0.36,-0.58,0.68,,0.0,0.0,0
97.112,1247,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.2,1248,4,549,139,,,-0.14,-0.23,0.27,,0.0,0.0,0
97.2,1248,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.283,1249,4,549,139,,,-0.06,-0.09,0.11,,0.0,0.0,0
97.283,1249,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.358,1250,4,549,139,,,-0.02,-0.04,0.04,,0.0,0.0,0
97.358,1250,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.426,1251,4,549,139,,,-0.01,-0.01,0.02,,0.0,0.0,0
97.426,1251,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.537,1252,4,549,139,,,-0.0,-0.01,0.01,,0.0,0.0,0
97.537,1252,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.607,1253,4,548,139,,,-0.6,-0.0,0.6,,0.0,0.0,0
97.607,1253,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.675,1254,4,548,139,,,-0.24,-0.0,0.24,,0.0,0.0,0
97.675,1254,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.744,1255,4,549,139,,,0.5,-0.0,0.5,,0.0,0.0,0
97.744,1255,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.838,1256,4,549,139,,,0.2,-0.0,0.2,,0.0,0.0,0
97.838,1256,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.918,1257,4,549,139,,,0.08,-0.0,0.08,,0.0,0.0,0
97.918,1257,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
97.992,1258,4,549,139,,,0.03,-0.0,0.03,,0.0,0.0,0
97.992,1258,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.07,1259,4,549,139,,,0.01,-0.0,0.01,,0.0,0.0,0
98.07,1259,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.161,1260,4,549,138,,,0.01,-0.6,0.6,,0.0,0.0,0
98.161,1260,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.247,1261,4,548,138,,,-0.6,-0.24,0.64,,0.0,0.0,0
98.247,1261,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.316,1262,4,548,138,,,-0.24,-0.1,0.26,,0.0,0.0,0
98.316,1262,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.387,1263,4,548,138,,,-0.1,-0.04,0.1,,0.0,0.0,0
98.387,1263,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.484,1264,4,548,138,,,-0.04,-0.02,0.04,,0.0,0.0,0
98.484,1264,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.557,1265,4,548,138,,,-0.02,-0.01,0.02,,0.0,0.0,0
98.557,1265,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.634,1266,4,548,138,,,-0.01,-0.0,0.01,,0.0,0.0,0
98.634,1266,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.717,1267,4,548,138,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.717,1267,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.797,1268,4,548,138,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.797,1268,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.884,1269,4,548,139,,,-0.0,0.6,0.6,,0.0,0.0,0
98.884,1269,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
98.969,1270,4,548,139,,,-0.0,0.24,0.24,,0.0,0.0,0
98.969,1270,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.042,1271,4,548,140,,,-0.0,0.7,0.7,,0.0,0.0,0
99.042,1271,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.135,1272,4,548,140,,,-0.0,0.28,0.28,,0.0,0.0,0
99.135,1272,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.217,1273,4,548,141,,,-0.0,0.71,0.71,,0.0,0.0,0
99.217,1273,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.285,1274,4,548,141,,,-0.0,0.28,0.28,,0.0,0.0,0
99.285,1274,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.356,1275,4,547,142,,,-0.6,0.71,0.93,,0.0,0.0,0
99.356,1275,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.461,1276,4,547,142,,,-0.24,0.29,0.37,,0.0,0.0,0
99.461,1276,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.538,1277,4,546,144,,,-0.7,1.31,1.49,,0.0,0.0,0
99.538,1277,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.617,1278,4,546,144,,,-0.28,0.53,0.59,,0.0,0.0,0
99.617,1278,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.686,1279,4,545,144,,,-0.71,0.21,0.74,,0.0,0.0,0
99.686,1279,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.775,1280,4,545,144,,,-0.28,0.08,0.3,,0.0,0.0,0
99.775,1280,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.853,1281,4,545,144,,,-0.11,0.03,0.12,,0.0,0.0,0
99.853,1281,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.921,1282,4,544,144,,,-0.65,0.01,0.65,,0.0,0.0,0
99.921,1282,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
99.989,1283,4,545,144,,,0.34,0.01,0.34,,0.0,0.0,0
99.989,1283,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.072,1284,4,545,144,,,0.14,0.0,0.14,,0.0,0.0,0
100.072,1284,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.143,1285,4,545,145,,,0.05,0.6,0.6,,0.0,0.0,0
100.143,1285,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.211,1286,4,545,146,,,0.02,0.84,0.84,,0.0,0.0,0
100.211,1286,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.28,1287,4,545,147,,,0.01,0.94,0.94,,0.0,0.0,0
100.28,1287,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.365,1288,4,545,148,,,0.0,0.97,0.97,,0.0,0.0,0
100.365,1288,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.435,1289,4,544,148,,,-0.6,0.39,0.71,,0.0,0.0,0
100.435,1289,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.507,1290,4,543,148,,,-0.84,0.16,0.85,,0.0,0.0,0
100.507,1290,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.579,1291,4,543,148,,,-0.34,0.06,0.34,,0.0,0.0,0
100.579,1291,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.685,1292,4,543,149,,,-0.13,0.62,0.64,,0.0,0.0,0
100.685,1292,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.796,1293,4,543,149,,,-0.05,0.25,0.26,,0.0,0.0,0
100.796,1293,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.876,1294,4,542,149,,,-0.62,0.1,0.63,,0.0,0.0,0
100.876,1294,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
100.951,1295,4,543,149,,,0.35,0.04,0.35,,0.0,0.0,0
100.951,1295,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.04,1296,4,543,149,,,0.14,0.02,0.14,,0.0,0.0,0
101.04,1296,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.129,1297,4,543,150,,,0.06,0.61,0.61,,0.0,0.0,0
101.129,1297,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.219,1298,4,543,151,,,0.02,0.84,0.84,,0.0,0.0,0
101.219,1298,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.299,1299,4,543,151,,,0.01,0.34,0.34,,0.0,0.0,0
101.299,1299,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.386,1300,4,543,151,,,0.0,0.13,0.13,,0.0,0.0,0
101.386,1300,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.468,1301,4,542,151,,,-0.6,0.05,0.6,,0.0,0.0,0
101.468,1301,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.542,1302,4,542,151,,,-0.24,0.02,0.24,,0.0,0.0,0
101.542,1302,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.614,1303,4,542,151,,,-0.1,0.01,0.1,,0.0,0.0,0
101.614,1303,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.708,1304,4,542,151,,,-0.04,0.0,0.04,,0.0,0.0,0
101.708,1304,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
101.783,1305,4,542,151,,,-0.02,0.0,0.02,,0.0,0.0,0
101.783,1305,6,595,162,,,-0.0,-0.6,0.6,,0.0,0.0,0
101.859,1306,4,542,152,,,-0.01,0.6,0.6,,0.0,0.0,0
101.859,1306,6,595,163,,,-0.0,0.36,0.36,,0.0,0.0,0
101.939,1307,4,542,152,,,-0.0,0.24,0.24,,0.0,0.0,0
101.939,1307,6,595,163,,,-0.0,0.14,0.14,,0.0,0.0,0
102.022,1308,4,542,152,,,-0.0,0.1,0.1,,0.0,0.0,0
102.022,1308,6,595,163,,,-0.0,0.06,0.06,,0.0,0.0,0
102.096,1309,4,542,152,,,-0.0,0.04,0.04,,0.0,0.0,0
102.096,1309,6,595,163,,,-0.0,0.02,0.02,,0.0,0.0,0
102.178,1310,4,542,153,,,-0.0,0.62,0.62,,0.0,0.0,0
102.178,1310,6,595,163,,,-0.0,0.01,0.01,,0.0,0.0,0
102.246,1311,4,543,153,,,0.6,0.25,0.65,,0.0,0.0,0
102.246,1311,6,595,163,,,-0.0,0.0,0.0,,0.0,0.0,0
102.337,1312,4,542,153,,,-0.36,0.1,0.37,,0.0,0.0,0
102.337,1312,6,595,163,,,-0.0,0.0,0.0,,0.0,0.0,0
102.412,1313,4,542,154,,,-0.14,0.64,0.66,,0.0,0.0,0
102.412,1313,6,595,163,,,-0.0,0.0,0.0,,0.0,0.0,0
102.479,1314,4,542,154,,,-0.06,0.26,0.26,,0.0,0.0,0
102.479,1314,6,595,164,,,-0.0,0.6,0.6,,0.0,0.0,0
102.54,1315,4,543,154,,,0.58,0.1,0.59,,0.0,0.0,0
102.54,1315,6,595,164,,,-0.0,0.24,0.24,,0.0,0.0,0
102.64,1316,4,543,154,,,0.23,0.04,0.23,,0.0,0.0,0
102.64,1316,6,595,163,,,-0.0,-0.5,0.5,,0.0,0.0,0
102.724,1317,4,542,156,,,-0.51,1.22,1.32,,0.0,0.0,0
102.724,1317,6,595,163,,,-0.0,-0.2,0.2,,0.0,0.0,0
102.801,1318,4,542,156,,,-0.2,0.49,0.53,,0.0,0.0,0
102.801,1318,6,595,163,,,-0.0,-0.08,0.08,,0.0,0.0,0
102.895,1319,4,542,156,,,-0.08,0.19,0.21,,0.0,0.0,0
102.895,1319,6,595,163,,,-0.0,-0.03,0.03,,0.0,0.0,0
102.979,1320,4,542,157,,,-0.03,0.68,0.68,,0.0,0.0,0
102.979,1320,6,595,163,,,-0.0,-0.01,0.01,,0.0,0.0,0
103.061,1321,4,542,157,,,-0.01,0.27,0.27,,0.0,0.0,0
103.061,1321,6,595,163,,,-0.0,-0.01,0.01,,0.0,0.0,0
103.149,1322,4,542,157,,,-0.01,0.11,0.11,,0.0,0.0,0
103.149,1322,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.225,1323,4,541,158,,,-0.6,0.64,0.88,,0.0,0.0,0
103.225,1323,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.327,1324,4,540,159,,,-0.84,0.86,1.2,,0.0,0.0,0
103.327,1324,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.421,1325,4,540,159,,,-0.34,0.34,0.48,,0.0,0.0,0
103.421,1325,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.493,1326,4,539,161,,,-0.73,1.34,1.53,,0.0,0.0,0
103.493,1326,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.565,1327,4,539,161,,,-0.29,0.53,0.61,,0.0,0.0,0
103.565,1327,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.655,1328,4,538,162,,,-0.72,0.81,1.09,,0.0,0.0,0
103.655,1328,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.727,1329,4,538,162,,,-0.29,0.33,0.43,,0.0,0.0,0
103.727,1329,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.809,1330,4,538,161,,,-0.11,-0.47,0.48,,0.0,0.0,0
103.809,1330,6,595,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
103.891,1331,4,537,159,,,-0.65,-1.39,1.53,,0.0,0.0,0
103.891,1331,6,594,163,,,-0.6,-0.0,0.6,,0.0,0.0,0
103.973,1332,4,537,159,,,-0.26,-0.56,0.61,,0.0,0.0,0
103.973,1332,6,595,163,,,0.36,-0.0,0.36,,0.0,0.0,0
104.042,1333,4,537,159,,,-0.1,-0.22,0.24,,0.0,0.0,0
104.042,1333,6,594,163,,,-0.46,-0.0,0.46,,0.0,0.0,0
104.115,1334,4,536,160,,,-0.64,0.51,0.82,,0.0,0.0,0
104.115,1334,6,594,163,,,-0.18,-0.0,0.18,,0.0,0.0,0
104.189,1335,4,536,160,,,-0.26,0.2,0.33,,0.0,0.0,0
104.189,1335,6,594,163,,,-0.07,-0.0,0.07,,0.0,0.0,0
104.28,1336,4,535,161,,,-0.7,0.68,0.98,,0.0,0.0,0
104.28,1336,6,594,163,,,-0.03,-0.0,0.03,,0.0,0.0,0
104.366,1337,4,534,162,,,-0.88,0.87,1.24,,0.0,0.0,0
104.366,1337,6,594,163,,,-0.01,-0.0,0.01,,0.0,0.0,0
104.441,1338,4,534,161,,,-0.35,-0.25,0.43,,0.0,0.0,0
104.441,1338,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.513,1339,4,534,161,,,-0.14,-0.1,0.17,,0.0,0.0,0
104.513,1339,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.593,1340,4,534,161,,,-0.06,-0.04,0.07,,0.0,0.0,0
104.593,1340,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.666,1341,4,534,159,,,-0.02,-1.22,1.22,,0.0,0.0,0
104.666,1341,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.734,1342,4,534,159,,,-0.01,-0.49,0.49,,0.0,0.0,0
104.734,1342,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.808,1343,4,534,159,,,-0.0,-0.19,0.19,,0.0,0.0,0
104.808,1343,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.892,1344,4,534,159,,,-0.0,-0.08,0.08,,0.0,0.0,0
104.892,1344,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
104.962,1345,4,533,159,,,-0.6,-0.03,0.6,,0.0,0.0,0
104.962,1345,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
105.031,1346,4,533,160,,,-0.24,0.59,0.63,,0.0,0.0,0
105.031,1346,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
105.102,1347,4,532,161,,,-0.7,0.84,1.09,,0.0,0.0,0
105.102,1347,6,594,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
105.186,1348,4,531,159,,,-0.88,-0.87,1.23,,0.0,0.0,0
105.186,1348,6,595,163,,,0.6,-0.0,0.6,,0.0,0.0,0
105.259,1349,4,530,160,,,-0.95,0.25,0.98,,0.0,0.0,0
105.259,1349,6,595,163,,,0.24,-0.0,0.24,,0.0,0.0,0
105.33,1350,4,529,159,,,-0.98,-0.5,1.1,,0.0,0.0,0
105.33,1350,6,595,163,,,0.1,-0.0,0.1,,0.0,0.0,0
105.404,1351,4,529,159,,,-0.39,-0.2,0.44,,0.0,0.0,0
105.404,1351,6,595,163,,,0.04,-0.0,0.04,,0.0,0.0,0
105.495,1352,4,528,159,,,-0.76,-0.08,0.76,,0.0,0.0,0
105.495,1352,6,595,163,,,0.02,-0.0,0.02,,0.0,0.0,0
105.568,1353,4,528,159,,,-0.3,-0.03,0.3,,0.0,0.0,0
105.568,1353,6,595,163,,,0.01,-0.0,0.01,,0.0,0.0,0
105.642,1354,4,528,159,,,-0.12,-0.01,0.12,,0.0,0.0,0
105.642,1354,6,595,163,,,0.0,-0.0,0.0,,0.0,0.0,0
105.715,1355,4,528,158,,,-0.05,-0.61,0.61,,0.0,0.0,0
105.715,1355,6,595,163,,,0.0,-0.0,0.0,,0.0,0.0,0
105.795,1356,4,528,158,,,-0.02,-0.24,0.24,,0.0,0.0,0
105.795,1356,6,595,163,,,0.0,-0.0,0.0,,0.0,0.0,0
105.869,1357,4,529,157,,,0.59,-0.7,0.91,,0.0,0.0,0
105.869,1357,6,595,163,,,0.0,-0.0,0.0,,0.0,0.0,0
105.939,1358,4,530,158,,,0.84,0.32,0.9,,0.0,0.0,0
105.939,1358,6,595,163,,,0.0,-0.0,0.0,,0.0,0.0,0
106.01,1359,4,529,158,,,-0.27,0.13,0.29,,0.0,0.0,0
106.01,1359,6,594,163,,,-0.6,-0.0,0.6,,0.0,0.0,0
106.092,1360,4,530,158,,,0.49,0.05,0.5,,0.0,0.0,0
106.092,1360,6,595,162,,,0.36,-0.6,0.7,,0.0,0.0,0
106.164,1361,4,530,158,,,0.2,0.02,0.2,,0.0,0.0,0
106.164,1361,6,595,163,,,0.14,0.36,0.39,,0.0,0.0,0
106.236,1362,4,531,159,,,0.68,0.61,0.91,,0.0,0.0,0
106.236,1362,6,595,162,,,0.06,-0.46,0.46,,0.0,0.0,0
106.312,1363,4,531,158,,,0.27,-0.36,0.45,,0.0,0.0,0
106.312,1363,6,595,162,,,0.02,-0.18,0.18,,0.0,0.0,0
106.394,1364,4,532,157,,,0.71,-0.74,1.03,,0.0,0.0,0
106.394,1364,6,595,163,,,0.01,0.53,0.53,,0.0,0.0,0
106.465,1365,4,533,157,,,0.88,-0.3,0.93,,0.0,0.0,0
106.465,1365,6,595,163,,,0.0,0.21,0.21,,0.0,0.0,0
106.533,1366,4,532,157,,,-0.25,-0.12,0.27,,0.0,0.0,0
106.533,1366,6,595,162,,,0.0,-0.52,0.52,,0.0,0.0,0
106.602,1367,4,531,157,,,-0.7,-0.05,0.7,,0.0,0.0,0
106.602,1367,6,595,162,,,0.0,-0.21,0.21,,0.0,0.0,0
106.686,1368,4,530,156,,,-0.88,-0.62,1.08,,0.0,0.0,0
106.686,1368,6,595,162,,,0.0,-0.08,0.08,,0.0,0.0,0
106.755,1369,4,529,157,,,-0.95,0.35,1.01,,0.0,0.0,0
106.755,1369,6,595,162,,,0.0,-0.03,0.03,,0.0,0.0,0
106.826,1370,4,528,157,,,-0.98,0.14,0.99,,0.0,0.0,0
106.826,1370,6,595,162,,,0.0,-0.01,0.01,,0.0,0.0,0
106.905,1371,4,528,157,,,-0.39,0.06,0.4,,0.0,0.0,0
106.905,1371,6,595,162,,,0.0,-0.01,0.01,,0.0,0.0,0
106.989,1372,4,528,156,,,-0.16,-0.58,0.6,,0.0,0.0,0
106.989,1372,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.057,1373,4,528,157,,,-0.06,0.37,0.37,,0.0,0.0,0
107.057,1373,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.124,1374,4,528,157,,,-0.03,0.15,0.15,,0.0,0.0,0
107.124,1374,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.198,1375,4,528,158,,,-0.01,0.66,0.66,,0.0,0.0,0
107.198,1375,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.284,1376,4,528,159,,,-0.0,0.86,0.86,,0.0,0.0,0
107.284,1376,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.353,1377,4,528,162,,,-0.0,2.15,2.15,,0.0,0.0,0
107.353,1377,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.424,1378,4,528,162,,,-0.0,0.86,0.86,,0.0,0.0,0
107.424,1378,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.499,1379,4,528,161,,,-0.0,-0.26,0.26,,0.0,0.0,0
107.499,1379,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.586,1380,4,528,159,,,-0.0,-1.3,1.3,,0.0,0.0,0
107.586,1380,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.66,1381,4,528,158,,,-0.0,-1.12,1.12,,0.0,0.0,0
107.66,1381,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.731,1382,4,528,157,,,-0.0,-1.05,1.05,,0.0,0.0,0
107.731,1382,6,595,162,,,0.0,-0.0,0.0,,0.0,0.0,0
107.805,1383,4,527,157,,,-0.6,-0.42,0.73,,0.0,0.0,0
107.805,1383,6,595,163,,,0.0,0.6,0.6,,0.0,0.0,0
107.888,1384,4,526,157,,,-0.84,-0.17,0.86,,0.0,0.0,0
107.888,1384,6,595,163,,,0.0,0.24,0.24,,0.0,0.0,0
107.966,1385,4,526,158,,,-0.34,0.53,0.63,,0.0,0.0,0
107.966,1385,6,595,162,,,0.0,-0.5,0.5,,0.0,0.0,0
108.045,1386,4,527,158,,,0.47,0.21,0.51,,0.0,0.0,0
108.045,1386,6,595,163,,,0.0,0.4,0.4,,0.0,0.0,0
108.119,1387,4,528,158,,,0.79,0.09,0.79,,0.0,0.0,0
108.119,1387,6,595,163,,,0.0,0.16,0.16,,0.0,0.0,0
108.202,1388,4,530,158,,,1.51,0.03,1.51,,0.0,0.0,0
108.202,1388,6,595,163,,,0.0,0.06,0.06,,0.0,0.0,0
108.27,1389,4,531,159,,,1.21,0.61,1.35,,0.0,0.0,0
108.27,1389,6,594,162,,,-0.6,-0.57,0.83,,0.0,0.0,0
108.34,1390,4,533,159,,,1.68,0.25,1.7,,0.0,0.0,0
108.34,1390,6,594,162,,,-0.24,-0.23,0.33,,0.0,0.0,0
108.413,1391,4,534,159,,,1.27,0.1,1.28,,0.0,0.0,0
108.413,1391,6,594,162,,,-0.1,-0.09,0.13,,0.0,0.0,0
108.516,1392,4,536,160,,,1.71,0.64,1.82,,0.0,0.0,0
108.516,1392,6,594,162,,,-0.04,-0.04,0.05,,0.0,0.0,0
108.589,1393,4,537,160,,,1.28,0.26,1.31,,0.0,0.0,0
108.589,1393,6,594,162,,,-0.02,-0.01,0.02,,0.0,0.0,0
108.668,1394,4,537,161,,,0.51,0.7,0.87,,0.0,0.0,0
108.668,1394,6,594,162,,,-0.01,-0.01,0.01,,0.0,0.0,0
108.738,1395,4,538,161,,,0.81,0.28,0.85,,0.0,0.0,0
108.738,1395,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
108.822,1396,4,538,161,,,0.32,0.11,0.34,,0.0,0.0,0
108.822,1396,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
108.891,1397,4,539,161,,,0.73,0.04,0.73,,0.0,0.0,0
108.891,1397,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
108.958,1398,4,540,161,,,0.89,0.02,0.89,,0.0,0.0,0
108.958,1398,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.048,1399,4,540,161,,,0.36,0.01,0.36,,0.0,0.0,0
109.048,1399,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.147,1400,4,541,161,,,0.74,0.0,0.74,,0.0,0.0,0
109.147,1400,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.22,1401,4,540,161,,,-0.3,0.0,0.3,,0.0,0.0,0
