t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
375.003,7866,169,395,395,,,0.15,-0.0,0.15,,0.0,0.0,0
375.003,7866,146,412,448,,,2.09,0.01,2.09,,0.0,0.0,0
375.041,7867,155,578,314,,,0.6,0.0,0.6,,0.0,0.0,0
375.041,7867,169,394,395,,,-0.54,-0.0,0.54,,0.0,0.0,0
375.041,7867,146,413,448,,,1.44,0.0,1.44,,0.0,0.0,0
375.087,7868,155,579,314,,,0.84,0.0,0.84,,0.0,0.0,0
375.087,7868,169,394,395,,,-0.22,-0.0,0.22,,0.0,0.0,0
375.087,7868,146,414,449,,,1.17,0.6,1.32,,0.0,0.0,0
375.139,7869,155,579,314,,,0.34,0.0,0.34,,0.0,0.0,0
375.139,7869,169,394,395,,,-0.09,-0.0,0.09,,0.0,0.0,0
375.139,7869,146,414,449,,,0.47,0.24,0.53,,0.0,0.0,0
375.184,7870,155,579,314,,,0.13,0.0,0.13,,0.0,0.0,0
375.184,7870,169,394,395,,,-0.03,-0.0,0.03,,0.0,0.0,0
375.184,7870,146,414,449,,,0.19,0.1,0.21,,0.0,0.0,0
375.237,7871,155,580,314,,,0.65,0.0,0.65,,0.0,0.0,0
375.237,7871,169,394,395,,,-0.01,-0.0,0.01,,0.0,0.0,0
375.237,7871,146,418,449,,,2.48,0.04,2.48,,0.0,0.0,0
375.286,7872,155,580,314,,,0.26,0.0,0.26,,0.0,0.0,0
375.286,7872,169,394,395,,,-0.01,-0.0,0.01,,0.0,0.0,0
375.286,7872,146,420,449,,,2.19,0.02,2.19,,0.0,0.0,0
375.332,7873,155,580,314,,,0.1,0.0,0.1,,0.0,0.0,0
375.332,7873,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.332,7873,146,420,449,,,0.88,0.01,0.88,,0.0,0.0,0
375.385,7874,155,580,314,,,0.04,0.0,0.04,,0.0,0.0,0
375.385,7874,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.385,7874,146,418,448,,,-0.85,-0.6,1.04,,0.0,0.0,0
375.431,7875,155,580,315,,,0.02,0.6,0.6,,0.0,0.0,0
375.431,7875,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.431,7875,146,418,448,,,-0.34,-0.24,0.42,,0.0,0.0,0
375.484,7876,155,580,314,,,0.01,-0.36,0.36,,0.0,0.0,0
375.484,7876,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.484,7876,146,417,448,,,-0.74,-0.1,0.74,,0.0,0.0,0
375.575,7877,155,580,314,,,0.0,-0.14,0.14,,0.0,0.0,0
375.575,7877,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.575,7877,146,418,447,,,0.31,-0.64,0.71,,0.0,0.0,0
375.665,7878,155,580,314,,,0.0,-0.06,0.06,,0.0,0.0,0
375.665,7878,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.665,7878,146,419,448,,,0.72,0.34,0.8,,0.0,0.0,0
375.726,7879,155,580,314,,,0.0,-0.02,0.02,,0.0,0.0,0
375.726,7879,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.726,7879,146,419,448,,,0.29,0.14,0.32,,0.0,0.0,0
375.775,7880,155,581,314,,,0.6,-0.01,0.6,,0.0,0.0,0
375.775,7880,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.775,7880,146,420,448,,,0.72,0.06,0.72,,0.0,0.0,0
375.83,7881,155,581,315,,,0.24,0.6,0.64,,0.0,0.0,0
375.83,7881,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.83,7881,146,421,448,,,0.89,0.02,0.89,,0.0,0.0,0
375.866,7882,155,581,315,,,0.1,0.24,0.26,,0.0,0.0,0
375.866,7882,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.866,7882,146,420,448,,,-0.25,0.01,0.25,,0.0,0.0,0
375.915,7883,155,582,315,,,0.64,0.1,0.65,,0.0,0.0,0
375.915,7883,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.915,7883,146,420,448,,,-0.1,0.0,0.1,,0.0,0.0,0
375.949,7884,155,583,315,,,0.86,0.04,0.86,,0.0,0.0,0
375.949,7884,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.949,7884,146,419,448,,,-0.64,0.0,0.64,,0.0,0.0,0
375.989,7885,155,583,315,,,0.34,0.02,0.34,,0.0,0.0,0
375.989,7885,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
375.989,7885,146,419,448,,,-0.26,0.0,0.26,,0.0,0.0,0
376.026,7886,155,583,315,,,0.14,0.01,0.14,,0.0,0.0,0
376.026,7886,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.026,7886,146,423,448,,,2.3,0.0,2.3,,0.0,0.0,0
376.06,7887,155,584,315,,,0.65,0.0,0.65,,0.0,0.0,0
376.06,7887,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.06,7887,146,424,449,,,1.52,0.6,1.63,,0.0,0.0,0
376.108,7888,155,584,315,,,0.26,0.0,0.26,,0.0,0.0,0
376.108,7888,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.108,7888,146,426,449,,,1.81,0.24,1.82,,0.0,0.0,0
376.165,7889,155,584,315,,,0.1,0.0,0.1,,0.0,0.0,0
376.165,7889,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.165,7889,146,427,449,,,1.32,0.1,1.33,,0.0,0.0,0
376.207,7890,155,584,315,,,0.04,0.0,0.04,,0.0,0.0,0
376.207,7890,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.207,7890,146,431,449,,,2.93,0.04,2.93,,0.0,0.0,0
376.243,7891,155,585,316,,,0.62,0.6,0.86,,0.0,0.0,0
376.243,7891,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.243,7891,146,432,449,,,1.77,0.02,1.77,,0.0,0.0,0
376.295,7892,155,586,316,,,0.85,0.24,0.88,,0.0,0.0,0
376.295,7892,169,394,395,,,-0.0,-0.0,0.0,,0.0,0.0,0
376.295,7892,146,435,449,,,2.51,0.01,2.51,,0.0,0.0,0
376.353,7893,155,587,316,,,0.94,0.1,0.94,,0.0,0.0,0
376.353,7893,169,395,396,,,0.6,0.6,0.85,,0.0,0.0,0
376.353,7893,146,437,449,,,2.2,0.0,2.2,,0.0,0.0,0
376.389,7894,155,588,316,,,0.98,0.04,0.98,,0.0,0.0,0
376.389,7894,169,395,395,,,0.24,-0.36,0.43,,0.0,0.0,0
376.389,7894,146,439,449,,,2.08,0.0,2.08,,0.0,0.0,0
376.427,7895,169,395,395,,,0.1,-0.14,0.17,,0.0,0.0,0
376.427,7895,155,588,317,,,0.39,0.62,0.73,,0.0,0.0,0
376.427,7895,146,441,449,,,2.03,0.0,2.03,,0.0,0.0,0
376.478,7896,169,395,396,,,0.04,0.54,0.54,,0.0,0.0,0
376.478,7896,155,589,317,,,0.76,0.25,0.8,,0.0,0.0,0
376.478,7896,146,443,449,,,2.01,0.0,2.01,,0.0,0.0,0
376.548,7897,155,589,318,,,0.3,0.7,0.76,,0.0,0.0,0
376.548,7897,169,395,396,,,0.02,0.22,0.22,,0.0,0.0,0
376.548,7897,146,444,449,,,1.41,0.0,1.41,,0.0,0.0,0
376.584,7898,169,395,396,,,0.01,0.09,0.09,,0.0,0.0,0
376.584,7898,155,590,319,,,0.72,0.88,1.14,,0.0,0.0,0
376.584,7898,146,448,448,,,2.96,-0.6,3.02,,0.0,0.0,0
376.618,7899,169,395,396,,,0.0,0.03,0.03,,0.0,0.0,0
376.618,7899,155,591,319,,,0.89,0.35,0.96,,0.0,0.0,0
376.618,7899,146,448,448,,,1.18,-0.24,1.21,,0.0,0.0,0
376.671,7900,155,592,319,,,0.96,0.14,0.97,,0.0,0.0,0
376.671,7900,169,395,396,,,0.0,0.01,0.01,,0.0,0.0,0
376.671,7900,146,447,448,,,-0.13,-0.1,0.16,,0.0,0.0,0
376.728,7901,155,593,319,,,0.98,0.06,0.98,,0.0,0.0,0
376.728,7901,169,396,396,,,0.6,0.01,0.6,,0.0,0.0,0
376.728,7901,146,447,448,,,-0.05,-0.04,0.06,,0.0,0.0,0
376.82,7902,155,593,319,,,0.39,0.02,0.39,,0.0,0.0,0
376.82,7902,169,396,396,,,0.24,0.0,0.24,,0.0,0.0,0
376.82,7902,146,448,448,,,0.58,-0.02,0.58,,0.0,0.0,0
376.903,7903,155,594,319,,,0.76,0.01,0.76,,0.0,0.0,0
376.903,7903,169,396,396,,,0.1,0.0,0.1,,0.0,0.0,0
376.903,7903,146,452,447,,,2.63,-0.61,2.7,,0.0,0.0,0
376.958,7904,155,595,319,,,0.9,0.0,0.9,,0.0,0.0,0
376.958,7904,169,396,396,,,0.04,0.0,0.04,,0.0,0.0,0
376.958,7904,146,454,447,,,2.25,-0.24,2.27,,0.0,0.0,0
377.038,7905,169,396,397,,,0.02,0.6,0.6,,0.0,0.0,0
377.038,7905,155,595,319,,,0.36,0.0,0.36,,0.0,0.0,0
377.038,7905,146,455,448,,,1.5,0.5,1.58,,0.0,0.0,0
377.086,7906,169,396,396,,,0.01,-0.36,0.36,,0.0,0.0,0
377.086,7906,155,595,318,,,0.14,-0.6,0.62,,0.0,0.0,0
377.086,7906,146,455,448,,,0.6,0.2,0.63,,0.0,0.0,0
377.119,7907,169,396,396,,,0.0,-0.14,0.14,,0.0,0.0,0
377.119,7907,155,595,318,,,0.06,-0.24,0.25,,0.0,0.0,0
377.119,7907,146,456,448,,,0.84,0.08,0.84,,0.0,0.0,0
377.157,7908,169,396,396,,,0.0,-0.06,0.06,,0.0,0.0,0
377.157,7908,155,595,318,,,0.02,-0.1,0.1,,0.0,0.0,0
377.157,7908,146,458,448,,,1.54,0.03,1.54,,0.0,0.0,0
377.202,7909,155,595,318,,,0.01,-0.04,0.04,,0.0,0.0,0
377.202,7909,169,396,395,,,0.0,-0.62,0.62,,0.0,0.0,0
377.202,7909,146,460,448,,,1.81,0.01,1.81,,0.0,0.0,0
377.239,7910,155,595,318,,,0.0,-0.02,0.02,,0.0,0.0,0
377.239,7910,169,396,395,,,0.0,-0.25,0.25,,0.0,0.0,0
377.239,7910,146,463,447,,,2.53,-0.59,2.59,,0.0,0.0,0
377.304,7911,155,595,318,,,0.0,-0.01,0.01,,0.0,0.0,0
377.304,7911,169,396,395,,,0.0,-0.1,0.1,,0.0,0.0,0
377.304,7911,146,465,447,,,2.21,-0.24,2.22,,0.0,0.0,0
377.343,7912,155,595,318,,,0.0,-0.0,0.0,,0.0,0.0,0
377.343,7912,169,396,395,,,0.0,-0.04,0.04,,0.0,0.0,0
377.343,7912,146,467,447,,,2.08,-0.1,2.09,,0.0,0.0,0
377.39,7913,155,596,317,,,0.6,-0.6,0.85,,0.0,0.0,0
377.39,7913,169,396,395,,,0.0,-0.02,0.02,,0.0,0.0,0
377.39,7913,146,469,447,,,2.03,-0.04,2.03,,0.0,0.0,0
377.423,7914,155,596,318,,,0.24,0.36,0.43,,0.0,0.0,0
377.423,7914,169,395,395,,,-0.6,-0.01,0.6,,0.0,0.0,0
377.423,7914,146,472,446,,,2.61,-0.62,2.68,,0.0,0.0,0
377.47,7915,155,596,318,,,0.1,0.14,0.17,,0.0,0.0,0
377.47,7915,169,395,395,,,-0.24,-0.0,0.24,,0.0,0.0,0
377.47,7915,146,474,446,,,2.25,-0.25,2.26,,0.0,0.0,0
377.51,7916,155,596,318,,,0.04,0.06,0.07,,0.0,0.0,0
377.51,7916,169,395,394,,,-0.1,-0.6,0.61,,0.0,0.0,0
377.51,7916,146,475,445,,,1.5,-0.7,1.65,,0.0,0.0,0
377.561,7917,155,596,318,,,0.02,0.02,0.03,,0.0,0.0,0
377.561,7917,169,394,392,,,-0.64,-1.44,1.58,,0.0,0.0,0
377.561,7917,146,476,445,,,1.2,-0.28,1.23,,0.0,0.0,0
377.602,7918,155,597,318,,,0.61,0.01,0.61,,0.0,0.0,0
377.602,7918,169,394,393,,,-0.26,0.02,0.26,,0.0,0.0,0
377.602,7918,146,477,445,,,1.08,-0.11,1.09,,0.0,0.0,0
377.647,7919,155,596,318,,,-0.36,0.0,0.36,,0.0,0.0,0
377.647,7919,169,395,394,,,0.5,0.61,0.79,,0.0,0.0,0
377.647,7919,146,480,444,,,2.23,-0.64,2.32,,0.0,0.0,0
377.684,7920,155,597,318,,,0.46,0.0,0.46,,0.0,0.0,0
377.684,7920,169,395,394,,,0.2,0.24,0.31,,0.0,0.0,0
377.684,7920,146,481,444,,,1.49,-0.26,1.51,,0.0,0.0,0
377.729,7921,155,597,317,,,0.18,-0.6,0.63,,0.0,0.0,0
377.729,7921,169,395,394,,,0.08,0.1,0.13,,0.0,0.0,0
377.729,7921,146,481,444,,,0.6,-0.1,0.61,,0.0,0.0,0
377.781,7922,155,598,318,,,0.67,0.36,0.76,,0.0,0.0,0
377.781,7922,169,395,394,,,0.03,0.04,0.05,,0.0,0.0,0
377.781,7922,146,484,444,,,2.04,-0.04,2.04,,0.0,0.0,0
377.838,7923,146,488,441,,,3.22,-1.82,3.69,,0.0,0.0,0
377.838,7923,155,599,317,,,0.87,-0.46,0.98,,0.0,0.0,0
377.838,7923,169,396,395,,,0.61,0.62,0.87,,0.0,0.0,0
377.875,7924,146,490,440,,,2.49,-1.33,2.82,,0.0,0.0,0
377.875,7924,155,598,317,,,-0.25,-0.18,0.31,,0.0,0.0,0
377.875,7924,169,396,395,,,0.25,0.25,0.35,,0.0,0.0,0
377.93,7925,155,598,317,,,-0.1,-0.07,0.12,,0.0,0.0,0
377.93,7925,146,491,440,,,1.59,-0.53,1.68,,0.0,0.0,0
377.93,7925,169,396,395,,,0.1,0.1,0.14,,0.0,0.0,0
378.001,7926,169,397,396,,,0.64,0.64,0.9,,0.0,0.0,0
378.001,7926,155,598,317,,,-0.04,-0.03,0.05,,0.0,0.0,0
378.001,7926,146,494,440,,,2.44,-0.21,2.45,,0.0,0.0,0
378.092,7927,146,496,439,,,2.18,-0.68,2.28,,0.0,0.0,0
378.092,7927,169,397,397,,,0.26,0.86,0.89,,0.0,0.0,0
378.092,7927,155,598,317,,,-0.02,-0.01,0.02,,0.0,0.0,0
378.139,7928,146,499,437,,,2.67,-1.47,3.05,,0.0,0.0,0
378.139,7928,155,598,317,,,-0.01,-0.0,0.01,,0.0,0.0,0
378.139,7928,169,399,398,,,1.3,0.94,1.61,,0.0,0.0,0
378.182,7929,146,501,436,,,2.27,-1.19,2.56,,0.0,0.0,0
378.182,7929,169,399,398,,,0.52,0.38,0.64,,0.0,0.0,0
378.182,7929,155,598,317,,,-0.0,-0.0,0.0,,0.0,0.0,0
378.235,7930,169,399,398,,,0.21,0.15,0.26,,0.0,0.0,0
378.235,7930,146,502,436,,,1.51,-0.48,1.58,,0.0,0.0,0
378.235,7930,155,597,317,,,-0.6,-0.0,0.6,,0.0,0.0,0
378.272,7931,169,400,399,,,0.68,0.66,0.95,,0.0,0.0,0
378.272,7931,146,502,436,,,0.6,-0.19,0.63,,0.0,0.0,0
378.272,7931,155,597,317,,,-0.24,-0.0,0.24,,0.0,0.0,0
378.311,7932,169,400,399,,,0.27,0.26,0.38,,0.0,0.0,0
378.311,7932,146,502,436,,,0.24,-0.08,0.25,,0.0,0.0,0
378.311,7932,155,597,317,,,-0.1,-0.0,0.1,,0.0,0.0,0
378.367,7933,146,502,435,,,0.1,-0.63,0.64,,0.0,0.0,0
378.367,7933,169,400,399,,,0.11,0.11,0.15,,0.0,0.0,0
378.367,7933,155,597,317,,,-0.04,-0.0,0.04,,0.0,0.0,0
378.424,7934,146,504,433,,,1.24,-1.45,1.91,,0.0,0.0,0
378.424,7934,169,400,399,,,0.04,0.04,0.06,,0.0,0.0,0
378.424,7934,155,597,317,,,-0.02,-0.0,0.02,,0.0,0.0,0
378.459,7935,146,506,432,,,1.7,-1.18,2.07,,0.0,0.0,0
378.459,7935,169,400,399,,,0.02,0.02,0.02,,0.0,0.0,0
378.459,7935,155,597,317,,,-0.01,-0.0,0.01,,0.0,0.0,0
378.495,7936,146,507,431,,,1.28,-1.07,1.67,,0.0,0.0,0
378.495,7936,169,400,399,,,0.01,0.01,0.01,,0.0,0.0,0
378.495,7936,155,597,317,,,-0.0,-0.0,0.0,,0.0,0.0,0
378.539,7937,146,509,431,,,1.71,-0.43,1.76,,0.0,0.0,0
378.539,7937,169,400,399,,,0.0,0.0,0.0,,0.0,0.0,0
378.539,7937,155,598,317,,,0.6,-0.0,0.6,,0.0,0.0,0
378.588,7938,146,510,430,,,1.28,-0.77,1.5,,0.0,0.0,0
378.588,7938,169,401,399,,,0.6,0.0,0.6,,0.0,0.0,0
378.588,7938,155,597,317,,,-0.36,-0.0,0.36,,0.0,0.0,0
378.627,7939,146,509,430,,,-0.09,-0.31,0.32,,0.0,0.0,0
378.627,7939,155,597,317,,,-0.14,-0.0,0.14,,0.0,0.0,0
378.627,7939,169,401,399,,,0.24,0.0,0.24,,0.0,0.0,0
378.669,7940,146,507,430,,,-1.23,-0.12,1.24,,0.0,0.0,0
378.669,7940,155,597,318,,,-0.06,0.6,0.6,,0.0,0.0,0
378.669,7940,169,401,399,,,0.1,0.0,0.1,,0.0,0.0,0
378.711,7941,146,506,429,,,-1.09,-0.65,1.27,,0.0,0.0,0
378.711,7941,169,401,399,,,0.04,0.0,0.04,,0.0,0.0,0
378.711,7941,155,597,318,,,-0.02,0.24,0.24,,0.0,0.0,0
378.766,7942,146,506,429,,,-0.44,-0.26,0.51,,0.0,0.0,0
378.766,7942,169,402,399,,,0.62,0.0,0.62,,0.0,0.0,0
378.766,7942,155,597,318,,,-0.01,0.1,0.1,,0.0,0.0,0
378.813,7943,146,507,428,,,0.42,-0.7,0.82,,0.0,0.0,0
378.813,7943,169,402,399,,,0.25,0.0,0.25,,0.0,0.0,0
378.813,7943,155,597,318,,,-0.0,0.04,0.04,,0.0,0.0,0
378.856,7944,146,508,427,,,0.77,-0.88,1.17,,0.0,0.0,0
378.856,7944,169,402,399,,,0.1,0.0,0.1,,0.0,0.0,0
378.856,7944,155,597,318,,,-0.0,0.02,0.02,,0.0,0.0,0
378.904,7945,146,510,427,,,1.51,-0.35,1.55,,0.0,0.0,0
378.904,7945,169,403,399,,,0.64,0.0,0.64,,0.0,0.0,0
378.904,7945,155,597,318,,,-0.0,0.01,0.01,,0.0,0.0,0
378.952,7946,146,512,427,,,1.8,-0.14,1.81,,0.0,0.0,0
378.952,7946,169,403,399,,,0.26,0.0,0.26,,0.0,0.0,0
378.952,7946,155,597,318,,,-0.0,0.0,0.0,,0.0,0.0,0
378.988,7947,146,513,426,,,1.32,-0.66,1.48,,0.0,0.0,0
378.988,7947,169,404,399,,,0.7,0.0,0.7,,0.0,0.0,0
378.988,7947,155,597,318,,,-0.0,0.0,0.0,,0.0,0.0,0
379.025,7948,146,514,426,,,1.13,-0.26,1.16,,0.0,0.0,0
379.025,7948,169,404,399,,,0.28,0.0,0.28,,0.0,0.0,0
379.025,7948,155,598,319,,,0.6,0.6,0.85,,0.0,0.0,0
379.088,7949,146,516,425,,,1.65,-0.71,1.8,,0.0,0.0,0
379.088,7949,169,404,399,,,0.11,0.0,0.11,,0.0,0.0,0
379.088,7949,155,599,321,,,0.84,1.44,1.67,,0.0,0.0,0
379.177,7950,146,517,425,,,1.26,-0.28,1.29,,0.0,0.0,0
379.177,7950,155,601,321,,,1.54,0.58,1.64,,0.0,0.0,0
379.177,7950,169,404,399,,,0.04,0.0,0.04,,0.0,0.0,0
379.236,7951,146,517,425,,,0.5,-0.11,0.52,,0.0,0.0,0
379.236,7951,155,601,321,,,0.61,0.23,0.66,,0.0,0.0,0
379.236,7951,169,405,399,,,0.62,0.0,0.62,,0.0,0.0,0
379.312,7952,169,406,399,,,0.85,0.0,0.85,,0.0,0.0,0
379.312,7952,155,601,321,,,0.25,0.09,0.26,,0.0,0.0,0
379.312,7952,146,516,426,,,-0.4,0.55,0.68,,0.0,0.0,0
379.387,7953,146,517,425,,,0.44,-0.38,0.58,,0.0,0.0,0
379.387,7953,155,601,321,,,0.1,0.04,0.1,,0.0,0.0,0
379.387,7953,169,407,400,,,0.94,0.6,1.11,,0.0,0.0,0
379.434,7954,146,519,424,,,1.38,-0.75,1.57,,0.0,0.0,0
379.434,7954,155,601,321,,,0.04,0.01,0.04,,0.0,0.0,0
379.434,7954,169,408,400,,,0.98,0.24,1.0,,0.0,0.0,0
379.477,7955,146,520,424,,,1.15,-0.3,1.19,,0.0,0.0,0
379.477,7955,155,601,321,,,0.02,0.01,0.02,,0.0,0.0,0
379.477,7955,169,409,400,,,0.99,0.1,0.99,,0.0,0.0,0
379.511,7956,146,521,424,,,1.06,-0.12,1.07,,0.0,0.0,0
379.511,7956,155,601,321,,,0.01,0.0,0.01,,0.0,0.0,0
379.511,7956,169,409,400,,,0.4,0.04,0.4,,0.0,0.0,0
379.565,7957,155,601,321,,,0.0,0.0,0.0,,0.0,0.0,0
379.565,7957,146,521,424,,,0.42,-0.05,0.43,,0.0,0.0,0
379.565,7957,169,409,400,,,0.16,0.02,0.16,,0.0,0.0,0
379.605,7958,169,409,400,,,0.06,0.01,0.06,,0.0,0.0,0
379.605,7958,155,602,322,,,0.6,0.6,0.85,,0.0,0.0,0
379.605,7958,146,519,425,,,-1.03,0.58,1.18,,0.0,0.0,0
379.645,7959,155,603,323,,,0.84,0.84,1.19,,0.0,0.0,0
379.645,7959,169,409,400,,,0.03,0.0,0.03,,0.0,0.0,0
379.645,7959,146,518,425,,,-1.01,0.23,1.04,,0.0,0.0,0
379.683,7960,169,409,400,,,0.01,0.0,0.01,,0.0,0.0,0
379.683,7960,155,604,324,,,0.94,0.94,1.32,,0.0,0.0,0
379.683,7960,146,517,425,,,-1.0,0.09,1.01,,0.0,0.0,0
379.737,7961,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.737,7961,155,606,324,,,1.57,0.37,1.62,,0.0,0.0,0
379.737,7961,146,517,425,,,-0.4,0.04,0.4,,0.0,0.0,0
379.773,7962,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.773,7962,155,605,324,,,0.03,0.15,0.15,,0.0,0.0,0
379.773,7962,146,518,425,,,0.44,0.01,0.44,,0.0,0.0,0
379.811,7963,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.811,7963,155,605,324,,,0.01,0.06,0.06,,0.0,0.0,0
379.811,7963,146,518,425,,,0.18,0.01,0.18,,0.0,0.0,0
379.847,7964,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.847,7964,155,605,325,,,0.0,0.62,0.62,,0.0,0.0,0
379.847,7964,146,518,425,,,0.07,0.0,0.07,,0.0,0.0,0
379.893,7965,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.893,7965,155,605,327,,,0.0,1.45,1.45,,0.0,0.0,0
379.893,7965,146,517,425,,,-0.57,0.0,0.57,,0.0,0.0,0
379.947,7966,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.947,7966,155,605,328,,,0.0,1.18,1.18,,0.0,0.0,0
379.947,7966,146,517,425,,,-0.23,0.0,0.23,,0.0,0.0,0
379.993,7967,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
379.993,7967,155,604,331,,,-0.6,2.27,2.35,,0.0,0.0,0
379.993,7967,146,514,426,,,-1.89,0.6,1.98,,0.0,0.0,0
380.027,7968,155,604,332,,,-0.24,1.51,1.53,,0.0,0.0,0
380.027,7968,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
380.027,7968,146,512,427,,,-1.96,0.84,2.13,,0.0,0.0,0
380.07,7969,146,511,428,,,-1.38,0.94,1.67,,0.0,0.0,0
380.07,7969,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
380.07,7969,155,604,334,,,-0.1,1.8,1.81,,0.0,0.0,0
380.126,7970,146,510,428,,,-1.15,0.37,1.21,,0.0,0.0,0
380.126,7970,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
380.126,7970,155,603,337,,,-0.64,2.52,2.6,,0.0,0.0,0
380.161,7971,146,511,427,,,0.14,-0.45,0.47,,0.0,0.0,0
380.161,7971,169,409,400,,,0.0,0.0,0.0,,0.0,0.0,0
380.161,7971,155,603,338,,,-0.26,1.61,1.63,,0.0,0.0,0
380.197,7972,146,512,426,,,0.66,-0.78,1.02,,0.0,0.0,0
380.197,7972,169,409,399,,,0.0,-0.6,0.6,,0.0,0.0,0
380.197,7972,155,603,339,,,-0.1,1.24,1.25,,0.0,0.0,0
380.239,7973,146,512,425,,,0.26,-0.91,0.95,,0.0,0.0,0
380.239,7973,169,409,399,,,0.0,-0.24,0.24,,0.0,0.0,0
380.239,7973,155,602,340,,,-0.64,1.1,1.27,,0.0,0.0,0
380.288,7974,146,515,422,,,1.9,-2.16,2.88,,0.0,0.0,0
380.288,7974,155,601,341,,,-0.86,1.04,1.35,,0.0,0.0,0
380.288,7974,169,409,399,,,0.0,-0.1,0.1,,0.0,0.0,0
380.328,7975,146,517,421,,,1.96,-1.47,2.45,,0.0,0.0,0
380.328,7975,155,600,342,,,-0.94,1.02,1.39,,0.0,0.0,0
380.328,7975,169,409,399,,,0.0,-0.04,0.04,,0.0,0.0,0
380.41,7976,146,518,420,,,1.38,-1.19,1.82,,0.0,0.0,0
380.41,7976,169,409,399,,,0.0,-0.02,0.02,,0.0,0.0,0
380.41,7976,155,600,343,,,-0.38,1.01,1.07,,0.0,0.0,0
380.515,7977,146,522,415,,,2.95,-3.47,4.56,,0.0,0.0,0
380.515,7977,155,599,343,,,-0.75,0.4,0.85,,0.0,0.0,0
380.515,7977,169,410,399,,,0.6,-0.01,0.6,,0.0,0.0,0
380.579,7978,146,527,412,,,4.18,-3.19,5.26,,0.0,0.0,0
380.579,7978,169,410,399,,,0.24,-0.0,0.24,,0.0,0.0,0
380.579,7978,155,597,344,,,-1.5,0.76,1.68,,0.0,0.0,0
380.649,7979,146,530,408,,,3.47,-3.68,5.06,,0.0,0.0,0
380.649,7979,155,597,343,,,-0.6,-0.3,0.67,,0.0,0.0,0
380.649,7979,169,410,399,,,0.1,-0.0,0.1,,0.0,0.0,0
380.696,7980,146,533,406,,,3.19,-2.67,4.16,,0.0,0.0,0
380.696,7980,155,596,343,,,-0.84,-0.12,0.85,,0.0,0.0,0
380.696,7980,169,410,399,,,0.04,-0.0,0.04,,0.0,0.0,0
380.741,7981,146,535,406,,,2.48,-1.07,2.7,,0.0,0.0,0
380.741,7981,155,595,344,,,-0.94,0.55,1.09,,0.0,0.0,0
380.741,7981,169,410,399,,,0.02,-0.0,0.02,,0.0,0.0,0
380.776,7982,146,536,406,,,1.59,-0.43,1.65,,0.0,0.0,0
380.776,7982,155,594,343,,,-0.97,-0.38,1.05,,0.0,0.0,0
380.776,7982,169,410,398,,,0.01,-0.6,0.6,,0.0,0.0,0
380.837,7983,146,538,405,,,1.84,-0.77,1.99,,0.0,0.0,0
380.837,7983,155,593,344,,,-0.99,0.45,1.09,,0.0,0.0,0
380.837,7983,169,410,398,,,0.0,-0.24,0.24,,0.0,0.0,0
380.885,7984,146,538,405,,,0.73,-0.31,0.8,,0.0,0.0,0
380.885,7984,155,591,345,,,-1.6,0.78,1.78,,0.0,0.0,0
380.885,7984,169,410,398,,,0.0,-0.1,0.1,,0.0,0.0,0
380.947,7985,146,538,405,,,0.29,-0.12,0.32,,0.0,0.0,0
380.947,7985,155,590,346,,,-1.24,0.91,1.54,,0.0,0.0,0
380.947,7985,169,410,398,,,0.0,-0.04,0.04,,0.0,0.0,0
