t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
57.099,481,1,714,517,,,0.57,-0.54,0.78,0
57.224,482,1,712,519,,,-0.72,0.73,1.02,0
57.224,482,40,437,467,,,0.25,-0.23,0.34,0
57.344,483,40,436,468,,,-0.37,0.38,0.54,0
57.344,483,1,714,517,,,0.64,-0.63,0.9,0
57.457,484,1,712,519,,,-0.68,0.68,0.96,0
57.457,484,40,438,466,,,0.81,-0.81,1.15,0
57.571,485,1,714,517,,,0.66,-0.66,0.93,0
57.571,485,40,438,466,,,0.41,-0.4,0.57,0
57.683,486,1,712,519,,,-0.67,0.67,0.95,0
57.683,486,40,438,466,,,0.2,-0.2,0.29,0
57.813,487,1,711,519,,,-0.83,0.34,0.9,0
57.813,487,40,435,465,,,-1.4,-0.6,1.52,0
57.938,488,40,438,465,,,0.8,-0.3,0.86,0
57.938,488,1,714,517,,,1.08,-0.83,1.37,0
58.059,489,1,712,519,,,-0.46,0.58,0.74,0
58.059,489,40,435,463,,,-1.1,-1.15,1.59,0
58.179,490,40,437,466,,,0.45,0.92,1.03,0
58.179,490,1,714,517,,,0.77,-0.71,1.05,0
58.293,491,40,438,465,,,0.73,-0.04,0.73,0
58.293,491,1,712,519,,,-0.61,0.65,0.89,0
58.419,492,40,439,464,,,0.86,-0.52,1.01,0
58.419,492,1,714,517,,,0.69,-0.68,0.97,0
58.527,493,40,439,464,,,0.43,-0.26,0.5,0
58.527,493,1,712,519,,,-0.65,0.66,0.93,0
58.644,494,40,439,464,,,0.22,-0.13,0.25,0
58.644,494,1,714,517,,,0.67,-0.67,0.95,0
58.759,495,40,440,465,,,0.61,0.44,0.75,0
58.759,495,1,714,517,,,0.34,-0.33,0.47,0
58.895,496,40,440,465,,,0.3,0.22,0.37,0
58.895,496,1,712,519,,,-0.83,0.83,1.18,0
59.032,497,40,440,465,,,0.15,0.11,0.19,0
59.032,497,1,713,518,,,0.08,-0.08,0.12,0
59.148,498,40,440,465,,,0.08,0.05,0.09,0
59.148,498,1,712,518,,,-0.46,-0.04,0.46,0
59.258,499,40,440,466,,,0.04,0.53,0.53,0
59.258,499,1,713,518,,,0.27,-0.02,0.27,0
59.377,500,40,441,466,,,0.52,0.26,0.58,0
59.377,500,1,712,519,,,-0.36,0.49,0.61,0
59.491,501,40,441,467,,,0.26,0.63,0.68,0
59.491,501,1,713,518,,,0.32,-0.26,0.41,0
59.606,502,40,441,468,,,0.13,0.82,0.83,0
59.606,502,1,711,519,,,-0.84,0.37,0.92,0
59.723,503,40,441,467,,,0.06,-0.09,0.11,0
59.723,503,1,713,518,,,0.58,-0.31,0.66,0
59.836,504,40,440,467,,,-0.47,-0.05,0.47,0
59.836,504,1,714,517,,,0.79,-0.66,1.03,0
59.958,505,40,440,466,,,-0.23,-0.52,0.57,0
59.958,505,1,713,518,,,-0.11,0.17,0.2,0
60.085,506,40,440,463,,,-0.12,-1.76,1.77,0
60.085,506,1,715,517,,,0.95,-0.41,1.03,0
60.213,507,40,439,463,,,-0.56,-0.88,1.04,0
60.213,507,1,712,518,,,-1.03,0.29,1.07,0
60.349,508,40,440,457,,,0.22,-3.44,3.45,0
60.349,508,1,714,517,,,0.49,-0.35,0.6,0
60.467,509,40,439,453,,,-0.39,-3.72,3.74,0
60.467,509,1,713,518,,,-0.26,0.32,0.41,0
60.589,510,40,438,449,,,-0.69,-3.86,3.92,0
60.589,510,1,714,517,,,0.37,-0.34,0.5,0
60.709,511,40,437,447,,,-0.85,-2.93,3.05,0
60.709,511,1,712,519,,,-0.81,0.83,1.16,0
60.823,512,40,437,446,,,-0.42,-1.97,2.01,0
60.823,512,1,715,517,,,1.09,-0.58,1.24,0
60.955,513,40,437,446,,,-0.21,-0.98,1.01,0
60.955,513,1,715,517,,,0.55,-0.29,0.62,0
61.072,514,40,437,447,,,-0.11,0.01,0.11,0
61.072,514,1,714,517,,,-0.23,-0.15,0.27,0
61.185,515,40,436,448,,,-0.55,0.5,0.75,0
61.185,515,1,714,517,,,-0.11,-0.07,0.13,0
61.302,516,40,435,449,,,-0.78,0.75,1.08,0
61.302,516,1,712,519,,,-1.06,0.96,1.43,0
61.427,517,40,435,449,,,-0.39,0.38,0.54,0
61.427,517,1,714,517,,,0.47,-0.52,0.7,0
61.543,518,40,435,449,,,-0.19,0.19,0.27,0
61.543,518,1,712,519,,,-0.76,0.74,1.06,0
61.656,519,40,434,449,,,-0.6,0.09,0.6,0
61.656,519,1,715,517,,,1.12,-0.63,1.28,0
61.775,520,40,434,449,,,-0.3,0.05,0.3,0
61.775,520,1,713,518,,,-0.44,0.19,0.48,0
61.896,521,40,434,450,,,-0.15,0.52,0.54,0
61.896,521,1,714,517,,,0.28,-0.41,0.49,0
62.011,522,40,434,450,,,-0.07,0.26,0.27,0
62.011,522,1,714,517,,,0.14,-0.2,0.25,0
62.124,523,40,434,450,,,-0.04,0.13,0.14,0
62.124,523,1,712,519,,,-0.93,0.9,1.29,0
62.237,524,40,434,451,,,-0.02,0.57,0.57,0
62.237,524,1,715,517,,,1.03,-0.55,1.17,0
62.348,525,40,434,451,,,-0.01,0.28,0.28,0
62.348,525,1,713,518,,,-0.48,0.22,0.53,0
62.463,526,40,434,452,,,-0.0,0.64,0.64,0
62.463,526,1,714,517,,,0.26,-0.39,0.47,0
62.585,527,40,435,452,,,0.5,0.32,0.59,0
62.585,527,1,713,518,,,-0.37,0.31,0.48,0
62.694,528,40,435,453,,,0.25,0.66,0.71,0
62.694,528,1,715,517,,,0.81,-0.35,0.89,0
62.804,529,40,435,454,,,0.12,0.83,0.84,0
62.804,529,1,714,517,,,-0.09,-0.17,0.2,0
62.925,530,40,436,455,,,0.56,0.92,1.07,0
62.925,530,1,713,518,,,-0.55,0.41,0.69,0
63.039,531,40,437,454,,,0.78,-0.04,0.78,0
63.039,531,1,715,517,,,0.73,-0.29,0.78,0
63.15,532,40,438,455,,,0.89,0.48,1.01,0
63.15,532,1,714,517,,,-0.14,-0.15,0.2,0
63.267,533,40,438,455,,,0.45,0.24,0.51,0
63.267,533,1,715,517,,,0.43,-0.07,0.44,0
63.381,534,40,438,455,,,0.22,0.12,0.25,0
63.381,534,1,713,518,,,-0.78,0.46,0.91,0
63.504,535,40,438,455,,,0.11,0.06,0.13,0
63.504,535,1,714,517,,,0.11,-0.27,0.29,0
63.617,536,40,438,455,,,0.06,0.03,0.06,0
63.617,536,1,714,517,,,0.05,-0.13,0.14,0
63.732,537,40,438,455,,,0.03,0.01,0.03,0
63.732,537,1,713,518,,,-0.47,0.43,0.64,0
63.851,538,40,438,455,,,0.01,0.01,0.02,0
63.851,538,1,714,517,,,0.26,-0.28,0.39,0
63.969,539,40,438,456,,,0.01,0.5,0.5,0
63.969,539,1,713,518,,,-0.37,0.36,0.51,0
64.087,540,40,438,456,,,0.0,0.25,0.25,0
64.087,540,1,714,517,,,0.32,-0.32,0.45,0
64.194,541,40,438,455,,,0.0,-0.37,0.37,0
64.194,541,1,713,518,,,-0.34,0.34,0.48,0
64.306,542,40,438,455,,,0.0,-0.19,0.19,0
64.306,542,1,715,517,,,0.83,-0.33,0.89,0
64.418,543,40,438,455,,,0.0,-0.09,0.09,0
64.418,543,1,715,517,,,0.41,-0.17,0.45,0
64.534,544,40,437,456,,,-0.5,0.45,0.67,0
64.534,544,1,713,518,,,-0.79,0.42,0.9,0
64.645,545,40,437,456,,,-0.25,0.23,0.34,0
64.645,545,1,715,516,,,0.6,-0.79,1.0,0
64.758,546,40,437,456,,,-0.12,0.11,0.17,0
64.758,546,1,714,517,,,-0.2,0.1,0.22,0
64.869,547,40,437,456,,,-0.06,0.06,0.08,0
64.869,547,1,714,517,,,-0.1,0.05,0.11,0
64.99,548,40,438,456,,,0.47,0.03,0.47,0
64.99,548,1,714,517,,,-0.05,0.03,0.06,0
65.11,549,40,437,456,,,-0.27,0.01,0.27,0
65.11,549,1,714,517,,,-0.02,0.01,0.03,0
65.221,550,40,438,456,,,0.37,0.01,0.37,0
65.221,550,1,715,517,,,0.49,0.01,0.49,0
65.339,551,40,437,456,,,-0.32,0.0,0.32,0
65.339,551,1,713,518,,,-0.76,0.5,0.91,0
65.456,552,40,437,456,,,-0.16,0.0,0.16,0
65.456,552,1,714,517,,,0.12,-0.25,0.28,0
65.564,553,40,437,456,,,-0.08,0.0,0.08,0
65.564,553,1,714,517,,,0.06,-0.12,0.14,0
65.683,554,40,437,456,,,-0.04,0.0,0.04,0
65.683,554,1,713,518,,,-0.47,0.44,0.64,0
65.802,555,40,438,456,,,0.48,0.0,0.48,0
65.802,555,1,714,517,,,0.27,-0.28,0.39,0
65.913,556,40,438,455,,,0.24,-0.5,0.55,0
65.913,556,1,714,517,,,0.13,-0.14,0.19,0
66.027,557,40,439,453,,,0.62,-1.25,1.4,0
66.027,557,1,714,517,,,0.07,-0.07,0.1,0
66.155,558,40,439,450,,,0.31,-2.12,2.15,0
66.155,558,1,713,518,,,-0.47,0.46,0.66,0
66.271,559,40,438,446,,,-0.34,-3.06,3.08,0
66.271,559,1,715,517,,,0.77,-0.27,0.81,0
66.387,560,40,436,444,,,-1.17,-2.53,2.79,0
66.387,560,1,713,518,,,-0.62,0.37,0.72,0
66.501,561,40,435,443,,,-1.09,-1.77,2.07,0
66.501,561,1,714,517,,,0.19,-0.32,0.37,0
66.614,562,40,435,441,,,-0.54,-1.88,1.96,0
66.614,562,1,714,517,,,0.1,-0.16,0.19,0
66.725,563,40,435,442,,,-0.27,-0.44,0.52,0
66.725,563,1,713,518,,,-0.45,0.42,0.62,0
66.842,564,40,435,441,,,-0.14,-0.72,0.73,0
66.842,564,1,714,517,,,0.27,-0.29,0.4,0
66.959,565,40,435,442,,,-0.07,0.14,0.16,0
66.959,565,1,713,518,,,-0.36,0.36,0.51,0
67.07,566,40,435,442,,,-0.03,0.07,0.08,0
67.07,566,1,715,517,,,0.82,-0.32,0.88,0
67.186,567,40,435,441,,,-0.02,-0.47,0.47,0
67.186,567,1,713,518,,,-0.59,0.34,0.68,0
67.301,568,40,435,440,,,-0.01,-0.73,0.73,0
67.301,568,1,714,517,,,0.2,-0.33,0.39,0
67.439,569,40,434,437,,,-0.5,-1.87,1.93,0
67.439,569,1,714,517,,,0.1,-0.17,0.19,0
67.558,570,40,431,434,,,-1.75,-2.43,3.0,0
67.558,570,1,712,519,,,-0.95,0.92,1.32,0
67.691,571,40,430,427,,,-1.38,-4.72,4.91,0
67.691,571,1,715,517,,,1.03,-0.54,1.16,0
67.803,572,40,430,421,,,-0.69,-5.36,5.4,0
67.803,572,1,713,518,,,-0.49,0.23,0.54,0
67.922,573,40,429,417,,,-0.84,-4.68,4.75,0
67.922,573,1,714,517,,,0.26,-0.39,0.46,0
68.036,574,40,429,416,,,-0.42,-2.84,2.87,0
68.036,574,1,713,518,,,-0.37,0.31,0.48,0
68.149,575,40,429,416,,,-0.21,-1.42,1.44,0
68.149,575,1,714,517,,,0.31,-0.35,0.47,0
68.265,576,40,429,416,,,-0.11,-0.71,0.72,0
68.265,576,1,714,517,,,0.16,-0.17,0.23,0
68.382,577,40,429,416,,,-0.05,-0.35,0.36,0
68.382,577,1,712,519,,,-0.92,0.91,1.3,0
68.508,578,40,429,416,,,-0.03,-0.18,0.18,0
68.508,578,1,715,517,,,1.04,-0.54,1.17,0
68.642,579,40,429,416,,,-0.01,-0.09,0.09,0
68.642,579,1,714,517,,,0.02,-0.27,0.27,0
68.769,580,40,429,416,,,-0.01,-0.04,0.04,0
68.769,580,1,714,517,,,0.01,-0.14,0.14,0
68.883,581,40,429,416,,,-0.0,-0.02,0.02,0
68.883,581,1,713,518,,,-0.5,0.43,0.66,0
68.999,582,40,429,416,,,-0.0,-0.01,0.01,0
68.999,582,1,714,517,,,0.25,-0.28,0.38,0
69.115,583,40,429,416,,,-0.0,-0.01,0.01,0
69.115,583,1,713,518,,,-0.37,0.36,0.52,0
69.23,584,40,429,417,,,-0.0,0.5,0.5,0
69.23,584,1,714,517,,,0.31,-0.32,0.45,0
69.344,585,40,429,418,,,-0.0,0.75,0.75,0
69.344,585,1,715,517,,,0.66,-0.16,0.68,0
69.454,586,40,429,418,,,-0.0,0.37,0.37,0
69.454,586,1,712,518,,,-1.17,0.42,1.24,0
69.565,587,40,429,419,,,-0.0,0.69,0.69,0
69.565,587,1,714,517,,,0.41,-0.29,0.51,0
69.679,588,40,429,420,,,-0.0,0.84,0.84,0
69.679,588,1,713,518,,,-0.29,0.35,0.46,0
69.804,589,40,428,420,,,-0.5,0.42,0.65,0
69.804,589,1,713,518,,,-0.15,0.18,0.23,0
69.918,590,40,428,420,,,-0.25,0.21,0.33,0
69.918,590,1,714,517,,,0.43,-0.41,0.59,0
70.031,591,40,428,420,,,-0.13,0.11,0.16,0
70.031,591,1,712,519,,,-0.79,0.79,1.12,0
70.154,592,40,428,420,,,-0.06,0.05,0.08,0
70.154,592,1,714,517,,,0.61,-0.6,0.86,0
70.278,593,40,428,421,,,-0.03,0.53,0.53,0
70.278,593,1,713,518,,,-0.2,0.2,0.28,0
70.391,594,40,428,421,,,-0.02,0.26,0.26,0
70.391,594,1,714,517,,,0.4,-0.4,0.57,0
70.506,595,40,428,420,,,-0.01,-0.37,0.37,0
70.506,595,1,712,519,,,-0.8,0.8,1.13,0
70.618,596,40,428,421,,,-0.0,0.32,0.32,0
70.618,596,1,714,517,,,0.6,-0.6,0.85,0
70.729,597,40,428,421,,,-0.0,0.16,0.16,0
70.729,597,1,714,517,,,0.3,-0.3,0.42,0
70.846,598,40,428,421,,,-0.0,0.08,0.08,0
70.846,598,1,713,518,,,-0.35,0.35,0.49,0
70.984,599,40,428,421,,,-0.0,0.04,0.04,0
70.984,599,1,714,517,,,0.33,-0.33,0.46,0
71.099,600,40,428,421,,,-0.0,0.02,0.02,0
71.099,600,1,712,519,,,-0.84,0.84,1.18,0
71.215,601,40,428,421,,,-0.0,0.01,0.01,0
71.215,601,1,714,517,,,0.58,-0.58,0.82,0
71.329,602,40,428,421,,,-0.0,0.0,0.0,0
71.329,602,1,713,518,,,-0.21,0.21,0.3,0
71.445,603,40,428,421,,,-0.0,0.0,0.0,0
71.445,603,1,715,517,,,0.9,-0.4,0.98,0
71.564,604,40,428,421,,,-0.0,0.0,0.0,0
71.564,604,1,713,518,,,-0.55,0.3,0.63,0
71.674,605,40,428,421,,,-0.0,0.0,0.0,0
71.674,605,1,711,519,,,-1.28,0.65,1.43,0
71.796,606,40,428,421,,,-0.0,0.0,0.0,0
71.796,606,1,714,517,,,0.86,-0.67,1.09,0
71.925,607,40,428,421,,,-0.0,0.0,0.0,0
71.925,607,1,712,519,,,-0.57,0.66,0.87,0
72.05,608,40,428,421,,,-0.0,0.0,0.0,0
72.05,608,1,714,517,,,0.72,-0.67,0.98,0
72.186,609,40,428,421,,,-0.0,0.0,0.0,0
72.186,609,1,714,517,,,0.36,-0.33,0.49,0
72.32,610,40,428,421,,,-0.0,0.0,0.0,0
72.32,610,1,714,517,,,0.18,-0.17,0.24,0
72.441,611,40,428,421,,,-0.0,0.0,0.0,0
72.441,611,1,713,518,,,-0.41,0.42,0.58,0
72.555,612,40,428,421,,,-0.0,0.0,0.0,0
72.555,612,1,715,517,,,0.79,-0.29,0.85,0
72.665,613,40,428,421,,,-0.0,0.0,0.0,0
72.665,613,1,714,517,,,-0.1,-0.15,0.18,0
72.781,614,40,428,421,,,-0.0,0.0,0.0,0
72.781,614,1,713,518,,,-0.55,0.43,0.7,0
72.9,615,40,428,421,,,-0.0,0.0,0.0,0
72.9,615,1,713,518,,,-0.28,0.21,0.35,0
73.015,616,40,428,421,,,-0.0,0.0,0.0,0
73.015,616,1,712,519,,,-0.64,0.61,0.88,0
73.128,617,40,428,421,,,-0.0,0.0,0.0,0
73.128,617,1,714,517,,,0.68,-0.7,0.97,0
73.241,618,40,428,421,,,-0.0,0.0,0.0,0
73.241,618,1,713,518,,,-0.16,0.15,0.22,0
73.366,619,40,428,421,,,-0.0,0.0,0.0,0
73.366,619,1,714,517,,,0.42,-0.42,0.6,0
73.504,620,40,428,421,,,-0.0,0.0,0.0,0
73.504,620,1,714,517,,,0.21,-0.21,0.3,0
73.616,621,40,428,421,,,-0.0,0.0,0.0,0
73.616,621,1,714,517,,,0.11,-0.11,0.15,0
73.733,622,40,428,421,,,-0.0,0.0,0.0,0
73.733,622,1,714,517,,,0.05,-0.05,0.07,0
73.85,623,40,428,421,,,-0.0,0.0,0.0,0
73.85,623,1,712,519,,,-0.97,0.97,1.38,0
73.972,624,40,428,422,,,-0.0,0.5,0.5,0
73.972,624,1,714,517,,,0.51,-0.51,0.73,0
74.09,625,40,428,421,,,-0.0,-0.25,0.25,0
74.09,625,1,713,518,,,-0.24,0.24,0.34,0
74.204,626,40,428,422,,,-0.0,0.38,0.38,0
74.204,626,1,714,517,,,0.38,-0.38,0.53,0
74.321,627,40,428,421,,,-0.0,-0.31,0.31,0
74.321,627,1,714,517,,,0.19,-0.19,0.27,0
74.44,628,40,428,421,,,-0.0,-0.16,0.16,0
74.44,628,1,712,519,,,-0.91,0.91,1.28,0
74.561,629,40,428,421,,,-0.0,-0.08,0.08,0
74.561,629,1,715,517,,,1.05,-0.55,1.18,0
74.672,630,40,428,422,,,-0.0,0.46,0.46,0
74.672,630,1,712,519,,,-0.98,0.73,1.22,0
74.792,631,40,428,421,,,-0.0,-0.27,0.27,0
74.792,631,1,714,517,,,0.51,-0.64,0.82,0
74.916,632,40,428,421,,,-0.0,-0.13,0.13,0
74.916,632,1,713,518,,,-0.24,0.18,0.3,0
75.041,633,40,428,422,,,-0.0,0.43,0.43,0
75.041,633,1,714,517,,,0.38,-0.41,0.56,0
75.156,634,40,428,422,,,-0.0,0.22,0.22,0
75.156,634,1,714,517,,,0.19,-0.2,0.28,0
75.266,635,40,429,423,,,0.5,0.61,0.79,0
75.266,635,1,712,519,,,-0.91,0.9,1.28,0
75.381,636,40,429,425,,,0.25,1.3,1.33,0
75.381,636,1,714,517,,,0.55,-0.55,0.78,0
75.496,637,40,430,426,,,0.62,1.15,1.31,0
75.496,637,1,712,519,,,-0.73,0.72,1.03,0
75.618,638,40,433,427,,,1.81,1.08,2.11,0
75.618,638,1,714,517,,,0.64,-0.64,0.9,0
75.736,639,40,437,426,,,2.91,0.04,2.91,0
75.736,639,1,714,517,,,0.32,-0.32,0.45,0
75.853,640,40,440,424,,,2.95,-0.98,3.11,0
75.853,640,1,714,517,,,0.16,-0.16,0.23,0
75.986,641,40,444,421,,,3.48,-1.99,4.01,0
75.986,641,1,713,518,,,-0.42,0.42,0.59,0
76.109,642,40,447,416,,,3.24,-3.5,4.76,0
76.109,642,1,713,518,,,-0.21,0.21,0.3,0
76.226,643,40,449,412,,,2.62,-3.75,4.57,0
76.226,643,1,714,517,,,0.39,-0.39,0.56,0
76.339,644,40,451,409,,,2.31,-3.37,4.09,0
76.339,644,1,712,519,,,-0.8,0.8,1.13,0
76.47,645,40,454,407,,,2.65,-2.69,3.78,0
76.47,645,1,715,517,,,1.1,-0.6,1.25,0
76.59,646,40,454,407,,,1.33,-1.34,1.89,0
76.59,646,1,712,519,,,-0.95,0.7,1.18,0
76.724,647,40,455,407,,,1.16,-0.67,1.34,0
76.724,647,1,714,517,,,0.52,-0.65,0.84,0
76.846,648,40,455,407,,,0.58,-0.34,0.67,0
76.846,648,1,713,518,,,-0.24,0.18,0.3,0
76.973,649,40,455,407,,,0.29,-0.17,0.34,0
76.973,649,1,712,519,,,-0.62,0.59,0.85,0
77.116,650,40,455,407,,,0.15,-0.08,0.17,0
77.116,650,1,713,518,,,0.19,-0.21,0.28,0
77.238,651,40,455,407,,,0.07,-0.04,0.08,0
77.238,651,1,713,518,,,0.1,-0.1,0.14,0
77.365,652,40,455,406,,,0.04,-0.52,0.52,0
77.365,652,1,714,517,,,0.55,-0.55,0.78,0
77.482,653,40,457,404,,,1.02,-1.26,1.62,0
77.482,653,1,713,518,,,-0.23,0.22,0.32,0
77.609,654,40,460,401,,,2.01,-2.13,2.93,0
77.609,654,1,713,518,,,-0.11,0.11,0.16,0
77.742,655,40,461,400,,,1.5,-1.57,2.17,0
77.742,655,1,712,519,,,-0.56,0.56,0.79,0
77.863,656,40,462,399,,,1.25,-1.28,1.79,0
77.863,656,1,714,517,,,0.72,-0.72,1.02,0
77.976,657,40,462,399,,,0.63,-0.64,0.9,0
77.976,657,1,713,518,,,-0.14,0.14,0.2,0
78.097,658,40,461,400,,,-0.19,0.18,0.26,0
78.097,658,1,714,517,,,0.43,-0.43,0.61,0
78.228,659,40,461,400,,,-0.09,0.09,0.13,0
78.228,659,1,714,517,,,0.22,-0.22,0.3,0
78.358,660,40,461,400,,,-0.05,0.04,0.06,0
78.358,660,1,712,519,,,-0.89,0.89,1.26,0
78.467,661,40,461,400,,,-0.02,0.02,0.03,0
78.467,661,1,715,517,,,1.05,-0.55,1.19,0
78.59,662,40,460,401,,,-0.51,0.51,0.72,0
78.59,662,1,714,517,,,0.03,-0.28,0.28,0
78.708,663,40,459,401,,,-0.76,0.26,0.8,0
78.708,663,1,714,517,,,0.01,-0.14,0.14,0
78.831,664,40,459,401,,,-0.38,0.13,0.4,0
78.831,664,1,714,517,,,0.01,-0.07,0.07,0
78.941,665,40,459,401,,,-0.19,0.06,0.2,0
78.941,665,1,715,517,,,0.5,-0.03,0.5,0
79.058,666,40,458,401,,,-0.59,0.03,0.6,0
79.058,666,1,714,517,,,-0.25,-0.02,0.25,0
79.203,667,40,456,402,,,-1.3,0.52,1.4,0
79.203,667,1,713,518,,,-0.62,0.49,0.79,0
79.338,668,40,455,402,,,-1.15,0.26,1.18,0
79.338,668,1,715,517,,,0.69,-0.25,0.73,0
79.46,669,40,455,402,,,-0.57,0.13,0.59,0
79.46,669,1,713,518,,,-0.66,0.37,0.75,0
79.583,670,40,455,403,,,-0.29,0.56,0.63,0
79.583,670,1,714,517,,,0.17,-0.31,0.36,0
79.704,671,40,455,403,,,-0.14,0.28,0.32,0
79.704,671,1,713,518,,,-0.41,0.34,0.54,0
79.816,672,40,455,402,,,-0.07,-0.36,0.37,0
79.816,672,1,714,517,,,0.29,-0.33,0.44,0
79.939,673,40,455,402,,,-0.04,-0.18,0.18,0
79.939,673,1,714,517,,,0.15,-0.16,0.22,0
80.053,674,40,455,402,,,-0.02,-0.09,0.09,0
80.053,674,1,714,517,,,0.07,-0.08,0.11,0
80.185,675,40,455,402,,,-0.01,-0.04,0.05,0
80.185,675,1,714,517,,,0.04,-0.04,0.06,0
80.335,676,40,455,402,,,-0.0,-0.02,0.02,0
80.335,676,1,713,518,,,-0.48,0.48,0.68,0
80.455,677,40,455,403,,,-0.0,0.49,0.49,0
80.455,677,1,714,517,,,0.26,-0.26,0.37,0
80.588,678,40,455,403,,,-0.0,0.24,0.24,0
80.588,678,1,712,519,,,-0.87,0.87,1.23,0
80.726,679,40,454,403,,,-0.5,0.12,0.52,0
80.726,679,1,715,517,,,1.06,-0.57,1.21,0
80.847,680,40,454,403,,,-0.25,0.06,0.26,0
80.847,680,1,712,519,,,-0.97,0.72,1.2,0
80.979,681,40,455,403,,,0.37,0.03,0.38,0
80.979,681,1,715,517,,,1.02,-0.64,1.2,0
81.096,682,40,455,403,,,0.19,0.02,0.19,0
81.096,682,1,713,518,,,-0.49,0.18,0.52,0
81.208,683,40,454,403,,,-0.41,0.01,0.41,0
81.208,683,1,714,517,,,0.25,-0.41,0.48,0
81.323,684,40,455,403,,,0.3,0.0,0.3,0
81.323,684,1,713,518,,,-0.37,0.29,0.48,0
81.437,685,40,455,403,,,0.15,0.0,0.15,0
81.437,685,1,713,518,,,-0.19,0.15,0.24,0
81.557,686,40,454,403,,,-0.43,0.0,0.43,0
81.557,686,1,713,518,,,-0.09,0.07,0.12,0
81.671,687,40,454,403,,,-0.21,0.0,0.21,0
81.671,687,1,712,519,,,-0.55,0.54,0.77,0
81.789,688,40,455,402,,,0.39,-0.5,0.64,0
81.789,688,1,714,517,,,0.73,-0.73,1.03,0
81.907,689,40,455,401,,,0.2,-0.75,0.78,0
81.907,689,1,712,519,,,-0.64,0.63,0.9,0
82.017,690,40,454,399,,,-0.4,-1.37,1.43,0
82.017,690,1,714,517,,,0.68,-0.68,0.96,0
82.13,691,40,453,399,,,-0.7,-0.69,0.98,0
82.13,691,1,715,517,,,0.84,-0.34,0.91,0
82.25,692,40,453,398,,,-0.35,-0.84,0.91,0
82.25,692,1,714,517,,,-0.08,-0.17,0.19,0
82.366,693,40,454,395,,,0.32,-1.92,1.95,0
82.366,693,1,715,517,,,0.46,-0.09,0.47,0
82.478,694,40,455,391,,,0.66,-2.96,3.03,0
82.478,694,1,712,519,,,-1.27,0.96,1.59,0
82.589,695,40,455,390,,,0.33,-1.98,2.01,0
82.589,695,1,714,517,,,0.37,-0.52,0.64,0
82.704,696,40,455,390,,,0.17,-0.99,1.0,0
82.704,696,1,714,517,,,0.18,-0.26,0.32,0
82.825,697,40,455,390,,,0.08,-0.5,0.5,0
82.825,697,1,714,517,,,0.09,-0.13,0.16,0
82.945,698,40,455,391,,,0.04,0.25,0.26,0
82.945,698,1,714,517,,,0.05,-0.07,0.08,0
83.06,699,40,454,391,,,-0.48,0.13,0.5,0
83.06,699,1,713,518,,,-0.48,0.47,0.67,0
83.168,700,40,454,391,,,-0.24,0.06,0.25,0
83.168,700,1,714,517,,,0.26,-0.27,0.37,0
83.282,701,40,454,391,,,-0.12,0.03,0.12,0
83.282,701,1,714,517,,,0.13,-0.13,0.19,0
83.395,702,40,454,392,,,-0.06,0.52,0.52,0
83.395,702,1,712,518,,,-0.93,0.43,1.03,0
83.521,703,40,454,392,,,-0.03,0.26,0.26,0
83.521,703,1,715,517,,,1.03,-0.28,1.07,0
83.631,704,40,454,392,,,-0.01,0.13,0.13,0
83.631,704,1,713,518,,,-0.48,0.36,0.6,0
83.747,705,40,454,392,,,-0.01,0.06,0.06,0
83.747,705,1,715,517,,,0.76,-0.32,0.82,0
83.861,706,40,454,393,,,-0.0,0.53,0.53,0
83.861,706,1,714,517,,,-0.12,-0.16,0.2,0
83.971,707,40,454,392,,,-0.0,-0.23,0.23,0
83.971,707,1,714,517,,,-0.06,-0.08,0.1,0
84.085,708,40,454,393,,,-0.0,0.38,0.38,0
84.085,708,1,715,517,,,0.47,-0.04,0.47,0
84.198,709,40,454,393,,,-0.0,0.19,0.19,0
84.198,709,1,713,518,,,-0.77,0.48,0.9,0
84.321,710,40,454,393,,,-0.0,0.1,0.1,0
84.321,710,1,714,517,,,0.12,-0.26,0.29,0
84.437,711,40,454,393,,,-0.0,0.05,0.05,0
84.437,711,1,713,518,,,-0.44,0.37,0.58,0
84.556,712,40,454,393,,,-0.0,0.02,0.02,0
84.556,712,1,714,517,,,0.28,-0.32,0.42,0
84.668,713,40,454,394,,,-0.0,0.51,0.51,0
84.668,713,1,714,517,,,0.14,-0.16,0.21,0
84.783,714,40,454,393,,,-0.0,-0.24,0.24,0
84.783,714,1,713,518,,,-0.43,0.42,0.6,0
84.899,715,40,454,393,,,-0.0,-0.12,0.12,0
84.899,715,1,714,517,,,0.28,-0.29,0.41,0
85.014,716,40,454,393,,,-0.0,-0.06,0.06,0
85.014,716,1,713,518,,,-0.36,0.36,0.5,0
85.123,717,40,454,394,,,-0.0,0.47,0.47,0
85.123,717,1,714,517,,,0.32,-0.32,0.46,0
85.233,718,40,453,395,,,-0.5,0.73,0.89,0
85.233,718,1,715,516,,,0.66,-0.66,0.93,0
85.353,719,40,453,395,,,-0.25,0.37,0.44,0
85.353,719,1,714,517,,,-0.17,0.17,0.24,0
85.48,720,40,453,394,,,-0.13,-0.32,0.34,0
85.48,720,1,714,517,,,-0.08,0.08,0.12,0
85.598,721,40,453,395,,,-0.06,0.34,0.35,0
