t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
61.253,635,2,314,231,,,-0.0,0.22,0.22,,0.0,0.0,0
61.342,636,2,314,231,,,-0.0,0.11,0.11,,0.0,0.0,0
61.457,637,2,314,230,,,-0.0,-0.45,0.45,,0.0,0.0,0
61.567,638,2,314,231,,,-0.0,0.28,0.28,,0.0,0.0,0
61.662,639,2,314,231,,,-0.0,0.14,0.14,,0.0,0.0,0
61.751,640,2,314,230,,,-0.0,-0.43,0.43,,0.0,0.0,0
61.849,641,2,314,231,,,-0.0,0.28,0.28,,0.0,0.0,0
61.941,642,2,314,230,,,-0.0,-0.36,0.36,,0.0,0.0,0
62.036,643,2,314,231,,,-0.0,0.32,0.32,,0.0,0.0,0
62.124,644,2,314,230,,,-0.0,-0.34,0.34,,0.0,0.0,0
62.222,645,2,314,231,,,-0.0,0.33,0.33,,0.0,0.0,0
62.311,646,2,314,231,,,-0.0,0.17,0.17,,0.0,0.0,0
62.398,647,2,314,230,,,-0.0,-0.42,0.42,,0.0,0.0,0
62.49,648,2,314,230,,,-0.0,-0.21,0.21,,0.0,0.0,0
62.597,649,2,314,230,,,-0.0,-0.1,0.1,,0.0,0.0,0
62.694,650,2,314,231,,,-0.0,0.45,0.45,,0.0,0.0,0
62.804,651,2,314,231,,,-0.0,0.22,0.22,,0.0,0.0,0
62.894,652,2,314,231,,,-0.0,0.11,0.11,,0.0,0.0,0
62.998,653,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
63.088,654,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
63.179,655,2,314,230,,,-0.0,-0.49,0.49,,0.0,0.0,0
63.27,656,2,314,230,,,-0.0,-0.24,0.24,,0.0,0.0,0
63.371,657,2,314,230,,,-0.0,-0.12,0.12,,0.0,0.0,0
63.467,658,2,314,231,,,-0.0,0.44,0.44,,0.0,0.0,0
63.556,659,2,314,231,,,-0.0,0.22,0.22,,0.0,0.0,0
63.641,660,2,314,230,,,-0.0,-0.39,0.39,,0.0,0.0,0
63.754,661,2,314,230,,,-0.0,-0.2,0.2,,0.0,0.0,0
63.85,662,2,314,230,,,-0.0,-0.1,0.1,,0.0,0.0,0
63.959,663,2,314,231,,,-0.0,0.45,0.45,,0.0,0.0,0
64.045,664,2,314,230,,,-0.0,-0.27,0.27,,0.0,0.0,0
64.147,665,2,314,231,,,-0.0,0.36,0.36,,0.0,0.0,0
64.239,666,2,314,231,,,-0.0,0.18,0.18,,0.0,0.0,0
64.335,667,2,314,231,,,-0.0,0.09,0.09,,0.0,0.0,0
64.42,668,2,314,231,,,-0.0,0.05,0.05,,0.0,0.0,0
64.518,669,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
64.616,670,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
64.706,671,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
64.797,672,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
64.9,673,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
64.995,674,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
65.098,675,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
65.199,676,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
65.306,677,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
65.404,678,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
65.5,679,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
65.588,680,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
65.699,681,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
65.794,682,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
65.881,683,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
65.968,684,2,314,231,,,-0.0,0.38,0.38,,0.0,0.0,0
66.072,685,2,314,230,,,-0.0,-0.31,0.31,,0.0,0.0,0
66.166,686,2,314,230,,,-0.0,-0.16,0.16,,0.0,0.0,0
66.257,687,2,314,231,,,-0.0,0.42,0.42,,0.0,0.0,0
66.356,688,2,314,231,,,-0.0,0.21,0.21,,0.0,0.0,0
66.457,689,2,314,231,,,-0.0,0.11,0.11,,0.0,0.0,0
66.548,690,2,314,231,,,-0.0,0.05,0.05,,0.0,0.0,0
66.637,691,2,314,230,,,-0.0,-0.47,0.47,,0.0,0.0,0
66.723,692,2,314,231,,,-0.0,0.26,0.26,,0.0,0.0,0
66.825,693,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
66.911,694,2,314,230,,,-0.0,-0.43,0.43,,0.0,0.0,0
66.995,695,2,314,231,,,-0.0,0.28,0.28,,0.0,0.0,0
67.08,696,2,314,230,,,-0.0,-0.36,0.36,,0.0,0.0,0
67.187,697,2,314,230,,,-0.0,-0.18,0.18,,0.0,0.0,0
67.277,698,2,314,230,,,-0.0,-0.09,0.09,,0.0,0.0,0
67.367,699,2,314,231,,,-0.0,0.46,0.46,,0.0,0.0,0
67.459,700,2,314,230,,,-0.0,-0.27,0.27,,0.0,0.0,0
67.583,701,2,314,231,,,-0.0,0.36,0.36,,0.0,0.0,0
67.675,702,2,314,230,,,-0.0,-0.32,0.32,,0.0,0.0,0
67.765,703,2,314,231,,,-0.0,0.34,0.34,,0.0,0.0,0
67.852,704,2,314,231,,,-0.0,0.17,0.17,,0.0,0.0,0
67.952,705,2,314,231,,,-0.0,0.09,0.09,,0.0,0.0,0
68.051,706,2,314,230,,,-0.0,-0.46,0.46,,0.0,0.0,0
68.14,707,2,314,230,,,-0.0,-0.23,0.23,,0.0,0.0,0
68.238,708,2,314,230,,,-0.0,-0.11,0.11,,0.0,0.0,0
68.356,709,2,314,231,,,-0.0,0.44,0.44,,0.0,0.0,0
68.462,710,2,314,231,,,-0.0,0.22,0.22,,0.0,0.0,0
68.553,711,2,314,231,,,-0.0,0.11,0.11,,0.0,0.0,0
68.639,712,2,314,231,,,-0.0,0.06,0.06,,0.0,0.0,0
68.788,713,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
68.875,714,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
68.96,715,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
69.049,716,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
69.147,717,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
69.24,718,2,314,231,,,-0.0,0.38,0.38,,0.0,0.0,0
69.334,719,2,314,230,,,-0.0,-0.31,0.31,,0.0,0.0,0
69.419,720,2,314,231,,,-0.0,0.34,0.34,,0.0,0.0,0
69.533,721,2,314,231,,,-0.0,0.17,0.17,,0.0,0.0,0
69.622,722,2,314,231,,,-0.0,0.09,0.09,,0.0,0.0,0
69.71,723,2,314,231,,,-0.0,0.04,0.04,,0.0,0.0,0
69.807,724,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
69.932,725,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
70.028,726,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
70.12,727,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
70.206,728,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
70.31,729,2,314,230,,,-0.0,-0.12,0.12,,0.0,0.0,0
70.404,730,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
70.494,731,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
70.588,732,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
70.694,733,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
70.78,734,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
70.87,735,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
70.964,736,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.094,737,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.204,738,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.299,739,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.386,740,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.495,741,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.591,742,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.685,743,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.771,744,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.877,745,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
71.967,746,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
72.058,747,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
72.152,748,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
72.262,749,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
72.37,750,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
72.47,751,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
72.564,752,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
72.668,753,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
72.76,754,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
72.851,755,2,314,231,,,-0.0,0.48,0.48,,0.0,0.0,0
72.942,756,2,314,230,,,-0.0,-0.26,0.26,,0.0,0.0,0
73.048,757,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
73.141,758,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
73.234,759,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
73.321,760,2,314,231,,,-0.0,0.48,0.48,,0.0,0.0,0
73.422,761,2,314,231,,,-0.0,0.24,0.24,,0.0,0.0,0
73.538,762,2,314,231,,,-0.0,0.12,0.12,,0.0,0.0,0
73.626,763,2,314,230,,,-0.0,-0.44,0.44,,0.0,0.0,0
73.717,764,2,314,231,,,-0.0,0.28,0.28,,0.0,0.0,0
73.823,765,2,314,231,,,-0.0,0.14,0.14,,0.0,0.0,0
73.912,766,2,314,230,,,-0.0,-0.43,0.43,,0.0,0.0,0
73.999,767,2,314,230,,,-0.0,-0.21,0.21,,0.0,0.0,0
74.088,768,2,314,230,,,-0.0,-0.11,0.11,,0.0,0.0,0
74.2,769,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
74.289,770,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
74.378,771,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
74.461,772,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
74.562,773,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
74.658,774,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
74.768,775,2,314,230,,,-0.0,-0.38,0.38,,0.0,0.0,0
74.858,776,2,314,230,,,-0.0,-0.19,0.19,,0.0,0.0,0
74.952,777,2,314,230,,,-0.0,-0.09,0.09,,0.0,0.0,0
75.042,778,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
75.129,779,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
75.224,780,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
75.333,781,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
75.421,782,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.506,783,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.592,784,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.694,785,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.783,786,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.874,787,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.988,788,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.09,789,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.176,790,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.27,791,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.357,792,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.465,793,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.554,794,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.642,795,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.733,796,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.84,797,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
76.93,798,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.015,799,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.111,800,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.231,801,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.318,802,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.405,803,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.494,804,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.598,805,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.693,806,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.797,807,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.888,808,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
77.986,809,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
78.07,810,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
78.158,811,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
78.248,812,2,314,230,,,-0.0,-0.38,0.38,,0.0,0.0,0
78.394,813,2,314,231,,,-0.0,0.31,0.31,,0.0,0.0,0
78.494,814,2,314,230,,,-0.0,-0.34,0.34,,0.0,0.0,0
78.579,815,2,314,230,,,-0.0,-0.17,0.17,,0.0,0.0,0
78.673,816,2,314,230,,,-0.0,-0.09,0.09,,0.0,0.0,0
78.795,817,2,314,230,,,-0.0,-0.04,0.04,,0.0,0.0,0
78.908,818,2,314,231,,,-0.0,0.48,0.48,,0.0,0.0,0
79.001,819,2,314,231,,,-0.0,0.24,0.24,,0.0,0.0,0
79.087,820,2,314,230,,,-0.0,-0.38,0.38,,0.0,0.0,0
79.188,821,2,314,231,,,-0.0,0.31,0.31,,0.0,0.0,0
79.28,822,2,314,230,,,-0.0,-0.35,0.35,,0.0,0.0,0
79.376,823,2,314,231,,,-0.0,0.33,0.33,,0.0,0.0,0
79.473,824,2,314,231,,,-0.0,0.16,0.16,,0.0,0.0,0
79.588,825,2,314,231,,,-0.0,0.08,0.08,,0.0,0.0,0
79.683,826,2,314,231,,,-0.0,0.04,0.04,,0.0,0.0,0
79.77,827,2,314,231,,,-0.0,0.02,0.02,,0.0,0.0,0
79.854,828,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
79.963,829,2,314,231,,,-0.0,0.01,0.01,,0.0,0.0,0
80.057,830,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
80.146,831,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
80.238,832,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
80.351,833,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
80.444,834,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
80.538,835,2,314,231,,,-0.0,0.0,0.0,,0.0,0.0,0
80.627,836,2,314,230,,,-0.0,-0.5,0.5,,0.0,0.0,0
80.755,837,2,315,231,,,0.5,0.25,0.56,,0.0,0.0,0
80.847,838,2,315,231,,,0.25,0.13,0.28,,0.0,0.0,0
80.934,839,2,315,231,,,0.12,0.06,0.14,,0.0,0.0,0
81.024,840,2,315,231,,,0.06,0.03,0.07,,0.0,0.0,0
81.134,841,2,315,231,,,0.03,0.02,0.03,,0.0,0.0,0
81.223,842,2,315,231,,,0.02,0.01,0.02,,0.0,0.0,0
81.313,843,2,314,231,,,-0.49,0.0,0.49,,0.0,0.0,0
81.404,844,2,314,231,,,-0.25,0.0,0.25,,0.0,0.0,0
81.507,845,2,314,231,,,-0.12,0.0,0.12,,0.0,0.0,0
81.599,846,2,314,230,,,-0.06,-0.5,0.5,,0.0,0.0,0
81.69,847,2,314,230,,,-0.03,-0.25,0.25,,0.0,0.0,0
81.777,848,2,314,230,,,-0.02,-0.12,0.13,,0.0,0.0,0
81.9,849,2,315,230,,,0.49,-0.06,0.5,,0.0,0.0,0
82.003,850,2,315,230,,,0.25,-0.03,0.25,,0.0,0.0,0
82.106,851,2,315,230,,,0.12,-0.02,0.12,,0.0,0.0,0
82.194,852,2,316,230,,,0.56,-0.01,0.56,,0.0,0.0,0
82.304,853,2,316,230,,,0.28,-0.0,0.28,,0.0,0.0,0
82.395,854,2,316,230,,,0.14,-0.0,0.14,,0.0,0.0,0
82.484,855,2,316,230,,,0.07,-0.0,0.07,,0.0,0.0,0
82.574,856,2,316,230,,,0.04,-0.0,0.04,,0.0,0.0,0
82.678,857,2,317,230,,,0.52,-0.0,0.52,,0.0,0.0,0
82.761,858,2,317,230,,,0.26,-0.0,0.26,,0.0,0.0,0
82.848,859,2,317,230,,,0.13,-0.0,0.13,,0.0,0.0,0
82.938,860,2,315,241,,,-0.94,5.5,5.58,,0.0,0.0,0
83.035,861,2,315,241,,,-0.47,2.75,2.79,,0.0,0.0,0
83.143,862,2,320,232,,,2.27,-3.13,3.86,,0.0,0.0,0
83.234,863,2,321,234,,,1.63,-0.56,1.73,,0.0,0.0,0
83.32,864,2,321,234,,,0.82,-0.28,0.86,,0.0,0.0,0
83.428,865,2,321,234,,,0.41,-0.14,0.43,,0.0,0.0,0
83.524,866,2,321,234,,,0.2,-0.07,0.22,,0.0,0.0,0
83.613,867,2,321,234,,,0.1,-0.04,0.11,,0.0,0.0,0
83.703,868,2,320,234,,,-0.45,-0.02,0.45,,0.0,0.0,0
83.807,869,2,320,234,,,-0.22,-0.01,0.22,,0.0,0.0,0
83.896,870,2,320,234,,,-0.11,-0.0,0.11,,0.0,0.0,0
83.984,871,2,319,234,,,-0.56,-0.0,0.56,,0.0,0.0,0
84.076,872,2,319,234,,,-0.28,-0.0,0.28,,0.0,0.0,0
84.181,873,2,319,234,,,-0.14,-0.0,0.14,,0.0,0.0,0
84.272,874,2,319,234,,,-0.07,-0.0,0.07,,0.0,0.0,0
84.381,875,2,319,235,,,-0.03,0.5,0.5,,0.0,0.0,0
84.47,876,2,319,235,,,-0.02,0.25,0.25,,0.0,0.0,0
84.577,877,2,319,235,,,-0.01,0.12,0.13,,0.0,0.0,0
84.675,878,2,319,235,,,-0.0,0.06,0.06,,0.0,0.0,0
84.762,879,2,319,235,,,-0.0,0.03,0.03,,0.0,0.0,0
84.847,880,2,319,235,,,-0.0,0.02,0.02,,0.0,0.0,0
84.951,881,2,319,234,,,-0.0,-0.49,0.49,,0.0,0.0,0
85.039,882,2,318,235,,,-0.5,0.25,0.56,,0.0,0.0,0
85.131,883,2,319,236,,,0.25,0.63,0.67,,0.0,0.0,0
85.219,884,2,319,237,,,0.12,0.81,0.82,,0.0,0.0,0
85.321,885,2,320,237,,,0.56,0.41,0.69,,0.0,0.0,0
85.407,886,2,320,238,,,0.28,0.7,0.76,,0.0,0.0,0
85.514,887,2,321,240,,,0.64,1.35,1.5,,0.0,0.0,0
85.613,888,2,320,239,,,-0.18,0.18,0.25,,0.0,0.0,0
85.719,889,2,320,239,,,-0.09,0.09,0.13,,0.0,0.0,0
85.813,890,2,320,238,,,-0.04,-0.46,0.46,,0.0,0.0,0
85.909,891,2,321,238,,,0.48,-0.23,0.53,,0.0,0.0,0
86.018,892,2,322,239,,,0.74,0.39,0.83,,0.0,0.0,0
86.121,893,2,322,240,,,0.37,0.69,0.79,,0.0,0.0,0
86.213,894,2,323,240,,,0.68,0.35,0.77,,0.0,0.0,0
86.301,895,2,323,241,,,0.34,0.67,0.76,,0.0,0.0,0
86.385,896,2,324,241,,,0.67,0.34,0.75,,0.0,0.0,0
86.482,897,2,325,242,,,0.84,0.67,1.07,,0.0,0.0,0
86.567,898,2,312,241,,,-6.08,-0.17,6.08,,0.0,0.0,0
86.66,899,2,312,241,,,-3.04,-0.08,3.04,,0.0,0.0,0
86.768,900,2,312,241,,,-1.52,-0.04,1.52,,0.0,0.0,0
86.768,900,4,350,247,,,2.5,1.25,2.8,,0.0,0.0,0
86.876,901,2,312,241,,,-0.76,-0.02,0.76,,0.0,0.0,0
86.876,901,4,353,250,,,2.75,2.12,3.48,,0.0,0.0,0
86.965,902,2,312,241,,,-0.38,-0.01,0.38,,0.0,0.0,0
86.965,902,4,354,250,,,1.88,1.06,2.16,,0.0,0.0,0
87.053,903,2,312,241,,,-0.19,-0.01,0.19,,0.0,0.0,0
87.053,903,4,354,249,,,0.94,0.03,0.94,,0.0,0.0,0
87.154,904,2,312,241,,,-0.1,-0.0,0.1,,0.0,0.0,0
87.154,904,4,354,249,,,0.47,0.02,0.47,,0.0,0.0,0
87.259,905,2,312,241,,,-0.05,-0.0,0.05,,0.0,0.0,0
87.259,905,4,352,248,,,-0.77,-0.49,0.91,,0.0,0.0,0
87.343,906,2,313,241,,,0.48,-0.0,0.48,,0.0,0.0,0
87.343,906,4,352,248,,,-0.38,-0.25,0.46,,0.0,0.0,0
87.427,907,2,312,241,,,-0.26,-0.0,0.26,,0.0,0.0,0
87.427,907,4,351,246,,,-0.69,-1.12,1.32,,0.0,0.0,0
87.513,908,2,312,241,,,-0.13,-0.0,0.13,,0.0,0.0,0
87.513,908,4,353,244,,,0.65,-1.56,1.69,,0.0,0.0,0
87.624,909,2,312,241,,,-0.07,-0.0,0.07,,0.0,0.0,0
87.624,909,4,353,243,,,0.33,-1.28,1.32,,0.0,0.0,0
87.714,910,2,312,241,,,-0.03,-0.0,0.03,,0.0,0.0,0
87.714,910,4,355,244,,,1.16,-0.14,1.17,,0.0,0.0,0
87.797,911,2,312,241,,,-0.02,-0.0,0.02,,0.0,0.0,0
87.797,911,4,355,244,,,0.58,-0.07,0.59,,0.0,0.0,0
87.888,912,2,312,241,,,-0.01,-0.0,0.01,,0.0,0.0,0
87.888,912,4,355,242,,,0.29,-1.04,1.08,,0.0,0.0,0
88.004,913,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.004,913,4,355,242,,,0.15,-0.52,0.54,,0.0,0.0,0
88.102,914,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.102,914,4,355,241,,,0.07,-0.76,0.76,,0.0,0.0,0
88.187,915,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.187,915,4,354,241,,,-0.46,-0.38,0.6,,0.0,0.0,0
88.276,916,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.276,916,4,354,241,,,-0.23,-0.19,0.3,,0.0,0.0,0
88.376,917,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.376,917,4,354,240,,,-0.12,-0.59,0.61,,0.0,0.0,0
88.467,918,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.467,918,4,354,240,,,-0.06,-0.3,0.3,,0.0,0.0,0
88.554,919,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.554,919,4,354,240,,,-0.03,-0.15,0.15,,0.0,0.0,0
88.641,920,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.641,920,4,354,240,,,-0.01,-0.07,0.08,,0.0,0.0,0
88.743,921,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.743,921,4,354,239,,,-0.01,-0.54,0.54,,0.0,0.0,0
88.832,922,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.832,922,4,354,239,,,-0.0,-0.27,0.27,,0.0,0.0,0
88.922,923,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
88.922,923,4,353,238,,,-0.5,-0.63,0.81,,0.0,0.0,0
89.012,924,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
89.012,924,4,353,239,,,-0.25,0.18,0.31,,0.0,0.0,0
89.123,925,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
89.123,925,4,350,240,,,-1.63,0.59,1.73,,0.0,0.0,0
89.223,926,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
89.223,926,4,350,242,,,-0.81,1.3,1.53,,0.0,0.0,0
89.307,927,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
89.307,927,4,349,245,,,-0.91,2.15,2.33,,0.0,0.0,0
89.393,928,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
89.393,928,4,348,248,,,-0.95,2.57,2.74,,0.0,0.0,0
89.501,929,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
89.501,929,4,348,253,,,-0.48,3.79,3.82,,0.0,0.0,0
89.585,930,2,313,241,,,0.5,-0.0,0.5,,0.0,0.0,0
89.585,930,4,347,259,,,-0.74,4.89,4.95,,0.0,0.0,0
89.681,931,2,312,241,,,-0.25,-0.0,0.25,,0.0,0.0,0
89.681,931,4,344,262,,,-1.87,3.95,4.37,,0.0,0.0,0
89.786,932,2,313,241,,,0.37,-0.0,0.37,,0.0,0.0,0
89.786,932,4,341,267,,,-2.43,4.47,5.09,,0.0,0.0,0
89.892,933,2,312,241,,,-0.31,-0.0,0.31,,0.0,0.0,0
89.892,933,4,340,266,,,-1.72,1.74,2.44,,0.0,0.0,0
89.997,934,2,313,241,,,0.34,-0.0,0.34,,0.0,0.0,0
89.997,934,4,342,265,,,0.14,0.37,0.39,,0.0,0.0,0
90.085,935,2,312,241,,,-0.33,-0.0,0.33,,0.0,0.0,0
90.085,935,4,346,268,,,2.07,1.68,2.67,,0.0,0.0,0
90.171,936,2,312,241,,,-0.16,-0.0,0.16,,0.0,0.0,0
90.171,936,4,348,271,,,2.04,2.34,3.1,,0.0,0.0,0
90.3,937,2,312,241,,,-0.08,-0.0,0.08,,0.0,0.0,0
90.3,937,4,352,276,,,3.02,3.67,4.75,,0.0,0.0,0
90.398,938,2,312,241,,,-0.04,-0.0,0.04,,0.0,0.0,0
90.398,938,4,359,283,,,5.01,5.34,7.32,,0.0,0.0,0
90.493,939,2,313,241,,,0.48,-0.0,0.48,,0.0,0.0,0
90.493,939,4,362,287,,,4.0,4.67,6.15,,0.0,0.0,0
90.58,940,2,313,241,,,0.24,-0.0,0.24,,0.0,0.0,0
90.58,940,4,366,292,,,4.0,4.83,6.28,,0.0,0.0,0
90.69,941,2,312,241,,,-0.38,-0.0,0.38,,0.0,0.0,0
90.69,941,4,368,299,,,3.0,5.92,6.63,,0.0,0.0,0
90.78,942,2,312,241,,,-0.19,-0.0,0.19,,0.0,0.0,0
90.78,942,4,367,301,,,1.0,3.96,4.08,,0.0,0.0,0
90.871,943,2,312,241,,,-0.1,-0.0,0.1,,0.0,0.0,0
90.871,943,4,365,305,,,-0.5,3.98,4.01,,0.0,0.0,0
90.962,944,2,312,241,,,-0.05,-0.0,0.05,,0.0,0.0,0
90.962,944,4,362,310,,,-1.75,4.49,4.82,,0.0,0.0,0
91.067,945,2,313,241,,,0.48,-0.0,0.48,,0.0,0.0,0
91.067,945,4,359,314,,,-2.37,4.24,4.86,,0.0,0.0,0
91.153,946,2,312,241,,,-0.26,-0.0,0.26,,0.0,0.0,0
91.153,946,4,357,314,,,-2.19,2.12,3.05,,0.0,0.0,0
91.239,947,2,312,241,,,-0.13,-0.0,0.13,,0.0,0.0,0
91.239,947,4,356,315,,,-1.59,1.56,2.23,,0.0,0.0,0
91.326,948,2,312,241,,,-0.07,-0.0,0.07,,0.0,0.0,0
