t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
81.149,364,40,939,592,,,0.6,-0.6,0.85,,0.0,0.0,0
81.149,364,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
81.413,365,40,939,592,,,0.24,-0.24,0.34,,0.0,0.0,0
81.413,365,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
81.658,366,40,940,592,,,0.7,-0.1,0.7,,0.0,0.0,0
81.658,366,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
81.862,367,40,940,591,,,0.28,-0.64,0.7,,0.0,0.0,0
81.862,367,2,918,634,,,-0.0,0.6,0.6,,0.0,0.0,0
82.064,368,40,939,591,,,-0.49,-0.26,0.55,,0.0,0.0,0
82.064,368,2,918,633,,,-0.0,-0.36,0.36,,0.0,0.0,0
82.249,369,40,940,592,,,0.4,0.5,0.64,,0.0,0.0,0
82.249,369,2,918,633,,,-0.0,-0.14,0.14,,0.0,0.0,0
82.466,370,40,939,592,,,-0.44,0.2,0.48,,0.0,0.0,0
82.466,370,2,918,633,,,-0.0,-0.06,0.06,,0.0,0.0,0
82.684,371,40,939,592,,,-0.18,0.08,0.19,,0.0,0.0,0
82.684,371,2,918,633,,,-0.0,-0.02,0.02,,0.0,0.0,0
83.002,372,40,940,591,,,0.53,-0.57,0.78,,0.0,0.0,0
83.002,372,2,918,634,,,-0.0,0.59,0.59,,0.0,0.0,0
83.188,373,40,941,590,,,0.81,-0.83,1.16,,0.0,0.0,0
83.188,373,2,918,634,,,-0.0,0.24,0.24,,0.0,0.0,0
83.368,374,40,941,590,,,0.32,-0.33,0.46,,0.0,0.0,0
83.368,374,2,918,634,,,-0.0,0.09,0.09,,0.0,0.0,0
83.527,375,40,941,590,,,0.13,-0.13,0.19,,0.0,0.0,0
83.527,375,2,918,634,,,-0.0,0.04,0.04,,0.0,0.0,0
83.717,376,40,941,590,,,0.05,-0.05,0.07,,0.0,0.0,0
83.717,376,2,918,634,,,-0.0,0.02,0.02,,0.0,0.0,0
83.911,377,40,941,590,,,0.02,-0.02,0.03,,0.0,0.0,0
83.911,377,2,918,634,,,-0.0,0.01,0.01,,0.0,0.0,0
84.139,378,40,941,590,,,0.01,-0.01,0.01,,0.0,0.0,0
84.139,378,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
84.348,379,40,941,590,,,0.0,-0.0,0.0,,0.0,0.0,0
84.348,379,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
84.616,380,40,941,590,,,0.0,-0.0,0.0,,0.0,0.0,0
84.616,380,2,918,633,,,-0.0,-0.6,0.6,,0.0,0.0,0
84.833,381,40,941,591,,,0.0,0.6,0.6,,0.0,0.0,0
84.833,381,2,918,634,,,-0.0,0.36,0.36,,0.0,0.0,0
85.055,382,40,941,591,,,0.0,0.24,0.24,,0.0,0.0,0
85.055,382,2,918,634,,,-0.0,0.14,0.14,,0.0,0.0,0
85.282,383,40,941,591,,,0.0,0.1,0.1,,0.0,0.0,0
85.282,383,2,918,634,,,-0.0,0.06,0.06,,0.0,0.0,0
85.566,384,40,941,591,,,0.0,0.04,0.04,,0.0,0.0,0
85.566,384,2,918,634,,,-0.0,0.02,0.02,,0.0,0.0,0
85.728,385,40,941,591,,,0.0,0.02,0.02,,0.0,0.0,0
85.728,385,2,918,634,,,-0.0,0.01,0.01,,0.0,0.0,0
85.97,386,40,941,590,,,0.0,-0.59,0.59,,0.0,0.0,0
85.97,386,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
86.162,387,40,941,590,,,0.0,-0.24,0.24,,0.0,0.0,0
86.162,387,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
86.424,388,40,942,590,,,0.6,-0.1,0.61,,0.0,0.0,0
86.424,388,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
86.567,389,40,942,590,,,0.24,-0.04,0.24,,0.0,0.0,0
86.567,389,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
86.732,390,40,942,590,,,0.1,-0.02,0.1,,0.0,0.0,0
86.732,390,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
86.982,391,40,942,590,,,0.04,-0.01,0.04,,0.0,0.0,0
86.982,391,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
87.175,392,40,941,590,,,-0.58,-0.0,0.58,,0.0,0.0,0
87.175,392,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
87.388,393,40,942,590,,,0.37,-0.0,0.37,,0.0,0.0,0
87.388,393,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
87.569,394,40,942,590,,,0.15,-0.0,0.15,,0.0,0.0,0
87.569,394,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
87.788,395,40,942,590,,,0.06,-0.0,0.06,,0.0,0.0,0
87.788,395,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
88.079,396,40,942,590,,,0.02,-0.0,0.02,,0.0,0.0,0
88.079,396,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
88.277,397,40,942,590,,,0.01,-0.0,0.01,,0.0,0.0,0
88.277,397,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
88.455,398,40,941,591,,,-0.6,0.6,0.85,,0.0,0.0,0
88.455,398,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
88.745,399,40,941,591,,,-0.24,0.24,0.34,,0.0,0.0,0
88.745,399,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
88.94,400,40,941,590,,,-0.1,-0.5,0.51,,0.0,0.0,0
88.94,400,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
89.097,401,40,941,591,,,-0.04,0.4,0.4,,0.0,0.0,0
89.097,401,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
89.216,402,40,941,590,,,-0.02,-0.44,0.44,,0.0,0.0,0
89.216,402,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
89.45,403,40,942,590,,,0.59,-0.18,0.62,,0.0,0.0,0
89.45,403,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
89.735,404,40,942,590,,,0.24,-0.07,0.25,,0.0,0.0,0
89.735,404,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
89.879,405,40,942,592,,,0.1,1.17,1.18,,0.0,0.0,0
89.879,405,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
90.125,406,40,943,592,,,0.64,0.47,0.79,,0.0,0.0,0
90.125,406,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
90.282,407,40,946,591,,,2.06,-0.41,2.1,,0.0,0.0,0
90.282,407,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
90.497,408,40,948,591,,,2.02,-0.17,2.03,,0.0,0.0,0
90.497,408,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
90.681,409,40,949,591,,,1.41,-0.07,1.41,,0.0,0.0,0
90.681,409,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
90.902,410,40,950,592,,,1.16,0.57,1.3,,0.0,0.0,0
90.902,410,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
91.106,411,40,950,591,,,0.47,-0.37,0.59,,0.0,0.0,0
91.106,411,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
91.352,412,40,950,592,,,0.19,0.45,0.49,,0.0,0.0,0
91.352,412,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
91.543,413,40,948,592,,,-1.13,0.18,1.14,,0.0,0.0,0
91.543,413,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
91.755,414,40,947,592,,,-1.05,0.07,1.05,,0.0,0.0,0
91.755,414,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
91.892,415,40,946,591,,,-1.02,-0.57,1.17,,0.0,0.0,0
91.892,415,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
92.207,416,40,947,590,,,0.19,-0.83,0.85,,0.0,0.0,0
92.207,416,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
92.47,417,40,945,591,,,-1.12,0.27,1.15,,0.0,0.0,0
92.47,417,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
92.682,418,40,944,592,,,-1.05,0.71,1.27,,0.0,0.0,0
92.682,418,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
92.836,419,40,942,589,,,-1.62,-1.52,2.22,,0.0,0.0,0
92.836,419,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
93.114,420,40,941,589,,,-1.25,-0.61,1.39,,0.0,0.0,0
93.114,420,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
93.368,421,40,941,588,,,-0.5,-0.84,0.98,,0.0,0.0,0
93.368,421,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
93.619,422,40,939,587,,,-1.4,-0.94,1.68,,0.0,0.0,0
93.619,422,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
93.844,423,40,937,585,,,-1.76,-1.57,2.36,,0.0,0.0,0
93.844,423,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
94.026,424,40,935,584,,,-1.9,-1.23,2.27,,0.0,0.0,0
94.026,424,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
94.23,425,40,934,584,,,-1.36,-0.49,1.45,,0.0,0.0,0
94.23,425,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
94.405,426,40,934,583,,,-0.54,-0.8,0.97,,0.0,0.0,0
94.405,426,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
94.582,427,40,934,583,,,-0.22,-0.32,0.39,,0.0,0.0,0
94.582,427,2,918,634,,,-0.0,0.0,0.0,,0.0,0.0,0
94.837,428,40,935,584,,,0.51,0.47,0.7,,0.0,0.0,0
94.837,428,2,919,634,,,0.6,0.0,0.6,,0.0,0.0,0
94.962,429,40,935,584,,,0.21,0.19,0.28,,0.0,0.0,0
94.962,429,2,919,634,,,0.24,0.0,0.24,,0.0,0.0,0
95.147,430,40,935,584,,,0.08,0.08,0.11,,0.0,0.0,0
95.147,430,2,918,634,,,-0.5,0.0,0.5,,0.0,0.0,0
95.277,431,40,935,584,,,0.03,0.03,0.04,,0.0,0.0,0
95.277,431,2,919,634,,,0.4,0.0,0.4,,0.0,0.0,0
95.486,432,40,935,585,,,0.01,0.61,0.61,,0.0,0.0,0
95.486,432,2,919,634,,,0.16,0.0,0.16,,0.0,0.0,0
95.654,433,40,935,585,,,0.01,0.24,0.24,,0.0,0.0,0
95.654,433,2,918,634,,,-0.54,0.0,0.54,,0.0,0.0,0
95.887,434,40,935,585,,,0.0,0.1,0.1,,0.0,0.0,0
95.887,434,2,918,634,,,-0.21,0.0,0.21,,0.0,0.0,0
96.034,435,40,935,585,,,0.0,0.04,0.04,,0.0,0.0,0
96.034,435,2,918,634,,,-0.09,0.0,0.09,,0.0,0.0,0
96.358,436,40,935,585,,,0.0,0.02,0.02,,0.0,0.0,0
96.358,436,2,918,634,,,-0.03,0.0,0.03,,0.0,0.0,0
96.558,437,40,935,585,,,0.0,0.01,0.01,,0.0,0.0,0
96.558,437,2,918,634,,,-0.01,0.0,0.01,,0.0,0.0,0
96.688,438,40,935,584,,,0.0,-0.6,0.6,,0.0,0.0,0
96.688,438,2,918,634,,,-0.01,0.0,0.01,,0.0,0.0,0
96.909,439,40,935,585,,,0.0,0.36,0.36,,0.0,0.0,0
96.909,439,2,919,634,,,0.6,0.0,0.6,,0.0,0.0,0
97.082,440,40,935,585,,,0.0,0.14,0.14,,0.0,0.0,0
97.082,440,2,919,634,,,0.24,0.0,0.24,,0.0,0.0,0
97.379,441,40,935,585,,,0.0,0.06,0.06,,0.0,0.0,0
97.379,441,2,919,634,,,0.1,0.0,0.1,,0.0,0.0,0
97.688,442,40,935,585,,,0.0,0.02,0.02,,0.0,0.0,0
97.688,442,2,918,634,,,-0.56,0.0,0.56,,0.0,0.0,0
97.897,443,40,935,585,,,0.0,0.01,0.01,,0.0,0.0,0
97.897,443,2,918,634,,,-0.22,0.0,0.22,,0.0,0.0,0
98.197,444,40,936,585,,,0.6,0.0,0.6,,0.0,0.0,0
98.197,444,2,919,634,,,0.51,0.0,0.51,,0.0,0.0,0
98.358,445,40,936,584,,,0.24,-0.6,0.64,,0.0,0.0,0
98.358,445,2,919,634,,,0.2,0.0,0.2,,0.0,0.0,0
98.512,446,40,936,585,,,0.1,0.36,0.37,,0.0,0.0,0
98.512,446,2,919,634,,,0.08,0.0,0.08,,0.0,0.0,0
98.671,447,40,937,585,,,0.64,0.14,0.65,,0.0,0.0,0
98.671,447,2,918,634,,,-0.57,0.0,0.57,,0.0,0.0,0
98.872,448,40,936,586,,,-0.34,0.66,0.74,,0.0,0.0,0
98.872,448,2,918,634,,,-0.23,0.0,0.23,,0.0,0.0,0
99.138,449,40,937,586,,,0.46,0.26,0.53,,0.0,0.0,0
99.138,449,2,918,634,,,-0.09,0.0,0.09,,0.0,0.0,0
99.398,450,40,936,585,,,-0.42,-0.49,0.65,,0.0,0.0,0
99.398,450,2,919,634,,,0.56,0.0,0.56,,0.0,0.0,0
99.682,451,40,937,586,,,0.43,0.4,0.59,,0.0,0.0,0
99.682,451,2,918,634,,,-0.37,0.0,0.37,,0.0,0.0,0
99.886,452,40,937,586,,,0.17,0.16,0.24,,0.0,0.0,0
99.886,452,2,919,635,,,0.45,0.6,0.75,,0.0,0.0,0
100.127,453,40,937,585,,,0.07,-0.54,0.54,,0.0,0.0,0
100.127,453,2,918,636,,,-0.42,0.84,0.94,,0.0,0.0,0
100.337,454,40,937,586,,,0.03,0.39,0.39,,0.0,0.0,0
100.337,454,2,920,637,,,1.03,0.94,1.39,,0.0,0.0,0
100.581,455,40,937,585,,,0.01,-0.45,0.45,,0.0,0.0,0
100.581,455,2,920,637,,,0.41,0.37,0.56,,0.0,0.0,0
100.888,456,40,937,586,,,0.0,0.42,0.42,,0.0,0.0,0
100.888,456,2,917,646,,,-1.63,5.55,5.79,,0.0,0.0,0
101.097,457,40,937,585,,,0.0,-0.43,0.43,,0.0,0.0,0
101.097,457,2,907,652,,,-6.65,5.82,8.84,,0.0,0.0,0
101.313,458,40,935,588,,,-1.2,1.63,2.02,,0.0,0.0,0
101.313,458,2,901,652,,,-6.26,2.33,6.68,,0.0,0.0,0
101.496,459,40,935,589,,,-0.48,1.25,1.34,,0.0,0.0,0
101.496,459,2,901,650,,,-2.5,-0.27,2.52,,0.0,0.0,0
101.739,460,40,936,593,,,0.41,2.9,2.93,,0.0,0.0,0
101.739,460,2,904,644,,,0.8,-3.71,3.79,,0.0,0.0,0
101.93,461,40,936,596,,,0.16,2.96,2.96,,0.0,0.0,0
101.93,461,2,906,647,,,1.52,0.32,1.55,,0.0,0.0,0
102.183,462,40,935,596,,,-0.53,1.18,1.3,,0.0,0.0,0
102.183,462,2,899,643,,,-3.59,-2.27,4.25,,0.0,0.0,0
102.428,463,40,934,597,,,-0.81,1.07,1.35,,0.0,0.0,0
102.428,463,2,894,637,,,-4.44,-4.51,6.33,,0.0,0.0,0
102.686,464,40,934,598,,,-0.33,1.03,1.08,,0.0,0.0,0
102.686,464,2,891,634,,,-3.57,-3.6,5.08,,0.0,0.0,0
102.863,465,40,933,598,,,-0.73,0.41,0.84,,0.0,0.0,0
102.863,465,2,892,634,,,-0.83,-1.44,1.66,,0.0,0.0,0
103.111,466,40,933,599,,,-0.29,0.76,0.82,,0.0,0.0,0
103.111,466,2,891,632,,,-0.93,-1.78,2.01,,0.0,0.0,0
103.252,467,40,933,599,,,-0.12,0.31,0.33,,0.0,0.0,0
103.252,467,2,892,633,,,0.23,-0.11,0.25,,0.0,0.0,0
103.536,468,40,933,599,,,-0.05,0.12,0.13,,0.0,0.0,0
103.536,468,2,893,633,,,0.69,-0.04,0.69,,0.0,0.0,0
103.695,469,40,933,599,,,-0.02,0.05,0.05,,0.0,0.0,0
103.695,469,2,892,632,,,-0.32,-0.62,0.7,,0.0,0.0,0
103.903,470,40,933,599,,,-0.01,0.02,0.02,,0.0,0.0,0
103.903,470,2,891,632,,,-0.73,-0.25,0.77,,0.0,0.0,0
104.082,471,40,933,599,,,-0.0,0.01,0.01,,0.0,0.0,0
104.082,471,2,890,632,,,-0.89,-0.1,0.9,,0.0,0.0,0
104.283,472,40,933,599,,,-0.0,0.0,0.0,,0.0,0.0,0
104.283,472,2,890,631,,,-0.36,-0.64,0.73,,0.0,0.0,0
104.421,473,40,933,599,,,-0.0,0.0,0.0,,0.0,0.0,0
104.421,473,2,890,632,,,-0.14,0.34,0.37,,0.0,0.0,0
104.542,474,40,934,599,,,0.6,0.0,0.6,,0.0,0.0,0
104.542,474,2,889,632,,,-0.66,0.14,0.67,,0.0,0.0,0
104.727,475,40,933,599,,,-0.36,0.0,0.36,,0.0,0.0,0
104.727,475,2,890,632,,,0.34,0.06,0.34,,0.0,0.0,0
104.954,476,40,936,599,,,1.66,0.0,1.66,,0.0,0.0,0
104.954,476,2,890,632,,,0.13,0.02,0.14,,0.0,0.0,0
105.145,477,40,933,603,,,-1.14,2.4,2.66,,0.0,0.0,0
105.145,477,2,890,632,,,0.05,0.01,0.05,,0.0,0.0,0
105.376,478,40,933,603,,,-0.46,0.96,1.06,,0.0,0.0,0
105.376,478,2,890,632,,,0.02,0.0,0.02,,0.0,0.0,0
105.552,479,40,933,603,,,-0.18,0.38,0.42,,0.0,0.0,0
105.552,479,2,890,632,,,0.01,0.0,0.01,,0.0,0.0,0
105.753,480,40,933,603,,,-0.07,0.15,0.17,,0.0,0.0,0
105.753,480,2,890,632,,,0.0,0.0,0.0,,0.0,0.0,0
105.888,481,40,933,603,,,-0.03,0.06,0.07,,0.0,0.0,0
105.888,481,2,890,632,,,0.0,0.0,0.0,,0.0,0.0,0
106.097,482,40,927,613,,,-3.61,6.02,7.02,,0.0,0.0,0
106.097,482,2,939,593,,,29.4,-23.4,37.58,,0.0,0.0,0
106.266,483,40,927,614,,,-1.44,3.01,3.34,,0.0,0.0,0
106.266,483,2,939,593,,,11.76,-9.36,15.03,,0.0,0.0,0
106.619,484,40,927,614,,,-0.58,1.2,1.34,,0.0,0.0,0
106.619,484,2,939,593,,,4.7,-3.74,6.01,,0.0,0.0,0
106.882,485,40,927,614,,,-0.23,0.48,0.53,,0.0,0.0,0
106.882,485,2,939,593,,,1.88,-1.5,2.4,,0.0,0.0,0
107.057,486,40,927,614,,,-0.09,0.19,0.21,,0.0,0.0,0
107.057,486,2,939,593,,,0.75,-0.6,0.96,,0.0,0.0,0
107.277,487,40,927,614,,,-0.04,0.08,0.09,,0.0,0.0,0
107.277,487,2,939,593,,,0.3,-0.24,0.38,,0.0,0.0,0
107.485,488,40,927,615,,,-0.01,0.63,0.63,,0.0,0.0,0
107.485,488,2,939,593,,,0.12,-0.1,0.15,,0.0,0.0,0
107.703,489,40,927,614,,,-0.01,-0.35,0.35,,0.0,0.0,0
107.703,489,2,939,593,,,0.05,-0.04,0.06,,0.0,0.0,0
107.9,490,40,932,604,,,3.0,-6.14,6.83,,0.0,0.0,0
107.9,490,2,939,593,,,0.04,-0.03,0.05,,0.0,0.0,1
108.065,491,40,932,604,,,1.2,-2.46,2.73,,0.0,0.0,0
108.065,491,2,939,593,,,0.03,-0.03,0.04,,0.0,0.0,1
108.321,492,40,932,605,,,0.48,-0.38,0.61,,0.0,0.0,0
108.321,492,2,939,593,,,0.03,-0.02,0.04,,0.0,0.0,1
108.487,493,40,930,618,,,-1.01,7.65,7.71,,0.0,0.0,0
108.487,493,2,939,593,,,0.01,-0.01,0.02,,0.0,0.0,0
108.664,494,40,938,608,,,4.4,-2.94,5.29,,0.0,0.0,0
108.664,494,2,939,593,,,0.01,-0.01,0.01,,0.0,0.0,1
108.869,495,40,940,604,,,2.96,-3.58,4.64,,0.0,0.0,0
108.869,495,2,939,593,,,0.01,-0.01,0.01,,0.0,0.0,1
109.122,496,40,941,601,,,1.78,-3.23,3.69,,0.0,0.0,0
109.122,496,2,939,593,,,0.01,-0.01,0.01,,0.0,0.0,1
109.379,497,40,942,598,,,1.31,-3.09,3.36,,0.0,0.0,0
109.379,497,2,939,593,,,0.01,-0.0,0.01,,0.0,0.0,1
109.52,498,40,944,598,,,1.73,-1.24,2.12,,0.0,0.0,0
109.52,498,2,939,593,,,0.01,-0.0,0.01,,0.0,0.0,1
109.72,499,40,944,598,,,0.69,-0.49,0.85,,0.0,0.0,0
109.72,499,2,939,593,,,0.0,-0.0,0.01,,0.0,0.0,1
110.053,500,40,945,598,,,0.88,-0.2,0.9,,0.0,0.0,0
110.053,500,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
110.215,501,40,945,598,,,0.35,-0.08,0.36,,0.0,0.0,0
110.215,501,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
110.387,502,40,946,598,,,0.74,-0.03,0.74,,0.0,0.0,0
110.387,502,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
110.715,503,40,946,598,,,0.3,-0.01,0.3,,0.0,0.0,0
110.715,503,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
110.924,504,40,946,597,,,0.12,-0.61,0.62,,0.0,0.0,0
110.924,504,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
111.153,505,40,946,597,,,0.05,-0.24,0.25,,0.0,0.0,0
111.153,505,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
111.399,506,40,946,596,,,0.02,-0.7,0.7,,0.0,0.0,0
111.399,506,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
111.708,507,40,945,595,,,-0.59,-0.88,1.06,,0.0,0.0,0
111.708,507,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
111.97,508,40,945,594,,,-0.24,-0.95,0.98,,0.0,0.0,0
111.97,508,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
112.172,509,40,945,594,,,-0.09,-0.38,0.39,,0.0,0.0,0
112.172,509,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
112.356,510,40,945,594,,,-0.04,-0.15,0.16,,0.0,0.0,0
112.356,510,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
112.587,511,40,946,596,,,0.58,1.14,1.28,,0.0,0.0,0
112.587,511,2,939,593,,,0.0,-0.0,0.0,,0.0,0.0,1
112.774,512,40,946,596,,,0.23,0.46,0.51,,0.0,0.0,0
112.774,512,21,877,619,,,2.03,-3.02,3.64,,0.0,0.0,0
113.007,513,40,945,595,,,-0.51,-0.42,0.66,,0.0,0.0,0
113.007,513,21,880,617,,,2.61,-2.41,3.55,,0.0,0.0,0
113.268,514,40,950,592,,,2.8,-1.97,3.42,,0.0,0.0,0
113.268,514,21,883,618,,,2.85,-0.36,2.87,,0.0,0.0,0
113.515,515,40,949,594,,,0.52,0.41,0.66,,0.0,0.0,0
113.515,515,21,883,618,,,1.14,-0.15,1.15,,0.0,0.0,0
113.718,516,40,947,593,,,-0.99,-0.43,1.08,,0.0,0.0,0
113.718,516,21,883,618,,,0.46,-0.06,0.46,,0.0,0.0,0
113.938,517,40,947,594,,,-0.4,0.43,0.58,,0.0,0.0,0
113.938,517,21,883,618,,,0.18,-0.02,0.18,,0.0,0.0,0
114.102,518,40,947,594,,,-0.16,0.17,0.23,,0.0,0.0,0
114.102,518,21,883,618,,,0.07,-0.01,0.07,,0.0,0.0,0
114.405,519,40,947,594,,,-0.06,0.07,0.09,,0.0,0.0,0
114.405,519,21,883,618,,,0.03,-0.0,0.03,,0.0,0.0,0
114.631,520,40,949,594,,,1.17,0.03,1.17,,0.0,0.0,0
114.631,520,21,884,620,,,0.61,1.2,1.35,,0.0,0.0,0
114.873,521,40,949,594,,,0.47,0.01,0.47,,0.0,0.0,0
114.873,521,21,880,629,,,-2.16,5.88,6.26,,0.0,0.0,0
115.03,522,40,949,594,,,0.19,0.0,0.19,,0.0,0.0,0
115.03,522,21,880,632,,,-0.86,4.15,4.24,,0.0,0.0,0
115.301,523,40,949,594,,,0.08,0.0,0.08,,0.0,0.0,0
115.301,523,21,881,634,,,0.26,2.86,2.87,,0.0,0.0,0
115.546,524,40,949,594,,,0.03,0.0,0.03,,0.0,0.0,0
115.546,524,21,883,633,,,1.3,0.54,1.41,,0.0,0.0,0
115.72,525,40,949,594,,,0.01,0.0,0.01,,0.0,0.0,0
115.72,525,21,880,631,,,-1.28,-0.98,1.61,,0.0,0.0,0
115.925,526,40,949,594,,,0.0,0.0,0.0,,0.0,0.0,0
115.925,526,21,874,627,,,-4.11,-2.79,4.97,,0.0,0.0,0
116.204,527,40,949,594,,,0.0,0.0,0.0,,0.0,0.0,0
116.204,527,21,866,624,,,-6.44,-2.92,7.07,,0.0,0.0,0
116.371,528,40,949,594,,,0.0,0.0,0.0,,0.0,0.0,0
116.371,528,21,856,625,,,-8.58,-0.57,8.6,,0.0,0.0,0
116.564,529,40,949,594,,,0.0,0.0,0.0,,0.0,0.0,0
116.564,529,21,862,626,,,0.17,0.37,0.41,,0.0,0.0,0
116.797,530,40,949,594,,,0.0,0.0,0.0,,0.0,0.0,0
116.797,530,21,868,625,,,3.67,-0.45,3.7,,0.0,0.0,0
117.013,531,40,948,593,,,-0.6,-0.6,0.85,,0.0,0.0,0
117.013,531,21,874,623,,,5.07,-1.38,5.25,,0.0,0.0,0
117.221,532,40,948,593,,,-0.24,-0.24,0.34,,0.0,0.0,0
117.221,532,21,874,620,,,2.03,-2.35,3.1,,0.0,0.0,0
117.41,533,40,946,590,,,-1.3,-1.9,2.3,,0.0,0.0,0
117.41,533,21,872,617,,,-0.39,-2.74,2.77,,0.0,0.0,0
117.569,534,40,944,589,,,-1.72,-1.36,2.19,,0.0,0.0,0
117.569,534,21,875,622,,,1.64,1.9,2.52,,0.0,0.0,0
117.749,535,40,944,587,,,-0.69,-1.74,1.87,,0.0,0.0,0
117.749,535,21,870,621,,,-2.34,0.16,2.35,,0.0,0.0,0
118.043,536,40,943,586,,,-0.87,-1.3,1.56,,0.0,0.0,0
118.043,536,21,869,619,,,-1.54,-1.14,1.91,,0.0,0.0,0
118.256,537,40,946,584,,,1.45,-1.72,2.25,,0.0,0.0,0
118.256,537,21,866,630,,,-2.41,6.15,6.6,,0.0,0.0,0
118.451,538,40,947,582,,,1.18,-1.89,2.23,,0.0,0.0,0
118.451,538,21,865,638,,,-1.57,7.26,7.43,,0.0,0.0,0
118.623,539,40,947,583,,,0.47,-0.16,0.5,,0.0,0.0,0
118.623,539,21,868,645,,,1.17,7.1,7.2,,0.0,0.0,0
118.829,540,40,949,582,,,1.39,-0.66,1.54,,0.0,0.0,0
118.829,540,21,873,650,,,3.47,5.84,6.79,,0.0,0.0,0
119.072,541,40,951,583,,,1.76,0.34,1.79,,0.0,0.0,0
119.072,541,21,872,644,,,0.79,-1.26,1.49,,0.0,0.0,0
119.254,542,40,950,584,,,0.1,0.73,0.74,,0.0,0.0,0
119.254,542,21,884,645,,,7.52,0.09,7.52,,0.0,0.0,0
119.481,543,40,950,583,,,0.04,-0.31,0.31,,0.0,0.0,0
119.481,543,21,903,647,,,14.41,1.24,14.46,,0.0,0.0,0
119.706,544,40,950,584,,,0.02,0.48,0.48,,0.0,0.0,0
119.706,544,21,908,645,,,8.76,-0.7,8.79,,0.0,0.0,0
119.924,545,40,950,584,,,0.01,0.19,0.19,,0.0,0.0,0
119.924,545,21,908,639,,,3.5,-3.88,5.23,,0.0,0.0,0
120.061,546,40,950,584,,,0.0,0.08,0.08,,0.0,0.0,0
120.061,546,21,907,628,,,0.8,-8.15,8.19,,0.0,0.0,0
120.317,547,40,950,584,,,0.0,0.03,0.03,,0.0,0.0,0
