t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
37.055,337,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.169,338,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.169,338,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.28,339,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.28,339,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.402,340,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.402,340,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.508,341,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.508,341,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.611,342,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.611,342,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.718,343,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.718,343,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.822,344,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.822,344,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.93,345,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.93,345,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.031,346,56,438,658,,,-0.0,0.5,0.5,,0.0,0.0,0
38.031,346,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.139,347,56,438,658,,,-0.0,0.25,0.25,,0.0,0.0,0
38.139,347,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.243,348,56,438,658,,,-0.0,0.12,0.12,,0.0,0.0,0
38.243,348,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.356,349,56,438,658,,,-0.0,0.06,0.06,,0.0,0.0,0
38.356,349,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.483,350,56,438,658,,,-0.0,0.03,0.03,,0.0,0.0,0
38.483,350,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.59,351,56,438,658,,,-0.0,0.02,0.02,,0.0,0.0,0
38.59,351,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.701,352,56,438,658,,,-0.0,0.01,0.01,,0.0,0.0,0
38.701,352,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.809,353,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
38.809,353,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
38.92,354,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
38.92,354,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.033,355,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.033,355,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.14,356,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.14,356,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.25,357,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.25,357,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.36,358,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.36,358,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.472,359,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.472,359,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.586,360,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.586,360,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.71,361,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.71,361,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.817,362,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.817,362,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
39.925,363,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
39.925,363,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.037,364,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
40.037,364,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.143,365,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
40.143,365,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.261,366,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
40.261,366,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.379,367,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
40.379,367,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.493,368,56,438,658,,,-0.0,0.0,0.0,,0.0,0.0,0
40.493,368,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.6,369,56,439,659,,,0.5,0.5,0.71,,0.0,0.0,0
40.6,369,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.703,370,56,440,660,,,0.75,0.75,1.06,,0.0,0.0,0
40.703,370,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.829,371,56,441,661,,,0.88,0.88,1.24,,0.0,0.0,0
40.829,371,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
40.939,372,56,444,663,,,1.94,1.44,2.41,,0.0,0.0,0
40.939,372,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.052,373,56,446,666,,,1.97,2.22,2.97,,0.0,0.0,0
41.052,373,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.157,374,56,448,668,,,1.98,2.11,2.9,,0.0,0.0,0
41.157,374,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.264,375,56,451,671,,,2.49,2.55,3.57,,0.0,0.0,0
41.264,375,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.371,376,56,452,672,,,1.75,1.78,2.49,,0.0,0.0,0
41.371,376,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.488,377,56,454,673,,,1.87,1.39,2.33,,0.0,0.0,0
41.488,377,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.596,378,56,454,673,,,0.94,0.69,1.17,,0.0,0.0,0
41.596,378,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.701,379,56,455,674,,,0.97,0.85,1.29,,0.0,0.0,0
41.701,379,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.808,380,56,456,674,,,0.98,0.42,1.07,,0.0,0.0,0
41.808,380,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
41.916,381,56,457,675,,,0.99,0.71,1.22,,0.0,0.0,0
41.916,381,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.038,382,56,458,676,,,1.0,0.86,1.31,,0.0,0.0,0
42.038,382,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.147,383,56,459,677,,,1.0,0.93,1.36,,0.0,0.0,0
42.147,383,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.254,384,56,460,678,,,1.0,0.96,1.39,,0.0,0.0,0
42.254,384,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.363,385,56,461,679,,,1.0,0.98,1.4,,0.0,0.0,0
42.363,385,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.473,386,56,461,679,,,0.5,0.49,0.7,,0.0,0.0,0
42.473,386,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.581,387,56,460,679,,,-0.25,0.25,0.35,,0.0,0.0,0
42.581,387,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.691,388,56,460,679,,,-0.13,0.12,0.18,,0.0,0.0,0
42.691,388,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.795,389,56,460,680,,,-0.06,0.56,0.56,,0.0,0.0,0
42.795,389,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.898,390,56,460,680,,,-0.03,0.28,0.28,,0.0,0.0,0
42.898,390,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
42.999,391,56,460,680,,,-0.02,0.14,0.14,,0.0,0.0,0
42.999,391,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.102,392,56,460,680,,,-0.01,0.07,0.07,,0.0,0.0,0
43.102,392,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.21,393,56,460,680,,,-0.0,0.04,0.04,,0.0,0.0,0
43.21,393,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.312,394,56,460,680,,,-0.0,0.02,0.02,,0.0,0.0,0
43.312,394,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.417,395,56,460,680,,,-0.0,0.01,0.01,,0.0,0.0,0
43.417,395,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.526,396,56,460,680,,,-0.0,0.0,0.0,,0.0,0.0,0
43.526,396,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.638,397,56,460,680,,,-0.0,0.0,0.0,,0.0,0.0,0
43.638,397,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.743,398,56,460,680,,,-0.0,0.0,0.0,,0.0,0.0,0
43.743,398,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.848,399,56,460,681,,,-0.0,0.5,0.5,,0.0,0.0,0
43.848,399,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
43.959,400,56,461,681,,,0.5,0.25,0.56,,0.0,0.0,0
43.959,400,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.066,401,56,461,681,,,0.25,0.13,0.28,,0.0,0.0,0
44.066,401,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.173,402,56,461,681,,,0.12,0.06,0.14,,0.0,0.0,0
44.173,402,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.282,403,56,461,681,,,0.06,0.03,0.07,,0.0,0.0,0
44.282,403,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.391,404,56,461,681,,,0.03,0.02,0.03,,0.0,0.0,0
44.391,404,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.506,405,56,461,681,,,0.02,0.01,0.02,,0.0,0.0,0
44.506,405,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.612,406,56,461,681,,,0.01,0.0,0.01,,0.0,0.0,0
44.612,406,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.718,407,56,462,681,,,0.5,0.0,0.5,,0.0,0.0,0
44.718,407,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.82,408,56,462,681,,,0.25,0.0,0.25,,0.0,0.0,0
44.82,408,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
44.94,409,56,462,681,,,0.13,0.0,0.13,,0.0,0.0,0
44.94,409,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.045,410,56,462,681,,,0.06,0.0,0.06,,0.0,0.0,0
45.045,410,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.154,411,56,461,681,,,-0.47,0.0,0.47,,0.0,0.0,0
45.154,411,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.254,412,56,462,681,,,0.27,0.0,0.27,,0.0,0.0,0
45.254,412,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.36,413,56,462,681,,,0.13,0.0,0.13,,0.0,0.0,0
45.36,413,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.472,414,56,462,681,,,0.07,0.0,0.07,,0.0,0.0,0
45.472,414,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.579,415,56,462,681,,,0.03,0.0,0.03,,0.0,0.0,0
45.579,415,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.693,416,56,462,681,,,0.02,0.0,0.02,,0.0,0.0,0
45.693,416,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.797,417,56,462,682,,,0.01,0.5,0.5,,0.0,0.0,0
45.797,417,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
45.902,418,56,462,682,,,0.0,0.25,0.25,,0.0,0.0,0
45.902,418,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.004,419,56,463,682,,,0.5,0.13,0.52,,0.0,0.0,0
46.004,419,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.104,420,56,464,683,,,0.75,0.56,0.94,,0.0,0.0,0
46.104,420,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.213,421,56,464,683,,,0.38,0.28,0.47,,0.0,0.0,0
46.213,421,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.32,422,56,464,683,,,0.19,0.14,0.23,,0.0,0.0,0
46.32,422,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.425,423,56,464,683,,,0.09,0.07,0.12,,0.0,0.0,0
46.425,423,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.527,424,56,465,685,,,0.55,1.04,1.17,,0.0,0.0,0
46.527,424,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.637,425,56,465,684,,,0.27,0.02,0.27,,0.0,0.0,0
46.637,425,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.748,426,56,470,687,,,2.64,1.51,3.04,,0.0,0.0,0
46.748,426,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.872,427,56,472,687,,,2.32,0.75,2.44,,0.0,0.0,0
46.872,427,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
46.979,428,56,477,689,,,3.66,1.38,3.91,,0.0,0.0,0
46.979,428,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.086,429,56,478,692,,,2.33,2.19,3.2,,0.0,0.0,0
47.086,429,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.189,430,56,479,695,,,1.66,2.59,3.08,,0.0,0.0,0
47.189,430,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.297,431,56,481,697,,,1.83,2.3,2.94,,0.0,0.0,0
47.297,431,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.402,432,56,484,699,,,2.42,2.15,3.23,,0.0,0.0,0
47.402,432,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.51,433,56,486,701,,,2.21,2.07,3.03,,0.0,0.0,0
47.51,433,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.616,434,56,488,702,,,2.1,1.54,2.61,,0.0,0.0,0
47.616,434,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.724,435,56,489,703,,,1.55,1.27,2.0,,0.0,0.0,0
47.724,435,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.833,436,56,491,704,,,1.78,1.13,2.11,,0.0,0.0,0
47.833,436,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
47.945,437,56,493,703,,,1.89,0.07,1.89,,0.0,0.0,0
47.945,437,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.053,438,56,494,703,,,1.44,0.03,1.44,,0.0,0.0,0
48.053,438,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.162,439,56,496,703,,,1.72,0.02,1.72,,0.0,0.0,0
48.162,439,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.275,440,56,499,705,,,2.36,1.01,2.57,,0.0,0.0,0
48.275,440,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.389,441,56,500,705,,,1.68,0.5,1.75,,0.0,0.0,0
48.389,441,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.49,442,56,500,705,,,0.84,0.25,0.88,,0.0,0.0,0
48.49,442,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.6,443,56,500,704,,,0.42,-0.37,0.56,,0.0,0.0,0
48.6,443,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.704,444,56,501,704,,,0.71,-0.19,0.73,,0.0,0.0,0
48.704,444,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.816,445,56,501,704,,,0.36,-0.09,0.37,,0.0,0.0,0
48.816,445,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
48.925,446,56,502,704,,,0.68,-0.05,0.68,,0.0,0.0,0
48.925,446,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.029,447,56,505,703,,,1.84,-0.52,1.91,,0.0,0.0,0
49.029,447,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.136,448,56,506,702,,,1.42,-0.76,1.61,,0.0,0.0,0
49.136,448,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.254,449,56,512,701,,,3.71,-0.88,3.81,,0.0,0.0,0
49.254,449,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.37,450,56,515,699,,,3.35,-1.44,3.65,,0.0,0.0,0
49.37,450,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.484,451,56,518,698,,,3.18,-1.22,3.4,,0.0,0.0,0
49.484,451,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.585,452,56,520,698,,,2.59,-0.61,2.66,,0.0,0.0,0
49.585,452,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.692,453,56,521,698,,,1.79,-0.31,1.82,,0.0,0.0,0
49.692,453,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.8,454,56,521,697,,,0.9,-0.65,1.11,,0.0,0.0,0
49.8,454,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
49.913,455,56,521,697,,,0.45,-0.33,0.55,,0.0,0.0,0
49.913,455,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.017,456,56,521,698,,,0.22,0.34,0.4,,0.0,0.0,0
50.017,456,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.125,457,56,521,698,,,0.11,0.17,0.2,,0.0,0.0,0
50.125,457,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.231,458,56,520,698,,,-0.44,0.08,0.45,,0.0,0.0,0
50.231,458,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.335,459,56,520,701,,,-0.22,1.54,1.56,,0.0,0.0,0
50.335,459,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.448,460,56,519,702,,,-0.61,1.27,1.41,,0.0,0.0,0
50.448,460,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.557,461,56,519,703,,,-0.31,1.14,1.18,,0.0,0.0,0
50.557,461,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.662,462,56,520,704,,,0.35,1.07,1.12,,0.0,0.0,0
50.662,462,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.768,463,56,520,704,,,0.17,0.53,0.56,,0.0,0.0,0
50.768,463,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.868,464,56,520,704,,,0.09,0.27,0.28,,0.0,0.0,0
50.868,464,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
50.969,465,56,520,704,,,0.04,0.13,0.14,,0.0,0.0,0
50.969,465,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.073,466,56,520,704,,,0.02,0.07,0.07,,0.0,0.0,0
51.073,466,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.175,467,56,519,704,,,-0.49,0.03,0.49,,0.0,0.0,0
51.175,467,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.277,468,56,519,704,,,-0.24,0.02,0.25,,0.0,0.0,0
51.277,468,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.392,469,56,519,704,,,-0.12,0.01,0.12,,0.0,0.0,0
51.392,469,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.505,470,56,519,704,,,-0.06,0.0,0.06,,0.0,0.0,0
51.505,470,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.64,471,56,519,704,,,-0.03,0.0,0.03,,0.0,0.0,0
51.64,471,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.743,472,56,519,704,,,-0.02,0.0,0.02,,0.0,0.0,0
51.743,472,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.857,473,56,519,704,,,-0.01,0.0,0.01,,0.0,0.0,0
51.857,473,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
51.963,474,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
51.963,474,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.078,475,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.078,475,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.182,476,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.182,476,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.285,477,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.285,477,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.388,478,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.388,478,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.492,479,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.492,479,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.596,480,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.596,480,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.708,481,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.708,481,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.826,482,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.826,482,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
52.932,483,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
52.932,483,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.043,484,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.043,484,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.151,485,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.151,485,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.257,486,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.257,486,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.366,487,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.366,487,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.468,488,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.468,488,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.579,489,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.579,489,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.687,490,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.687,490,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.792,491,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.792,491,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
53.905,492,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
53.905,492,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.023,493,56,519,704,,,-0.0,0.0,0.0,,0.0,0.0,0
54.023,493,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.139,494,56,519,703,,,-0.0,-0.5,0.5,,0.0,0.0,0
54.139,494,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.242,495,56,519,704,,,-0.0,0.25,0.25,,0.0,0.0,0
54.242,495,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.348,496,56,519,704,,,-0.0,0.13,0.13,,0.0,0.0,0
54.348,496,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.454,497,56,519,703,,,-0.0,-0.44,0.44,,0.0,0.0,0
54.454,497,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.561,498,56,519,703,,,-0.0,-0.22,0.22,,0.0,0.0,0
54.561,498,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.678,499,56,519,703,,,-0.0,-0.11,0.11,,0.0,0.0,0
54.678,499,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.782,500,56,519,703,,,-0.0,-0.05,0.05,,0.0,0.0,0
54.782,500,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.889,501,56,519,704,,,-0.0,0.47,0.47,,0.0,0.0,0
54.889,501,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
54.992,502,56,519,703,,,-0.0,-0.26,0.26,,0.0,0.0,0
54.992,502,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.112,503,56,519,703,,,-0.0,-0.13,0.13,,0.0,0.0,0
55.112,503,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.231,504,56,519,704,,,-0.0,0.43,0.43,,0.0,0.0,0
55.231,504,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.339,505,56,518,704,,,-0.5,0.22,0.55,,0.0,0.0,0
55.339,505,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.453,506,56,518,704,,,-0.25,0.11,0.27,,0.0,0.0,0
55.453,506,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.562,507,56,518,704,,,-0.13,0.05,0.14,,0.0,0.0,0
55.562,507,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.673,508,56,518,704,,,-0.06,0.03,0.07,,0.0,0.0,0
55.673,508,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.782,509,56,518,704,,,-0.03,0.01,0.03,,0.0,0.0,0
55.782,509,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.887,510,56,518,704,,,-0.02,0.01,0.02,,0.0,0.0,0
55.887,510,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
55.998,511,56,518,704,,,-0.01,0.0,0.01,,0.0,0.0,0
55.998,511,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.101,512,56,518,704,,,-0.0,0.0,0.0,,0.0,0.0,0
56.101,512,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.208,513,56,518,704,,,-0.0,0.0,0.0,,0.0,0.0,0
56.208,513,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.315,514,56,518,705,,,-0.0,0.5,0.5,,0.0,0.0,0
56.315,514,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.425,515,56,518,705,,,-0.0,0.25,0.25,,0.0,0.0,0
56.425,515,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.53,516,56,517,705,,,-0.5,0.13,0.52,,0.0,0.0,0
56.53,516,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.639,517,56,517,705,,,-0.25,0.06,0.26,,0.0,0.0,0
56.639,517,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.748,518,56,517,705,,,-0.13,0.03,0.13,,0.0,0.0,0
56.748,518,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.854,519,56,517,705,,,-0.06,0.02,0.06,,0.0,0.0,0
56.854,519,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
56.957,520,56,517,705,,,-0.03,0.01,0.03,,0.0,0.0,0
56.957,520,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
57.065,521,56,517,705,,,-0.02,0.0,0.02,,0.0,0.0,0
