t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
158.394,10078,85,509,573,,,0.52,-0.38,0.64,0
158.451,10079,85,509,572,,,0.26,-0.69,0.74,0
158.518,10080,85,510,571,,,0.63,-0.84,1.05,0
158.58,10081,85,511,571,,,0.82,-0.42,0.92,0
158.641,10082,85,513,570,,,1.41,-0.71,1.58,0
158.714,10083,85,513,570,,,0.7,-0.36,0.79,0
158.775,10084,85,514,570,,,0.85,-0.18,0.87,0
158.832,10085,85,515,570,,,0.93,-0.09,0.93,0
158.895,10086,85,514,570,,,-0.04,-0.04,0.06,0
158.957,10087,85,515,570,,,0.48,-0.02,0.48,0
159.019,10088,85,514,571,,,-0.26,0.49,0.55,0
159.081,10089,85,514,571,,,-0.13,0.24,0.28,0
159.144,10090,85,514,571,,,-0.06,0.12,0.14,0
159.206,10091,85,514,571,,,-0.03,0.06,0.07,0
159.268,10092,85,514,571,,,-0.02,0.03,0.03,0
159.328,10093,85,513,571,,,-0.51,0.02,0.51,0
159.395,10094,85,513,571,,,-0.25,0.01,0.25,0
159.459,10095,85,513,571,,,-0.13,0.0,0.13,0
159.524,10096,85,513,571,,,-0.06,0.0,0.06,0
159.587,10097,85,513,571,,,-0.03,0.0,0.03,0
159.65,10098,85,513,571,,,-0.02,0.0,0.02,0
159.718,10099,85,513,571,,,-0.01,0.0,0.01,0
159.781,10100,85,513,571,,,-0.0,0.0,0.0,0
159.84,10101,85,513,571,,,-0.0,0.0,0.0,0
159.902,10102,85,513,571,,,-0.0,0.0,0.0,0
159.959,10103,85,513,571,,,-0.0,0.0,0.0,0
160.016,10104,85,513,571,,,-0.0,0.0,0.0,0
160.078,10105,85,513,571,,,-0.0,0.0,0.0,0
160.139,10106,85,513,571,,,-0.0,0.0,0.0,0
160.202,10107,85,513,571,,,-0.0,0.0,0.0,0
160.262,10108,85,513,571,,,-0.0,0.0,0.0,0
160.322,10109,85,513,571,,,-0.0,0.0,0.0,0
160.38,10110,85,513,571,,,-0.0,0.0,0.0,0
160.445,10111,85,513,571,,,-0.0,0.0,0.0,0
160.51,10112,85,513,571,,,-0.0,0.0,0.0,0
160.569,10113,85,513,571,,,-0.0,0.0,0.0,0
160.633,10114,85,513,571,,,-0.0,0.0,0.0,0
160.694,10115,85,513,571,,,-0.0,0.0,0.0,0
160.752,10116,85,513,571,,,-0.0,0.0,0.0,0
160.812,10117,85,514,571,,,0.5,0.0,0.5,0
160.87,10118,85,514,571,,,0.25,0.0,0.25,0
160.95,10119,85,514,571,,,0.12,0.0,0.12,0
161.013,10120,85,514,572,,,0.06,0.5,0.5,0
161.08,10121,85,514,572,,,0.03,0.25,0.25,0
161.139,10122,85,514,572,,,0.02,0.13,0.13,0
161.196,10123,85,514,572,,,0.01,0.06,0.06,0
161.255,10124,85,514,572,,,0.0,0.03,0.03,0
161.32,10125,85,515,572,,,0.5,0.02,0.5,0
161.384,10126,85,515,572,,,0.25,0.01,0.25,0
161.454,10127,85,515,572,,,0.13,0.0,0.13,0
161.521,10128,85,514,572,,,-0.44,0.0,0.44,0
161.59,10129,85,514,572,,,-0.22,0.0,0.22,0
161.653,10130,85,513,572,,,-0.61,0.0,0.61,0
161.725,10131,85,514,572,,,0.2,0.0,0.2,0
161.787,10132,85,513,572,,,-0.4,0.0,0.4,0
161.852,10133,85,513,572,,,-0.2,0.0,0.2,0
161.914,10134,85,513,572,,,-0.1,0.0,0.1,0
161.979,10135,85,513,572,,,-0.05,0.0,0.05,0
162.044,10136,85,513,572,,,-0.03,0.0,0.03,0
162.111,10137,85,513,572,,,-0.01,0.0,0.01,0
162.18,10138,85,512,572,,,-0.51,0.0,0.51,0
162.239,10139,85,512,572,,,-0.25,0.0,0.25,0
162.3,10140,85,512,572,,,-0.13,0.0,0.13,0
162.358,10141,85,512,572,,,-0.06,0.0,0.06,0
162.419,10142,85,512,572,,,-0.03,0.0,0.03,0
162.491,10143,85,512,572,,,-0.02,0.0,0.02,0
162.559,10144,85,512,572,,,-0.01,0.0,0.01,0
162.619,10145,85,512,572,,,-0.0,0.0,0.0,0
162.678,10146,85,512,572,,,-0.0,0.0,0.0,0
162.735,10147,85,512,572,,,-0.0,0.0,0.0,0
162.803,10148,85,512,572,,,-0.0,0.0,0.0,0
162.863,10149,85,512,572,,,-0.0,0.0,0.0,0
162.934,10150,85,512,572,,,-0.0,0.0,0.0,0
162.996,10151,85,512,572,,,-0.0,0.0,0.0,0
163.059,10152,85,512,572,,,-0.0,0.0,0.0,0
163.121,10153,85,512,572,,,-0.0,0.0,0.0,0
163.181,10154,85,512,572,,,-0.0,0.0,0.0,0
163.251,10155,85,512,572,,,-0.0,0.0,0.0,0
163.309,10156,85,512,572,,,-0.0,0.0,0.0,0
163.377,10157,85,512,572,,,-0.0,0.0,0.0,0
163.435,10158,85,512,572,,,-0.0,0.0,0.0,0
163.496,10159,85,512,572,,,-0.0,0.0,0.0,0
163.565,10160,85,512,572,,,-0.0,0.0,0.0,0
163.626,10161,85,512,572,,,-0.0,0.0,0.0,0
163.689,10162,85,512,572,,,-0.0,0.0,0.0,0
163.756,10163,85,512,572,,,-0.0,0.0,0.0,0
163.824,10164,85,512,572,,,-0.0,0.0,0.0,0
163.888,10165,85,512,572,,,-0.0,0.0,0.0,0
163.948,10166,85,512,572,,,-0.0,0.0,0.0,0
164.019,10167,85,511,572,,,-0.5,0.0,0.5,0
164.081,10168,85,512,572,,,0.25,0.0,0.25,0
164.145,10169,85,512,572,,,0.12,0.0,0.12,0
164.209,10170,85,512,572,,,0.06,0.0,0.06,0
164.271,10171,85,512,572,,,0.03,0.0,0.03,0
164.338,10172,85,512,572,,,0.02,0.0,0.02,0
164.399,10173,85,512,572,,,0.01,0.0,0.01,0
164.462,10174,85,512,572,,,0.0,0.0,0.0,0
164.527,10175,85,512,572,,,0.0,0.0,0.0,0
164.6,10176,85,512,572,,,0.0,0.0,0.0,0
164.664,10177,85,512,572,,,0.0,0.0,0.0,0
164.723,10178,85,512,572,,,0.0,0.0,0.0,0
164.788,10179,85,512,572,,,0.0,0.0,0.0,0
164.855,10180,85,511,572,,,-0.5,0.0,0.5,0
164.913,10181,85,511,572,,,-0.25,0.0,0.25,0
164.972,10182,85,511,572,,,-0.12,0.0,0.12,0
165.041,10183,85,511,572,,,-0.06,0.0,0.06,0
165.104,10184,85,511,572,,,-0.03,0.0,0.03,0
165.17,10185,85,511,572,,,-0.02,0.0,0.02,0
165.229,10186,85,512,572,,,0.49,0.0,0.49,0
165.296,10187,85,512,572,,,0.25,0.0,0.25,0
165.356,10188,85,512,572,,,0.12,0.0,0.12,0
165.416,10189,85,512,572,,,0.06,0.0,0.06,0
165.474,10190,85,512,572,,,0.03,0.0,0.03,0
165.545,10191,85,512,572,,,0.02,0.0,0.02,0
165.609,10192,85,512,572,,,0.01,0.0,0.01,0
165.668,10193,85,511,572,,,-0.5,0.0,0.5,0
165.737,10194,85,511,572,,,-0.25,0.0,0.25,0
165.797,10195,85,511,572,,,-0.12,0.0,0.12,0
165.859,10196,85,512,572,,,0.44,0.0,0.44,0
165.919,10197,85,511,572,,,-0.28,0.0,0.28,0
165.975,10198,85,512,572,,,0.36,0.0,0.36,0
166.034,10199,85,511,572,,,-0.32,0.0,0.32,0
166.095,10200,85,511,572,,,-0.16,0.0,0.16,0
166.152,10201,85,512,572,,,0.42,0.0,0.42,0
166.21,10202,85,512,572,,,0.21,0.0,0.21,0
166.278,10203,85,512,572,,,0.1,0.0,0.1,0
166.345,10204,85,511,572,,,-0.45,0.0,0.45,0
166.405,10205,85,512,572,,,0.28,0.0,0.28,0
166.467,10206,85,511,572,,,-0.36,0.0,0.36,0
166.525,10207,85,511,572,,,-0.18,0.0,0.18,0
166.591,10208,85,511,572,,,-0.09,0.0,0.09,0
166.656,10209,85,511,572,,,-0.05,0.0,0.05,0
166.721,10210,85,511,572,,,-0.02,0.0,0.02,0
166.783,10211,85,511,572,,,-0.01,0.0,0.01,0
166.857,10212,85,512,572,,,0.49,0.0,0.49,0
166.927,10213,85,512,572,,,0.25,0.0,0.25,0
166.989,10214,85,512,572,,,0.12,0.0,0.12,0
167.057,10215,85,512,572,,,0.06,0.0,0.06,0
167.12,10216,85,512,572,,,0.03,0.0,0.03,0
167.178,10217,85,512,572,,,0.02,0.0,0.02,0
167.243,10218,85,511,572,,,-0.49,0.0,0.49,0
167.304,10219,85,511,572,,,-0.25,0.0,0.25,0
167.365,10220,85,511,572,,,-0.12,0.0,0.12,0
167.432,10221,85,511,572,,,-0.06,0.0,0.06,0
167.496,10222,85,511,572,,,-0.03,0.0,0.03,0
167.557,10223,85,511,572,,,-0.02,0.0,0.02,0
167.617,10224,85,511,572,,,-0.01,0.0,0.01,0
167.68,10225,85,511,572,,,-0.0,0.0,0.0,0
167.744,10226,85,511,571,,,-0.0,-0.5,0.5,0
167.808,10227,85,512,571,,,0.5,-0.25,0.56,0
167.868,10228,85,512,571,,,0.25,-0.12,0.28,0
167.941,10229,85,512,571,,,0.12,-0.06,0.14,0
168.01,10230,85,512,571,,,0.06,-0.03,0.07,0
168.076,10231,85,511,571,,,-0.47,-0.02,0.47,0
168.148,10232,85,511,571,,,-0.23,-0.01,0.23,0
168.22,10233,85,511,571,,,-0.12,-0.0,0.12,0
168.279,10234,85,511,571,,,-0.06,-0.0,0.06,0
168.345,10235,85,511,571,,,-0.03,-0.0,0.03,0
168.408,10236,85,512,571,,,0.49,-0.0,0.49,0
168.465,10237,85,512,571,,,0.24,-0.0,0.24,0
168.526,10238,85,512,571,,,0.12,-0.0,0.12,0
168.594,10239,85,512,571,,,0.06,-0.0,0.06,0
168.654,10240,85,511,571,,,-0.47,-0.0,0.47,0
168.717,10241,85,511,571,,,-0.23,-0.0,0.23,0
168.779,10242,85,511,571,,,-0.12,-0.0,0.12,0
168.84,10243,85,511,571,,,-0.06,-0.0,0.06,0
168.904,10244,85,511,571,,,-0.03,-0.0,0.03,0
168.967,10245,85,511,571,,,-0.01,-0.0,0.01,0
169.028,10246,85,511,571,,,-0.01,-0.0,0.01,0
169.088,10247,85,511,571,,,-0.0,-0.0,0.0,0
169.146,10248,85,511,571,,,-0.0,-0.0,0.0,0
169.209,10249,85,511,571,,,-0.0,-0.0,0.0,0
169.273,10250,85,511,571,,,-0.0,-0.0,0.0,0
169.334,10251,85,511,571,,,-0.0,-0.0,0.0,0
169.403,10252,85,511,571,,,-0.0,-0.0,0.0,0
169.463,10253,85,511,571,,,-0.0,-0.0,0.0,0
169.519,10254,85,511,571,,,-0.0,-0.0,0.0,0
169.58,10255,85,511,571,,,-0.0,-0.0,0.0,0
169.637,10256,85,511,571,,,-0.0,-0.0,0.0,0
169.694,10257,85,511,571,,,-0.0,-0.0,0.0,0
169.755,10258,85,512,571,,,0.5,-0.0,0.5,0
169.813,10259,85,511,571,,,-0.25,-0.0,0.25,0
169.874,10260,85,511,571,,,-0.13,-0.0,0.13,0
169.937,10261,85,511,571,,,-0.06,-0.0,0.06,0
170.014,10262,85,511,571,,,-0.03,-0.0,0.03,0
170.086,10263,85,511,571,,,-0.02,-0.0,0.02,0
170.15,10264,85,511,571,,,-0.01,-0.0,0.01,0
170.213,10265,85,511,571,,,-0.0,-0.0,0.0,0
170.277,10266,85,511,571,,,-0.0,-0.0,0.0,0
170.351,10267,85,512,571,,,0.5,-0.0,0.5,0
170.417,10268,85,511,571,,,-0.25,-0.0,0.25,0
170.476,10269,85,511,571,,,-0.13,-0.0,0.13,0
170.547,10270,85,511,571,,,-0.06,-0.0,0.06,0
170.606,10271,85,511,571,,,-0.03,-0.0,0.03,0
170.672,10272,85,511,571,,,-0.02,-0.0,0.02,0
170.729,10273,85,511,571,,,-0.01,-0.0,0.01,0
170.792,10274,85,511,571,,,-0.0,-0.0,0.0,0
170.856,10275,85,512,571,,,0.5,-0.0,0.5,0
170.919,10276,85,512,571,,,0.25,-0.0,0.25,0
170.98,10277,85,511,571,,,-0.38,-0.0,0.38,0
171.042,10278,85,512,571,,,0.31,-0.0,0.31,0
171.11,10279,85,511,571,,,-0.34,-0.0,0.34,0
171.177,10280,85,512,571,,,0.33,-0.0,0.33,0
171.235,10281,85,511,571,,,-0.34,-0.0,0.34,0
171.298,10282,85,512,571,,,0.33,-0.0,0.33,0
171.366,10283,85,511,571,,,-0.33,-0.0,0.33,0
171.425,10284,85,512,571,,,0.33,-0.0,0.33,0
171.487,10285,85,511,571,,,-0.33,-0.0,0.33,0
171.549,10286,85,512,571,,,0.33,-0.0,0.33,0
171.614,10287,85,511,571,,,-0.33,-0.0,0.33,0
171.674,10288,85,511,571,,,-0.17,-0.0,0.17,0
171.738,10289,85,512,571,,,0.42,-0.0,0.42,0
171.808,10290,85,511,571,,,-0.29,-0.0,0.29,0
171.871,10291,85,511,571,,,-0.15,-0.0,0.15,0
171.928,10292,85,511,571,,,-0.07,-0.0,0.07,0
171.987,10293,85,511,571,,,-0.04,-0.0,0.04,0
172.048,10294,85,511,571,,,-0.02,-0.0,0.02,0
172.109,10295,85,511,571,,,-0.01,-0.0,0.01,0
172.167,10296,85,512,571,,,0.5,-0.0,0.5,0
172.229,10297,85,511,571,,,-0.25,-0.0,0.25,0
172.291,10298,85,511,571,,,-0.13,-0.0,0.13,0
172.354,10299,85,511,572,,,-0.06,0.5,0.5,0
172.415,10300,85,511,571,,,-0.03,-0.25,0.25,0
172.477,10301,85,511,571,,,-0.02,-0.12,0.13,0
172.533,10302,85,511,572,,,-0.01,0.44,0.44,0
172.607,10303,85,511,572,,,-0.0,0.22,0.22,0
172.665,10304,85,511,571,,,-0.0,-0.39,0.39,0
172.738,10305,85,511,571,,,-0.0,-0.2,0.2,0
172.8,10306,85,511,571,,,-0.0,-0.1,0.1,0
172.868,10307,85,511,571,,,-0.0,-0.05,0.05,0
172.945,10308,85,511,571,,,-0.0,-0.02,0.02,0
173.009,10309,85,511,571,,,-0.0,-0.01,0.01,0
173.074,10310,85,511,571,,,-0.0,-0.01,0.01,0
173.134,10311,85,511,571,,,-0.0,-0.0,0.0,0
173.194,10312,85,511,572,,,-0.0,0.5,0.5,0
173.262,10313,85,511,572,,,-0.0,0.25,0.25,0
173.329,10314,85,511,572,,,-0.0,0.12,0.12,0
173.405,10315,85,511,572,,,-0.0,0.06,0.06,0
173.474,10316,85,511,572,,,-0.0,0.03,0.03,0
173.541,10317,85,511,572,,,-0.0,0.02,0.02,0
173.6,10318,85,511,572,,,-0.0,0.01,0.01,0
173.662,10319,85,511,571,,,-0.0,-0.5,0.5,0
173.727,10320,85,511,572,,,-0.0,0.25,0.25,0
173.79,10321,85,511,572,,,-0.0,0.13,0.13,0
173.847,10322,85,511,572,,,-0.0,0.06,0.06,0
173.912,10323,85,511,572,,,-0.0,0.03,0.03,0
173.976,10324,85,511,571,,,-0.0,-0.48,0.48,0
174.046,10325,85,511,571,,,-0.0,-0.24,0.24,0
174.12,10326,85,511,571,,,-0.0,-0.12,0.12,0
174.184,10327,85,511,571,,,-0.0,-0.06,0.06,0
174.243,10328,85,511,571,,,-0.0,-0.03,0.03,0
174.307,10329,85,511,571,,,-0.0,-0.02,0.02,0
174.365,10330,85,511,571,,,-0.0,-0.01,0.01,0
174.424,10331,85,511,571,,,-0.0,-0.0,0.0,0
174.488,10332,85,511,571,,,-0.0,-0.0,0.0,0
174.549,10333,85,511,571,,,-0.0,-0.0,0.0,0
174.607,10334,85,511,571,,,-0.0,-0.0,0.0,0
174.673,10335,85,511,571,,,-0.0,-0.0,0.0,0
174.734,10336,85,511,571,,,-0.0,-0.0,0.0,0
174.801,10337,85,511,571,,,-0.0,-0.0,0.0,0
174.864,10338,85,511,571,,,-0.0,-0.0,0.0,0
174.924,10339,85,511,571,,,-0.0,-0.0,0.0,0
174.987,10340,85,511,571,,,-0.0,-0.0,0.0,0
175.048,10341,85,511,571,,,-0.0,-0.0,0.0,0
175.11,10342,85,511,571,,,-0.0,-0.0,0.0,0
175.169,10343,85,511,571,,,-0.0,-0.0,0.0,0
175.227,10344,85,511,571,,,-0.0,-0.0,0.0,0
175.289,10345,85,511,571,,,-0.0,-0.0,0.0,0
175.363,10346,85,511,571,,,-0.0,-0.0,0.0,0
175.428,10347,85,511,571,,,-0.0,-0.0,0.0,0
175.489,10348,85,511,571,,,-0.0,-0.0,0.0,0
175.55,10349,85,511,571,,,-0.0,-0.0,0.0,0
175.615,10350,85,511,571,,,-0.0,-0.0,0.0,0
175.678,10351,85,511,571,,,-0.0,-0.0,0.0,0
175.738,10352,85,511,571,,,-0.0,-0.0,0.0,0
175.803,10353,85,511,571,,,-0.0,-0.0,0.0,0
175.861,10354,85,511,571,,,-0.0,-0.0,0.0,0
175.924,10355,85,511,571,,,-0.0,-0.0,0.0,0
175.983,10356,85,511,571,,,-0.0,-0.0,0.0,0
176.047,10357,85,511,571,,,-0.0,-0.0,0.0,0
176.112,10358,85,511,571,,,-0.0,-0.0,0.0,0
176.175,10359,85,511,571,,,-0.0,-0.0,0.0,0
176.236,10360,85,511,571,,,-0.0,-0.0,0.0,0
176.295,10361,85,512,571,,,0.5,-0.0,0.5,0
176.361,10362,85,512,571,,,0.25,-0.0,0.25,0
176.419,10363,85,514,570,,,1.12,-0.5,1.23,0
176.483,10364,85,515,570,,,1.06,-0.25,1.09,0
176.549,10365,85,515,570,,,0.53,-0.13,0.55,0
176.608,10366,85,515,570,,,0.27,-0.06,0.27,0
176.666,10367,85,515,570,,,0.13,-0.03,0.14,0
176.726,10368,85,515,570,,,0.07,-0.02,0.07,0
176.783,10369,85,515,570,,,0.03,-0.01,0.03,0
176.845,10370,85,515,570,,,0.02,-0.0,0.02,0
176.908,10371,85,515,570,,,0.01,-0.0,0.01,0
176.968,10372,85,515,570,,,0.0,-0.0,0.0,0
177.03,10373,85,515,570,,,0.0,-0.0,0.0,0
177.088,10374,85,514,570,,,-0.5,-0.0,0.5,0
177.152,10375,85,514,570,,,-0.25,-0.0,0.25,0
177.211,10376,85,514,570,,,-0.12,-0.0,0.12,0
177.27,10377,85,514,570,,,-0.06,-0.0,0.06,0
177.33,10378,85,514,570,,,-0.03,-0.0,0.03,0
177.39,10379,85,514,570,,,-0.02,-0.0,0.02,0
177.45,10380,85,514,570,,,-0.01,-0.0,0.01,0
177.514,10381,85,513,570,,,-0.5,-0.0,0.5,0
177.572,10382,85,513,571,,,-0.25,0.5,0.56,0
177.636,10383,85,513,571,,,-0.13,0.25,0.28,0
177.707,10384,85,512,571,,,-0.56,0.12,0.58,0
177.773,10385,85,512,572,,,-0.28,0.56,0.63,0
177.848,10386,85,512,572,,,-0.14,0.28,0.31,0
177.911,10387,85,512,572,,,-0.07,0.14,0.16,0
177.971,10388,85,513,572,,,0.46,0.07,0.47,0
178.035,10389,85,513,572,,,0.23,0.04,0.24,0
178.103,10390,85,514,571,,,0.62,-0.48,0.78,0
178.164,10391,85,514,571,,,0.31,-0.24,0.39,0
178.225,10392,85,514,570,,,0.15,-0.62,0.64,0
178.287,10393,85,514,570,,,0.08,-0.31,0.32,0
178.35,10394,85,513,570,,,-0.46,-0.16,0.49,0
178.413,10395,85,513,570,,,-0.23,-0.08,0.24,0
178.48,10396,85,513,570,,,-0.12,-0.04,0.12,0
178.54,10397,85,513,570,,,-0.06,-0.02,0.06,0
178.604,10398,85,513,570,,,-0.03,-0.01,0.03,0
178.675,10399,85,513,570,,,-0.01,-0.0,0.02,0
178.739,10400,85,512,571,,,-0.51,0.5,0.71,0
178.8,10401,85,512,571,,,-0.25,0.25,0.36,0
178.86,10402,85,512,570,,,-0.13,-0.38,0.4,0
178.927,10403,85,512,570,,,-0.06,-0.19,0.2,0
178.99,10404,85,512,571,,,-0.03,0.41,0.41,0
179.05,10405,85,512,570,,,-0.02,-0.3,0.3,0
179.109,10406,85,512,570,,,-0.01,-0.15,0.15,0
179.171,10407,85,512,570,,,-0.0,-0.07,0.07,0
179.229,10408,85,512,571,,,-0.0,0.46,0.46,0
179.291,10409,85,512,571,,,-0.0,0.23,0.23,0
179.358,10410,85,511,571,,,-0.5,0.12,0.51,0
179.417,10411,85,511,571,,,-0.25,0.06,0.26,0
179.479,10412,85,511,571,,,-0.13,0.03,0.13,0
179.541,10413,85,511,571,,,-0.06,0.01,0.06,0
179.604,10414,85,511,571,,,-0.03,0.01,0.03,0
179.662,10415,85,511,571,,,-0.02,0.0,0.02,0
179.721,10416,85,511,571,,,-0.01,0.0,0.01,0
179.78,10417,85,511,571,,,-0.0,0.0,0.0,0
179.846,10418,85,511,571,,,-0.0,0.0,0.0,0
179.913,10419,85,511,571,,,-0.0,0.0,0.0,0
179.976,10420,85,511,571,,,-0.0,0.0,0.0,0
180.042,10421,85,511,571,,,-0.0,0.0,0.0,0
180.106,10422,85,511,571,,,-0.0,0.0,0.0,0
180.169,10423,85,511,571,,,-0.0,0.0,0.0,0
180.232,10424,85,511,571,,,-0.0,0.0,0.0,0
180.293,10425,85,511,571,,,-0.0,0.0,0.0,0
180.355,10426,85,511,571,,,-0.0,0.0,0.0,0
180.414,10427,85,511,571,,,-0.0,0.0,0.0,0
180.473,10428,85,511,571,,,-0.0,0.0,0.0,0
180.535,10429,85,511,571,,,-0.0,0.0,0.0,0
180.596,10430,85,511,571,,,-0.0,0.0,0.0,0
180.657,10431,85,511,571,,,-0.0,0.0,0.0,0
180.719,10432,85,511,571,,,-0.0,0.0,0.0,0
180.778,10433,85,511,571,,,-0.0,0.0,0.0,0
180.841,10434,85,511,571,,,-0.0,0.0,0.0,0
180.899,10435,85,511,571,,,-0.0,0.0,0.0,0
180.966,10436,85,511,571,,,-0.0,0.0,0.0,0
181.025,10437,85,511,571,,,-0.0,0.0,0.0,0
181.09,10438,85,511,571,,,-0.0,0.0,0.0,0
181.147,10439,85,511,571,,,-0.0,0.0,0.0,0
181.213,10440,85,511,571,,,-0.0,0.0,0.0,0
181.272,10441,85,511,571,,,-0.0,0.0,0.0,0
181.343,10442,85,511,571,,,-0.0,0.0,0.0,0
181.407,10443,85,511,571,,,-0.0,0.0,0.0,0
181.468,10444,85,511,571,,,-0.0,0.0,0.0,0
181.532,10445,85,511,571,,,-0.0,0.0,0.0,0
181.592,10446,85,511,571,,,-0.0,0.0,0.0,0
181.655,10447,85,511,571,,,-0.0,0.0,0.0,0
181.717,10448,85,511,571,,,-0.0,0.0,0.0,0
181.787,10449,85,511,571,,,-0.0,0.0,0.0,0
181.86,10450,85,511,571,,,-0.0,0.0,0.0,0
181.926,10451,85,511,571,,,-0.0,0.0,0.0,0
181.992,10452,85,511,571,,,-0.0,0.0,0.0,0
182.058,10453,85,511,571,,,-0.0,0.0,0.0,0
182.121,10454,85,511,571,,,-0.0,0.0,0.0,0
182.186,10455,85,511,571,,,-0.0,0.0,0.0,0
182.247,10456,85,511,571,,,-0.0,0.0,0.0,0
182.311,10457,85,511,571,,,-0.0,0.0,0.0,0
182.375,10458,85,511,571,,,-0.0,0.0,0.0,0
182.439,10459,85,511,571,,,-0.0,0.0,0.0,0
182.515,10460,85,511,571,,,-0.0,0.0,0.0,0
182.58,10461,85,511,571,,,-0.0,0.0,0.0,0
182.65,10462,85,511,571,,,-0.0,0.0,0.0,0
182.712,10463,85,511,571,,,-0.0,0.0,0.0,0
182.775,10464,85,511,571,,,-0.0,0.0,0.0,0
182.84,10465,85,511,571,,,-0.0,0.0,0.0,0
182.901,10466,85,511,571,,,-0.0,0.0,0.0,0
182.965,10467,85,511,571,,,-0.0,0.0,0.0,0
183.032,10468,85,511,571,,,-0.0,0.0,0.0,0
183.093,10469,85,511,571,,,-0.0,0.0,0.0,0
183.164,10470,85,511,571,,,-0.0,0.0,0.0,0
183.229,10471,85,511,571,,,-0.0,0.0,0.0,0
183.294,10472,85,511,571,,,-0.0,0.0,0.0,0
183.358,10473,85,512,570,,,0.5,-0.5,0.71,0
183.424,10474,85,513,570,,,0.75,-0.25,0.79,0
183.494,10475,85,515,568,,,1.38,-1.12,1.78,0
183.558,10476,85,516,567,,,1.19,-1.06,1.59,0
183.623,10477,85,520,564,,,2.59,-2.03,3.29,0
183.688,10478,85,524,562,,,3.3,-2.02,3.86,0
183.759,10479,85,527,560,,,3.15,-2.01,3.73,0
183.826,10480,85,529,557,,,2.57,-2.5,3.59,0
183.889,10481,85,531,556,,,2.29,-1.75,2.88,0
183.947,10482,85,534,554,,,2.64,-1.88,3.24,0
184.01,10483,85,535,553,,,1.82,-1.44,2.32,0
184.067,10484,85,536,552,,,1.41,-1.22,1.86,0
184.125,10485,85,537,552,,,1.21,-0.61,1.35,0
184.19,10486,85,537,552,,,0.6,-0.3,0.68,0
184.254,10487,85,537,552,,,0.3,-0.15,0.34,0
184.315,10488,85,537,552,,,0.15,-0.08,0.17,0
184.375,10489,85,537,552,,,0.08,-0.04,0.08,0
184.434,10490,85,537,551,,,0.04,-0.52,0.52,0
184.504,10491,85,537,551,,,0.02,-0.26,0.26,0
184.566,10492,85,537,551,,,0.01,-0.13,0.13,0
184.632,10493,85,537,550,,,0.0,-0.56,0.56,0
184.694,10494,85,537,550,,,0.0,-0.28,0.28,0
184.752,10495,85,537,550,,,0.0,-0.14,0.14,0
184.813,10496,85,537,550,,,0.0,-0.07,0.07,0
184.87,10497,85,537,551,,,0.0,0.46,0.46,0
184.945,10498,85,537,551,,,0.0,0.23,0.23,0
185.01,10499,85,537,551,,,0.0,0.12,0.12,0
185.079,10500,85,537,551,,,0.0,0.06,0.06,0
185.14,10501,85,537,551,,,0.0,0.03,0.03,0
185.197,10502,85,537,551,,,0.0,0.01,0.01,0
185.276,10503,85,537,550,,,0.0,-0.49,0.49,0
185.348,10504,85,537,550,,,0.0,-0.25,0.25,0
185.414,10505,85,537,550,,,0.0,-0.12,0.12,0
185.479,10506,85,537,551,,,0.0,0.44,0.44,0
185.543,10507,85,537,551,,,0.0,0.22,0.22,0
185.61,10508,85,537,551,,,0.0,0.11,0.11,0
185.668,10509,85,536,552,,,-0.5,0.55,0.75,0
185.734,10510,85,536,552,,,-0.25,0.28,0.37,0
185.796,10511,85,536,552,,,-0.12,0.14,0.19,0
185.858,10512,85,536,552,,,-0.06,0.07,0.09,0
185.92,10513,85,535,552,,,-0.53,0.03,0.53,0
185.985,10514,85,536,551,,,0.23,-0.48,0.54,0
186.049,10515,85,535,551,,,-0.38,-0.24,0.45,0
186.119,10516,85,536,551,,,0.31,-0.12,0.33,0
186.18,10517,85,535,552,,,-0.35,0.44,0.56,0
186.244,10518,85,535,551,,,-0.17,-0.28,0.33,0
186.304,10519,85,535,551,,,-0.09,-0.14,0.16,0
186.361,10520,85,535,551,,,-0.04,-0.07,0.08,0
186.419,10521,85,535,551,,,-0.02,-0.04,0.04,0
186.476,10522,85,535,551,,,-0.01,-0.02,0.02,0
186.537,10523,85,535,551,,,-0.01,-0.01,0.01,0
186.599,10524,85,535,551,,,-0.0,-0.0,0.01,0
186.661,10525,85,535,551,,,-0.0,-0.0,0.0,0
186.72,10526,85,535,551,,,-0.0,-0.0,0.0,0
186.785,10527,85,535,551,,,-0.0,-0.0,0.0,0
186.849,10528,85,535,551,,,-0.0,-0.0,0.0,0
186.911,10529,85,535,551,,,-0.0,-0.0,0.0,0
186.97,10530,85,536,551,,,0.5,-0.0,0.5,0
187.031,10531,85,536,551,,,0.25,-0.0,0.25,0
187.092,10532,85,536,552,,,0.12,0.5,0.52,0
187.151,10533,85,536,551,,,0.06,-0.25,0.26,0
187.21,10534,85,536,552,,,0.03,0.37,0.38,0
187.268,10535,85,536,552,,,0.02,0.19,0.19,0
187.33,10536,85,536,552,,,0.01,0.09,0.09,0
187.393,10537,85,536,552,,,0.0,0.05,0.05,0
187.452,10538,85,536,551,,,0.0,-0.48,0.48,0
187.515,10539,85,536,551,,,0.0,-0.24,0.24,0
