t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
11.77,245,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.77,245,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.811,246,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.811,246,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.811,246,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.863,247,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.863,247,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.863,247,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.935,248,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.935,248,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.935,248,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.979,249,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.979,249,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.979,249,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.031,250,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.031,250,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.031,250,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.077,251,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.077,251,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.077,251,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.135,252,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.135,252,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.135,252,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.177,253,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.177,253,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.177,253,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.227,254,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.227,254,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.227,254,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.27,255,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.27,255,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.27,255,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.326,256,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.326,256,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.326,256,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.37,257,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.37,257,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.37,257,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.418,258,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.418,258,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.418,258,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.464,259,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.464,259,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.464,259,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.537,260,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.537,260,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.537,260,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.588,261,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.588,261,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.588,261,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.639,262,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.639,262,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.639,262,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.687,263,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.687,263,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.687,263,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.746,264,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.746,264,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.746,264,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.792,265,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.792,265,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.792,265,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.847,266,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.847,266,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.847,266,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.892,267,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.892,267,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.892,267,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.952,268,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.952,268,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.952,268,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
12.997,269,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
12.997,269,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
12.997,269,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.054,270,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
13.054,270,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.054,270,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.101,271,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
13.101,271,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.101,271,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.158,272,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
13.158,272,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.158,272,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.198,273,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
13.198,273,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.198,273,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.242,274,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
13.242,274,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.242,274,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.288,275,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
13.288,275,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.288,275,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.345,276,15,268,421,,,0.0,0.5,0.5,,0.0,0.0,0
13.345,276,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.345,276,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.387,277,15,267,420,,,-0.5,-0.25,0.56,,0.0,0.0,0
13.387,277,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.387,277,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.433,278,15,266,420,,,-0.75,-0.13,0.76,,0.0,0.0,0
13.433,278,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.433,278,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.503,279,15,266,421,,,-0.38,0.44,0.58,,0.0,0.0,0
13.503,279,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.503,279,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.567,280,15,266,421,,,-0.19,0.22,0.29,,0.0,0.0,0
13.567,280,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.567,280,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.61,281,15,265,421,,,-0.59,0.11,0.6,,0.0,0.0,0
13.61,281,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.61,281,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.654,282,15,265,421,,,-0.3,0.05,0.3,,0.0,0.0,0
13.654,282,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.654,282,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.709,283,15,265,421,,,-0.15,0.03,0.15,,0.0,0.0,0
13.709,283,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.709,283,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.776,284,15,265,421,,,-0.07,0.01,0.08,,0.0,0.0,0
13.776,284,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.776,284,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.822,285,15,264,421,,,-0.54,0.01,0.54,,0.0,0.0,0
13.822,285,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.822,285,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.863,286,15,264,420,,,-0.27,-0.5,0.56,,0.0,0.0,0
13.863,286,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.863,286,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.909,287,15,264,420,,,-0.13,-0.25,0.28,,0.0,0.0,0
13.909,287,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.909,287,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
13.965,288,15,264,420,,,-0.07,-0.12,0.14,,0.0,0.0,0
13.965,288,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
13.965,288,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.012,289,15,263,419,,,-0.53,-0.56,0.77,,0.0,0.0,0
14.012,289,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.012,289,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.06,290,15,264,419,,,0.23,-0.28,0.37,,0.0,0.0,0
14.06,290,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.06,290,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.101,291,15,264,418,,,0.12,-0.64,0.65,,0.0,0.0,0
14.101,291,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.101,291,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.158,292,15,264,418,,,0.06,-0.32,0.33,,0.0,0.0,0
14.158,292,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.158,292,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.197,293,15,264,418,,,0.03,-0.16,0.16,,0.0,0.0,0
14.197,293,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.197,293,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.241,294,15,264,418,,,0.01,-0.08,0.08,,0.0,0.0,0
14.241,294,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.241,294,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.284,295,15,264,418,,,0.01,-0.04,0.04,,0.0,0.0,0
14.284,295,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.284,295,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.336,296,15,264,418,,,0.0,-0.02,0.02,,0.0,0.0,0
14.336,296,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.336,296,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.377,297,15,264,418,,,0.0,-0.01,0.01,,0.0,0.0,0
14.377,297,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.377,297,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.421,298,15,264,418,,,0.0,-0.01,0.01,,0.0,0.0,0
14.421,298,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.421,298,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.473,299,15,264,417,,,0.0,-0.5,0.5,,0.0,0.0,0
14.473,299,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.473,299,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.552,300,15,264,417,,,0.0,-0.25,0.25,,0.0,0.0,0
14.552,300,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.552,300,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.599,301,15,265,418,,,0.5,0.37,0.62,,0.0,0.0,0
14.599,301,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.599,301,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.644,302,15,265,418,,,0.25,0.19,0.31,,0.0,0.0,0
14.644,302,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.644,302,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.685,303,15,265,418,,,0.13,0.09,0.16,,0.0,0.0,0
14.685,303,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.685,303,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.744,304,15,265,419,,,0.06,0.55,0.55,,0.0,0.0,0
14.744,304,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.744,304,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.787,305,15,265,419,,,0.03,0.27,0.28,,0.0,0.0,0
14.787,305,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.787,305,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.827,306,15,265,418,,,0.02,-0.36,0.36,,0.0,0.0,0
14.827,306,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.827,306,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.867,307,15,265,418,,,0.01,-0.18,0.18,,0.0,0.0,0
14.867,307,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.867,307,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.926,308,15,265,418,,,0.0,-0.09,0.09,,0.0,0.0,0
14.926,308,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.926,308,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
14.972,309,15,265,417,,,0.0,-0.55,0.55,,0.0,0.0,0
14.972,309,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
14.972,309,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.024,310,15,265,417,,,0.0,-0.27,0.27,,0.0,0.0,0
15.024,310,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.024,310,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.067,311,15,265,417,,,0.0,-0.14,0.14,,0.0,0.0,0
15.067,311,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.067,311,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.125,312,15,265,417,,,0.0,-0.07,0.07,,0.0,0.0,0
15.125,312,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.125,312,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.166,313,15,265,417,,,0.0,-0.03,0.03,,0.0,0.0,0
15.166,313,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.166,313,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.211,314,15,265,416,,,0.0,-0.52,0.52,,0.0,0.0,0
15.211,314,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.211,314,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.261,315,15,265,416,,,0.0,-0.26,0.26,,0.0,0.0,0
15.261,315,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.261,315,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.32,316,15,266,416,,,0.5,-0.13,0.52,,0.0,0.0,0
15.32,316,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.32,316,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.36,317,15,266,416,,,0.25,-0.06,0.26,,0.0,0.0,0
15.36,317,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.36,317,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.401,318,15,266,416,,,0.13,-0.03,0.13,,0.0,0.0,0
15.401,318,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.401,318,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.444,319,15,267,416,,,0.56,-0.02,0.56,,0.0,0.0,0
15.444,319,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.444,319,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.511,320,15,267,415,,,0.28,-0.51,0.58,,0.0,0.0,0
15.511,320,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.511,320,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.566,321,15,269,425,,,1.14,4.75,4.88,,0.0,0.0,0
15.566,321,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.566,321,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.612,322,15,269,425,,,0.57,2.37,2.44,,0.0,0.0,0
15.612,322,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.612,322,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.658,323,15,269,425,,,0.29,1.19,1.22,,0.0,0.0,0
15.658,323,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.658,323,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.715,324,15,269,425,,,0.14,0.59,0.61,,0.0,0.0,0
15.715,324,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.715,324,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.758,325,15,269,425,,,0.07,0.3,0.31,,0.0,0.0,0
15.758,325,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.758,325,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.795,326,15,269,425,,,0.04,0.15,0.15,,0.0,0.0,0
15.795,326,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.795,326,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.832,327,15,269,425,,,0.02,0.07,0.08,,0.0,0.0,0
15.832,327,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.832,327,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.88,328,15,269,425,,,0.01,0.04,0.04,,0.0,0.0,0
15.88,328,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.88,328,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.916,329,15,269,425,,,0.0,0.02,0.02,,0.0,0.0,0
15.916,329,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.916,329,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.951,330,15,269,425,,,0.0,0.01,0.01,,0.0,0.0,0
15.951,330,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.951,330,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
15.988,331,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
15.988,331,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
15.988,331,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.039,332,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
16.039,332,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.039,332,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.087,333,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
16.087,333,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.087,333,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.132,334,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
16.132,334,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.132,334,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.184,335,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
16.184,335,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.184,335,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.249,336,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
16.249,336,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.249,336,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.293,337,15,269,425,,,0.0,0.0,0.0,,0.0,0.0,0
16.293,337,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.293,337,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.334,338,15,269,416,,,0.0,-4.5,4.5,,0.0,0.0,0
16.334,338,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.334,338,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.376,339,15,270,416,,,0.5,-2.25,2.3,,0.0,0.0,0
16.376,339,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.376,339,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.434,340,15,270,416,,,0.25,-1.12,1.15,,0.0,0.0,0
16.434,340,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.434,340,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.472,341,15,270,416,,,0.13,-0.56,0.58,,0.0,0.0,0
16.472,341,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.472,341,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.513,342,15,272,415,,,1.06,-0.78,1.32,,0.0,0.0,0
16.513,342,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.513,342,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.549,343,15,273,415,,,1.03,-0.39,1.1,,0.0,0.0,0
16.549,343,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.549,343,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.602,344,15,273,416,,,0.52,0.3,0.6,,0.0,0.0,0
16.602,344,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.602,344,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.642,345,15,273,416,,,0.26,0.15,0.3,,0.0,0.0,0
16.642,345,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.642,345,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.679,346,15,274,416,,,0.63,0.08,0.63,,0.0,0.0,0
16.679,346,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.679,346,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.723,347,15,274,416,,,0.31,0.04,0.32,,0.0,0.0,0
16.723,347,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.723,347,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.783,348,15,274,416,,,0.16,0.02,0.16,,0.0,0.0,0
16.783,348,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.783,348,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.835,349,15,274,417,,,0.08,0.51,0.52,,0.0,0.0,0
16.835,349,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.835,349,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.873,350,15,274,417,,,0.04,0.25,0.26,,0.0,0.0,0
16.873,350,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.873,350,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.91,351,15,274,417,,,0.02,0.13,0.13,,0.0,0.0,0
16.91,351,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.91,351,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.958,352,15,274,417,,,0.01,0.06,0.06,,0.0,0.0,0
16.958,352,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.958,352,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
16.993,353,15,274,417,,,0.0,0.03,0.03,,0.0,0.0,0
16.993,353,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
16.993,353,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.031,354,15,274,417,,,0.0,0.02,0.02,,0.0,0.0,0
17.031,354,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.031,354,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.072,355,15,274,417,,,0.0,0.01,0.01,,0.0,0.0,0
17.072,355,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.072,355,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.126,356,15,274,417,,,0.0,0.0,0.0,,0.0,0.0,0
17.126,356,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.126,356,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.171,357,15,274,417,,,0.0,0.0,0.0,,0.0,0.0,0
17.171,357,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.171,357,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.213,358,15,274,418,,,0.0,0.5,0.5,,0.0,0.0,0
17.213,358,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.213,358,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.255,359,15,274,417,,,0.0,-0.25,0.25,,0.0,0.0,0
17.255,359,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.255,359,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.328,360,15,274,417,,,0.0,-0.12,0.12,,0.0,0.0,0
17.328,360,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.328,360,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.372,361,15,274,418,,,0.0,0.44,0.44,,0.0,0.0,0
17.372,361,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.372,361,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.411,362,15,274,418,,,0.0,0.22,0.22,,0.0,0.0,0
17.411,362,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.411,362,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.456,363,15,274,418,,,0.0,0.11,0.11,,0.0,0.0,0
17.456,363,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.456,363,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.517,364,15,272,420,,,-1.0,1.05,1.45,,0.0,0.0,0
17.517,364,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.517,364,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.558,365,15,272,421,,,-0.5,1.03,1.14,,0.0,0.0,0
17.558,365,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.558,365,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.601,366,15,272,421,,,-0.25,0.51,0.57,,0.0,0.0,0
17.601,366,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.601,366,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.643,367,15,272,421,,,-0.12,0.26,0.29,,0.0,0.0,0
17.643,367,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.643,367,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.699,368,15,272,422,,,-0.06,0.63,0.63,,0.0,0.0,0
17.699,368,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.699,368,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
17.741,369,15,272,422,,,-0.03,0.31,0.32,,0.0,0.0,0
17.741,369,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
17.741,369,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
