t_s,LEFT_pos_px,RIGHT_pos_px,LEFT_receded_px,RIGHT_receded_px,net_intake_px
5599.9,66.21,159.04,37.87,144.19,106.33
5604.9,66.25,159.2,37.91,144.36,106.45
5609.9,66.26,159.31,37.92,144.46,106.55
5614.9,66.29,159.34,37.95,144.5,106.55
5619.9,66.3,159.44,37.96,144.59,106.64
5624.9,66.34,159.52,38.0,144.68,106.68
5629.9,66.32,159.72,37.98,144.87,106.89
5634.9,66.42,159.81,38.07,144.97,106.9
5639.9,66.37,159.9,38.03,145.06,107.03
5644.9,66.39,159.99,38.04,145.15,107.11
5649.9,66.47,160.12,38.13,145.28,107.15
5654.9,66.51,160.22,38.17,145.38,107.21
5659.9,66.52,160.42,38.18,145.58,107.4
5664.9,66.62,160.53,38.27,145.69,107.41
5669.9,66.64,160.68,38.29,145.84,107.54
5674.9,66.65,160.8,38.3,145.96,107.66
5679.9,66.69,160.96,38.34,146.12,107.77
5684.9,66.66,161.12,38.31,146.28,107.97
5689.9,66.67,161.22,38.32,146.38,108.05
5694.9,66.71,161.31,38.37,146.47,108.1
5699.9,66.77,161.5,38.42,146.65,108.23
5704.9,66.86,161.62,38.51,146.78,108.26
5709.9,66.93,161.76,38.59,146.92,108.33
5714.9,66.94,161.91,38.6,147.06,108.47
5719.9,66.99,162.06,38.64,147.21,108.57
5724.9,67.05,162.21,38.71,147.37,108.66
5729.9,67.11,162.33,38.76,147.49,108.73
5734.9,67.21,162.38,38.87,147.54,108.67
5739.9,67.25,162.49,38.9,147.65,108.75
5744.9,67.4,162.55,39.06,147.71,108.66
5749.9,67.52,162.73,39.17,147.89,108.71
5754.9,67.41,162.81,39.06,147.97,108.91
5759.9,67.59,162.9,39.24,148.05,108.81
5764.9,67.65,163.02,39.31,148.18,108.88
5769.9,67.81,163.12,39.47,148.27,108.81
5774.9,67.65,163.26,39.31,148.42,109.11
5779.9,67.83,163.32,39.48,148.48,108.99
5784.9,67.86,163.39,39.52,148.55,109.03
5789.9,67.94,163.48,39.6,148.64,109.05
5794.9,67.93,163.68,39.58,148.84,109.26
5799.9,67.98,163.75,39.64,148.91,109.27
5804.9,68.06,163.89,39.72,149.05,109.33
5809.9,68.14,163.97,39.79,149.13,109.34
5814.9,68.09,164.18,39.75,149.34,109.6
5819.9,68.18,164.39,39.84,149.55,109.71
5824.9,68.2,164.5,39.86,149.65,109.8
5829.9,68.18,164.62,39.84,149.78,109.94
5834.9,68.29,164.75,39.94,149.91,109.97
5839.9,68.41,164.87,40.07,150.03,109.96
5844.9,68.37,164.95,40.02,150.11,110.09
5849.9,68.43,165.19,40.09,150.34,110.25
5854.9,68.43,165.31,40.09,150.47,110.38
5859.9,68.39,165.39,40.04,150.55,110.51
5864.9,68.44,165.54,40.09,150.69,110.6
5869.9,68.47,165.67,40.12,150.82,110.7
5874.9,68.51,165.78,40.16,150.94,110.77
5879.9,68.58,165.9,40.24,151.06,110.82
5884.9,68.54,166.3,40.2,151.46,111.26
5889.9,68.51,166.44,40.17,151.6,111.43
5894.9,68.57,166.59,40.22,151.75,111.53
5899.9,68.56,166.67,40.21,151.83,111.62
5904.9,68.52,166.78,40.18,151.94,111.76
5909.9,68.61,166.91,40.26,152.07,111.81
5914.9,68.61,166.97,40.26,152.13,111.87
5919.9,68.57,167.11,40.22,152.26,112.04
5924.9,68.6,167.31,40.25,152.47,112.22
5929.9,68.73,167.42,40.38,152.57,112.19
5934.9,68.7,167.51,40.35,152.67,112.31
5939.9,68.67,167.65,40.32,152.81,112.49
5944.9,68.69,167.7,40.35,152.85,112.5
5949.9,68.72,167.79,40.38,152.95,112.57
5954.9,68.76,167.89,40.41,153.05,112.64
5959.9,68.74,167.99,40.4,153.15,112.76
5964.9,68.84,168.15,40.5,153.3,112.81
5969.9,68.87,168.28,40.53,153.44,112.91
5974.9,68.78,168.44,40.43,153.6,113.17
5979.9,68.81,168.59,40.46,153.74,113.28
5984.9,68.87,168.77,40.52,153.92,113.4
5989.9,68.86,168.88,40.51,154.04,113.52
5994.9,68.92,169.06,40.57,154.22,113.65
5999.9,68.95,169.18,40.6,154.33,113.73
6004.9,69.01,169.36,40.67,154.52,113.85
6009.9,69.06,169.53,40.72,154.69,113.97
6014.9,69.03,169.6,40.68,154.76,114.08
6019.9,69.07,169.69,40.73,154.85,114.12
6024.9,69.21,169.82,40.86,154.97,114.11
6029.9,69.17,169.94,40.82,155.1,114.28
6034.9,69.22,170.05,40.88,155.21,114.33
6039.9,69.2,170.3,40.85,155.46,114.61
6044.9,69.14,170.49,40.8,155.65,114.85
6049.9,69.24,170.58,40.89,155.74,114.85
6054.9,69.31,170.67,40.97,155.82,114.86
6059.9,69.22,170.78,40.88,155.94,115.06
6064.9,69.35,170.84,41.0,155.99,114.99
6069.9,69.41,170.91,41.06,156.07,115.01
6074.9,69.34,171.01,40.99,156.17,115.18
6079.9,69.48,171.22,41.14,156.38,115.24
6084.9,69.44,171.31,41.09,156.47,115.38
6089.9,69.57,171.4,41.23,156.56,115.33
6094.9,69.56,171.51,41.21,156.67,115.45
6099.9,69.6,171.58,41.26,156.74,115.48
6104.9,69.54,171.66,41.2,156.82,115.63
6109.9,69.66,171.76,41.31,156.91,115.6
6114.9,69.72,171.89,41.38,157.05,115.67
6119.9,69.68,172.09,41.33,157.25,115.92
6124.9,69.74,172.28,41.4,157.44,116.04
6129.9,69.76,172.33,41.41,157.48,116.07
6134.9,69.82,172.51,41.47,157.66,116.19
6139.9,69.9,172.61,41.56,157.77,116.21
6144.9,69.92,172.77,41.58,157.93,116.35
6149.9,69.87,172.86,41.52,158.02,116.49
6154.9,69.95,172.98,41.6,158.14,116.54
6159.9,70.07,173.09,41.73,158.24,116.52
6164.9,69.99,173.37,41.65,158.52,116.88
6169.9,70.11,173.51,41.77,158.66,116.9
6174.9,70.18,173.58,41.83,158.74,116.91
6179.9,70.16,173.65,41.82,158.81,117.0
6184.9,70.15,173.69,41.81,158.85,117.04
6189.9,70.21,173.89,41.87,159.05,117.18
6194.9,70.25,174.01,41.9,159.17,117.27
6199.9,70.32,174.1,41.98,159.26,117.29
6204.9,70.34,174.23,42.0,159.39,117.4
6209.9,70.44,174.42,42.09,159.57,117.48
6214.9,70.43,174.53,42.08,159.69,117.61
6219.9,70.48,174.61,42.13,159.76,117.63
6224.9,70.49,174.69,42.14,159.85,117.7
6229.9,70.46,174.8,42.11,159.96,117.85
6234.9,70.53,174.84,42.19,160.0,117.81
6239.9,70.57,174.93,42.23,160.09,117.86
6244.9,70.61,175.0,42.27,160.16,117.89
6249.9,70.65,175.14,42.3,160.3,118.0
6254.9,70.61,175.23,42.26,160.39,118.13
6259.9,70.65,175.39,42.31,160.55,118.24
6264.9,70.74,175.55,42.4,160.71,118.31
6269.9,70.74,175.65,42.39,160.81,118.41
6274.9,70.77,175.69,42.42,160.85,118.43
6279.9,70.78,175.8,42.43,160.96,118.53
6284.9,70.84,175.92,42.5,161.08,118.58
6289.9,70.88,176.18,42.53,161.34,118.81
6294.9,70.92,176.38,42.57,161.54,118.97
6299.9,71.06,176.58,42.71,161.74,119.02
6304.9,71.06,176.67,42.71,161.82,119.11
6309.9,71.1,176.84,42.75,162.0,119.25
6314.9,71.04,176.94,42.7,162.09,119.4
6319.9,71.16,177.09,42.82,162.25,119.44
6324.9,71.19,177.37,42.84,162.53,119.69
6329.9,71.3,177.53,42.96,162.69,119.73
6334.9,71.37,177.61,43.03,162.77,119.74
6339.9,71.46,177.71,43.12,162.87,119.75
6344.9,71.46,177.77,43.11,162.92,119.81
6349.9,71.55,177.88,43.21,163.04,119.83
6354.9,71.63,177.94,43.29,163.1,119.81
6359.9,71.65,178.11,43.3,163.27,119.96
6364.9,71.8,178.29,43.46,163.45,119.99
6369.9,71.82,178.37,43.48,163.53,120.05
6374.9,71.86,178.48,43.52,163.64,120.12
6379.9,72.0,178.64,43.66,163.79,120.14
6384.9,71.87,178.77,43.53,163.93,120.4
6389.9,72.02,178.88,43.68,164.03,120.36
6394.9,71.91,178.99,43.56,164.15,120.59
6399.9,72.02,179.1,43.68,164.25,120.58
6404.9,72.02,179.17,43.68,164.33,120.65
6409.9,72.18,179.28,43.84,164.43,120.6
6414.9,72.16,179.41,43.82,164.57,120.75
6419.9,72.29,179.54,43.95,164.69,120.75
6424.9,72.31,179.6,43.97,164.76,120.79
6429.9,72.31,179.76,43.96,164.92,120.96
6434.9,72.33,179.82,43.99,164.97,120.99
6439.9,72.38,179.92,44.03,165.08,121.05
6444.9,72.46,180.0,44.11,165.16,121.04
6449.9,72.39,180.15,44.04,165.31,121.26
6454.9,72.41,180.41,44.06,165.57,121.5
6459.9,72.5,180.59,44.15,165.75,121.6
6464.9,72.51,180.74,44.16,165.9,121.74
6469.9,72.58,180.88,44.23,166.04,121.81
6474.9,72.61,181.09,44.26,166.25,121.99
6479.8,72.52,181.14,44.17,166.3,122.12
6484.8,72.59,181.37,44.24,166.52,122.28
6489.8,72.67,181.47,44.32,166.63,122.31
6494.8,72.64,181.57,44.3,166.73,122.43
6499.8,72.72,181.63,44.38,166.79,122.42
6504.8,72.72,181.7,44.37,166.86,122.49
6509.8,72.77,181.78,44.42,166.93,122.51
6514.8,72.72,181.87,44.38,167.03,122.65
6519.8,72.77,181.99,44.43,167.15,122.72
6524.8,72.83,182.16,44.48,167.32,122.83
6529.8,72.88,182.26,44.53,167.41,122.88
6534.8,72.8,182.39,44.46,167.55,123.09
6539.8,72.77,182.47,44.43,167.63,123.2
6544.8,72.9,182.6,44.55,167.76,123.21
6549.8,72.88,182.7,44.54,167.85,123.32
6554.8,72.96,182.76,44.62,167.92,123.3
6559.8,72.97,182.86,44.63,168.02,123.39
6564.8,72.97,182.92,44.62,168.07,123.45
6569.8,72.98,183.09,44.64,168.25,123.61
6574.8,73.13,183.18,44.79,168.34,123.55
6579.8,73.14,183.27,44.8,168.43,123.63
6584.8,73.13,183.4,44.79,168.56,123.77
6589.8,73.22,183.51,44.87,168.67,123.8
6594.8,73.27,183.6,44.93,168.76,123.83
6599.8,73.18,183.72,44.84,168.88,124.04
6604.8,72.98,184.17,44.63,169.33,124.7
6609.8,73.05,184.3,44.7,169.46,124.76
6614.8,73.02,184.52,44.67,169.68,125.0
6619.8,73.0,184.66,44.65,169.82,125.16
6624.8,73.07,184.79,44.72,169.94,125.22
6629.8,73.14,184.91,44.8,170.06,125.27
6634.8,73.13,185.11,44.78,170.27,125.49
6639.8,73.07,185.25,44.73,170.41,125.68
6644.8,73.19,185.42,44.84,170.58,125.74
6649.8,73.28,185.47,44.93,170.63,125.7
6654.8,73.28,185.57,44.94,170.73,125.79
6659.8,73.28,185.68,44.94,170.83,125.9
6664.8,73.33,185.77,44.98,170.93,125.95
6669.8,73.31,185.92,44.96,171.08,126.12
6674.8,73.45,186.03,45.1,171.19,126.08
6679.8,73.37,186.17,45.03,171.32,126.3
6684.8,73.42,186.23,45.07,171.39,126.32
6689.8,73.46,186.34,45.12,171.5,126.39
6694.8,73.48,186.45,45.13,171.61,126.47
6699.8,73.5,186.54,45.16,171.7,126.54
6704.8,73.63,186.67,45.28,171.83,126.54
6709.8,73.67,186.78,45.32,171.94,126.62
6714.8,73.62,186.97,45.27,172.13,126.86
6719.8,73.65,187.06,45.3,172.22,126.92
6724.8,73.67,187.2,45.33,172.36,127.03
6729.8,73.72,187.33,45.38,172.49,127.11
6734.8,73.66,187.44,45.31,172.59,127.28
6739.8,73.73,187.49,45.39,172.64,127.25
6744.8,73.81,187.62,45.47,172.77,127.31
6749.8,73.74,187.75,45.4,172.91,127.51
6754.8,73.83,187.84,45.49,173.0,127.52
6759.8,73.78,188.01,45.43,173.17,127.73
6764.8,73.89,188.08,45.55,173.24,127.69
6769.8,73.91,188.28,45.57,173.44,127.87
6774.8,73.94,188.41,45.6,173.57,127.97
6779.8,73.9,188.6,45.56,173.76,128.2
6784.8,73.87,188.64,45.52,173.8,128.27
6789.8,74.15,188.77,45.8,173.93,128.12
6794.8,74.03,188.96,45.68,174.11,128.43
6799.8,74.12,189.12,45.77,174.27,128.5
6804.8,74.07,189.2,45.72,174.36,128.64
6809.8,74.02,189.26,45.68,174.42,128.74
6814.8,74.14,189.37,45.8,174.53,128.74
6819.8,74.21,189.49,45.86,174.65,128.79
6824.8,74.29,189.67,45.95,174.83,128.88
6829.8,74.29,189.76,45.95,174.92,128.97
6834.8,74.36,189.91,46.01,175.07,129.06
6839.8,74.37,190.02,46.02,175.17,129.15
6844.8,74.41,190.1,46.06,175.26,129.19
6849.8,74.4,190.18,46.06,175.34,129.28
6854.8,74.46,190.28,46.11,175.44,129.32
6859.8,74.48,190.41,46.14,175.57,129.43
6864.8,74.5,190.57,46.15,175.73,129.58
6869.8,74.49,190.8,46.15,175.96,129.81
6874.8,74.53,190.96,46.19,176.12,129.93
6879.8,74.51,191.01,46.17,176.17,130.0
6884.8,74.57,191.11,46.22,176.27,130.05
6889.8,74.7,191.23,46.36,176.39,130.03
6894.8,74.64,191.32,46.29,176.48,130.19
6899.8,74.61,191.44,46.27,176.59,130.33
6904.8,74.76,191.5,46.42,176.66,130.24
6909.8,74.62,191.62,46.27,176.78,130.5
6914.8,74.64,191.78,46.3,176.94,130.64
6919.8,74.78,191.98,46.44,177.14,130.7
6924.8,74.83,192.16,46.49,177.31,130.83
6929.8,74.86,192.24,46.52,177.4,130.88
6934.8,74.94,192.4,46.6,177.56,130.96
6939.8,74.99,192.51,46.64,177.66,131.02
6944.8,75.14,192.71,46.79,177.87,131.08
6949.8,75.04,192.81,46.7,177.97,131.27
6954.8,74.89,193.02,46.55,178.17,131.63
6959.8,75.11,193.19,46.77,178.35,131.58
6964.8,75.09,193.26,46.75,178.42,131.67
6969.8,75.21,193.39,46.87,178.55,131.68
6974.8,75.27,193.5,46.92,178.66,131.73
6979.8,75.38,193.56,47.04,178.72,131.68
6984.8,75.52,193.68,47.17,178.84,131.67
6989.8,75.44,193.79,47.1,178.95,131.85
6994.8,75.65,193.89,47.31,179.05,131.74
6999.8,75.64,194.0,47.3,179.16,131.86
7004.8,75.73,194.16,47.38,179.32,131.93
7009.8,75.74,194.28,47.4,179.44,132.04
7014.8,75.81,194.46,47.47,179.61,132.15
7019.8,75.91,194.6,47.57,179.76,132.19
7024.8,75.95,194.69,47.6,179.85,132.24
7029.8,76.01,194.83,47.67,179.98,132.32
7034.8,76.01,194.93,47.66,180.09,132.42
7039.8,76.04,195.06,47.69,180.22,132.53
7044.8,76.05,195.15,47.7,180.31,132.61
7049.8,76.17,195.28,47.82,180.44,132.61
7054.8,76.2,195.34,47.85,180.49,132.64
7059.8,76.22,195.47,47.88,180.63,132.75
7064.8,76.3,195.6,47.95,180.75,132.8
7069.8,76.25,195.7,47.9,180.86,132.96
7074.8,76.3,195.88,47.96,181.04,133.08
7079.8,76.33,196.01,47.98,181.16,133.18
7084.8,76.37,196.21,48.02,181.36,133.34
7089.8,76.34,196.37,47.99,181.53,133.53
7094.8,76.44,196.53,48.1,181.68,133.59
7099.8,76.47,196.61,48.13,181.76,133.63
7104.8,76.43,196.74,48.08,181.9,133.81
7109.8,76.47,196.78,48.13,181.94,133.81
7114.8,76.52,196.82,48.18,181.98,133.8
7119.8,76.55,197.0,48.21,182.16,133.95
7124.8,76.56,197.11,48.22,182.26,134.04
7129.8,76.58,197.16,48.23,182.32,134.09
7134.8,76.58,197.29,48.23,182.45,134.22
7139.8,76.64,197.42,48.29,182.57,134.28
7144.8,76.65,197.48,48.31,182.64,134.34
7149.8,76.71,197.62,48.37,182.78,134.41
7154.8,76.68,197.78,48.33,182.94,134.61
7159.8,76.66,197.98,48.32,183.14,134.82
7164.8,76.69,198.11,48.35,183.27,134.92
7169.8,76.66,198.32,48.32,183.47,135.16
7174.8,76.74,198.48,48.4,183.64,135.24
7179.8,76.8,nan,48.46,nan,nan
7184.8,76.76,nan,48.41,nan,nan
7189.8,76.77,nan,48.43,nan,nan
7194.8,76.85,nan,48.51,nan,nan
7199.8,76.82,nan,48.48,nan,nan
