t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
3610.518,18052,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3610.719,18053,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3610.719,18053,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3610.917,18054,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3610.917,18054,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3611.121,18055,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3611.121,18055,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3611.328,18056,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3611.328,18056,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3611.517,18057,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3611.517,18057,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3611.717,18058,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3611.717,18058,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3611.917,18059,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3611.917,18059,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3612.117,18060,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3612.117,18060,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3612.318,18061,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3612.318,18061,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3612.527,18062,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3612.527,18062,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3612.718,18063,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3612.718,18063,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3612.919,18064,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3612.919,18064,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3613.124,18065,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3613.124,18065,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3613.32,18066,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3613.32,18066,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3613.519,18067,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3613.519,18067,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3613.726,18068,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3613.726,18068,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3613.918,18069,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3613.918,18069,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3614.117,18070,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3614.117,18070,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3614.317,18071,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3614.317,18071,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3614.518,18072,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3614.518,18072,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3614.718,18073,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3614.718,18073,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3614.922,18074,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3614.922,18074,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3615.117,18075,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3615.117,18075,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3615.317,18076,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3615.317,18076,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3615.518,18077,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3615.518,18077,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3615.717,18078,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3615.717,18078,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3615.918,18079,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3615.918,18079,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3616.127,18080,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3616.127,18080,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3616.317,18081,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3616.317,18081,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3616.518,18082,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3616.518,18082,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3616.717,18083,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3616.717,18083,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3616.918,18084,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3616.918,18084,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3617.118,18085,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3617.118,18085,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3617.325,18086,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3617.325,18086,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3617.517,18087,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3617.517,18087,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3617.72,18088,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3617.72,18088,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3617.917,18089,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3617.917,18089,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3618.118,18090,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3618.118,18090,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3618.318,18091,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3618.318,18091,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3618.527,18092,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3618.527,18092,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3618.717,18093,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3618.717,18093,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3618.917,18094,2,762,583,,,-0.0,-0.0,0.0,,0.0,0.0,0
3618.917,18094,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3619.119,18095,2,746,566,,,-9.6,-10.2,14.01,,0.0,0.0,0
3619.119,18095,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3619.318,18096,2,698,519,,,-32.64,-32.28,45.91,,0.0,0.0,0
3619.318,18096,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3619.518,18097,2,674,475,,,-27.46,-39.31,47.95,,0.0,0.0,0
3619.518,18097,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3619.723,18098,2,660,427,,,-19.38,-44.52,48.56,,0.0,0.0,0
3619.723,18098,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3619.919,18099,2,630,384,,,-25.75,-43.61,50.65,,0.0,0.0,0
3619.919,18099,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3620.117,18100,2,598,348,,,-29.5,-39.04,48.94,,0.0,0.0,0
3620.117,18100,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3620.318,18101,2,593,345,,,-14.8,-17.42,22.86,,0.0,0.0,0
3620.318,18101,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3620.518,18102,2,601,354,,,-1.12,-1.57,1.93,,0.0,0.0,0
3620.518,18102,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3620.722,18103,2,606,348,,,2.55,-4.23,4.94,,0.0,0.0,0
3620.722,18103,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3620.924,18104,2,645,331,,,24.42,-11.89,27.16,,0.0,0.0,0
3620.924,18104,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3621.118,18105,2,696,313,,,40.37,-15.56,43.26,,0.0,0.0,0
3621.118,18105,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3621.319,18106,2,734,287,,,38.95,-21.82,44.64,,0.0,0.0,0
3621.319,18106,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3621.519,18107,2,748,306,,,23.98,2.67,24.13,,0.0,0.0,0
3621.519,18107,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3621.718,18108,2,767,354,,,20.99,29.87,36.51,,0.0,0.0,0
3621.718,18108,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3621.921,18109,2,805,392,,,31.2,34.75,46.7,,0.0,0.0,0
3621.921,18109,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3622.127,18110,2,850,423,,,39.48,32.5,51.13,,0.0,0.0,0
3622.127,18110,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3622.318,18111,2,878,445,,,32.59,26.2,41.82,,0.0,0.0,0
3622.318,18111,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3622.517,18112,2,932,472,,,45.44,26.68,52.69,,0.0,0.0,0
3622.517,18112,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3622.719,18113,2,991,498,,,53.57,26.27,59.67,,0.0,0.0,0
3622.719,18113,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3622.919,18114,2,1045,518,,,53.83,22.51,58.35,,0.0,0.0,0
3622.919,18114,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3623.118,18115,2,1089,541,,,47.93,22.8,53.08,,0.0,0.0,0
3623.118,18115,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3623.328,18116,2,1116,543,,,35.37,10.32,36.85,,0.0,0.0,0
3623.328,18116,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3623.52,18117,2,1129,539,,,21.95,1.73,22.02,,0.0,0.0,0
3623.52,18117,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3623.718,18118,2,1139,528,,,14.78,-5.91,15.92,,0.0,0.0,0
3623.718,18118,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3623.92,18119,2,1147,513,,,10.71,-11.36,15.62,,0.0,0.0,0
3623.92,18119,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3624.117,18120,2,1135,502,,,-2.92,-11.15,11.52,,0.0,0.0,0
3624.117,18120,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3624.319,18121,2,1126,490,,,-6.57,-11.66,13.38,,0.0,0.0,0
3624.319,18121,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3624.521,18122,2,1128,459,,,-1.43,-23.26,23.31,,0.0,0.0,0
3624.521,18122,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3624.718,18123,2,1124,428,,,-2.97,-27.91,28.06,,0.0,0.0,0
3624.718,18123,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3624.917,18124,2,1133,408,,,4.21,-23.16,23.54,,0.0,0.0,0
3624.917,18124,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3625.12,18125,2,1112,397,,,-10.92,-15.86,19.26,,0.0,0.0,0
3625.12,18125,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3625.318,18126,2,1095,409,,,-14.57,0.85,14.59,,0.0,0.0,0
3625.318,18126,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3625.52,18127,2,1082,434,,,-13.63,15.34,20.52,,0.0,0.0,0
3625.52,18127,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3625.724,18128,2,1063,468,,,-16.85,26.54,31.43,,0.0,0.0,0
3625.724,18128,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3625.917,18129,2,1042,493,,,-19.34,25.61,32.1,,0.0,0.0,0
3625.917,18129,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3626.12,18130,2,1018,507,,,-22.14,18.65,28.94,,0.0,0.0,0
3626.12,18130,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3626.32,18131,2,992,523,,,-24.45,17.06,29.82,,0.0,0.0,0
3626.32,18131,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3626.519,18132,2,960,535,,,-28.98,14.02,32.2,,0.0,0.0,0
3626.519,18132,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3626.72,18133,2,934,541,,,-27.19,9.21,28.71,,0.0,0.0,0
3626.72,18133,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3626.925,18134,2,906,544,,,-27.68,5.48,28.22,,0.0,0.0,0
3626.925,18134,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3627.117,18135,2,875,550,,,-29.67,5.79,30.23,,0.0,0.0,0
3627.117,18135,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3627.32,18136,2,852,559,,,-25.67,7.72,26.8,,0.0,0.0,0
3627.32,18136,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3627.517,18137,2,820,563,,,-29.47,5.49,29.97,,0.0,0.0,0
3627.517,18137,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3627.717,18138,2,784,561,,,-33.39,0.99,33.4,,0.0,0.0,0
3627.717,18138,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3627.919,18139,2,753,555,,,-31.95,-3.2,32.11,,0.0,0.0,0
3627.919,18139,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3628.125,18140,2,714,550,,,-36.18,-4.28,36.43,,0.0,0.0,0
3628.125,18140,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3628.316,18141,2,685,530,,,-31.87,-13.71,34.7,,0.0,0.0,0
3628.316,18141,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3628.521,18142,2,662,531,,,-26.55,-4.88,26.99,,0.0,0.0,0
3628.521,18142,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3628.718,18143,2,648,544,,,-19.02,5.85,19.9,,0.0,0.0,0
3628.718,18143,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3628.92,18144,2,648,544,,,-7.61,2.34,7.96,,0.0,0.0,0
3628.92,18144,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3629.118,18145,2,643,539,,,-6.04,-2.06,6.39,,0.0,0.0,0
3629.118,18145,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3629.328,18146,2,628,524,,,-11.42,-9.83,15.06,,0.0,0.0,0
3629.328,18146,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3629.516,18147,2,621,507,,,-8.77,-14.13,16.63,,0.0,0.0,0
3629.516,18147,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3629.721,18148,2,615,493,,,-7.11,-14.05,15.75,,0.0,0.0,0
3629.721,18148,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3629.919,18149,2,610,481,,,-5.84,-12.82,14.09,,0.0,0.0,0
3629.919,18149,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3630.117,18150,2,612,475,,,-1.14,-8.73,8.8,,0.0,0.0,0
3630.117,18150,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3630.318,18151,2,611,478,,,-1.05,-1.69,1.99,,0.0,0.0,0
3630.318,18151,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3630.529,18152,2,614,485,,,1.38,3.52,3.78,,0.0,0.0,0
3630.529,18152,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3630.717,18153,2,616,501,,,1.75,11.01,11.15,,0.0,0.0,0
3630.717,18153,1,878,385,,,0.0,-0.59,0.59,,0.0,0.0,0
3630.923,18154,2,624,521,,,5.5,16.4,17.3,,0.0,0.0,0
3630.923,18154,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3631.117,18155,2,631,533,,,6.4,13.76,15.18,,0.0,0.0,0
3631.117,18155,1,878,386,,,0.0,0.15,0.15,,0.0,0.0,0
3631.318,18156,2,643,552,,,9.76,16.9,19.52,,0.0,0.0,0
3631.318,18156,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3631.52,18157,2,654,565,,,10.5,14.56,17.95,,0.0,0.0,0
3631.52,18157,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3631.731,18158,2,667,579,,,12.0,14.22,18.61,,0.0,0.0,0
3631.731,18158,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3631.917,18159,2,685,598,,,15.6,17.09,23.14,,0.0,0.0,0
3631.917,18159,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3632.117,18160,2,700,612,,,15.24,15.24,21.55,,0.0,0.0,0
3632.117,18160,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3632.318,18161,2,714,621,,,14.5,11.49,18.5,,0.0,0.0,0
3632.318,18161,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3632.519,18162,2,721,624,,,10.0,6.4,11.87,,0.0,0.0,0
3632.519,18162,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3632.718,18163,2,735,634,,,12.4,8.56,15.07,,0.0,0.0,0
3632.718,18163,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3632.924,18164,2,751,642,,,14.56,8.22,16.72,,0.0,0.0,0
3632.924,18164,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3633.116,18165,2,766,650,,,14.82,8.09,16.89,,0.0,0.0,0
3633.116,18165,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3633.319,18166,2,784,657,,,16.73,7.44,18.31,,0.0,0.0,0
3633.319,18166,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3633.518,18167,2,802,663,,,17.49,6.57,18.69,,0.0,0.0,0
3633.518,18167,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3633.719,18168,2,817,668,,,16.0,5.63,16.96,,0.0,0.0,0
3633.719,18168,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3633.921,18169,2,817,664,,,6.4,-0.15,6.4,,0.0,0.0,0
3633.921,18169,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3634.123,18170,2,814,657,,,0.76,-4.26,4.33,,0.0,0.0,0
3634.123,18170,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3634.318,18171,2,805,658,,,-5.1,-1.1,5.21,,0.0,0.0,0
3634.318,18171,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3634.517,18172,2,799,658,,,-5.64,-0.44,5.66,,0.0,0.0,0
3634.517,18172,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3634.717,18173,2,787,656,,,-9.46,-1.38,9.56,,0.0,0.0,0
3634.717,18173,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3634.918,18174,2,780,652,,,-7.98,-2.95,8.51,,0.0,0.0,0
3634.918,18174,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3635.118,18175,2,773,650,,,-7.39,-2.38,7.77,,0.0,0.0,0
3635.118,18175,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3635.321,18176,2,760,646,,,-10.76,-3.35,11.27,,0.0,0.0,0
3635.321,18176,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3635.517,18177,2,749,640,,,-10.9,-4.94,11.97,,0.0,0.0,0
3635.517,18177,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3635.718,18178,2,738,633,,,-10.96,-6.18,12.58,,0.0,0.0,0
3635.718,18178,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3635.917,18179,2,725,626,,,-12.18,-6.67,13.89,,0.0,0.0,0
3635.917,18179,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3636.117,18180,2,716,619,,,-10.27,-6.87,12.36,,0.0,0.0,0
3636.117,18180,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3636.32,18181,2,701,609,,,-13.11,-8.75,15.76,,0.0,0.0,0
3636.32,18181,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3636.524,18182,2,695,601,,,-8.84,-8.3,12.13,,0.0,0.0,0
3636.524,18182,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3636.718,18183,2,696,601,,,-2.94,-3.32,4.43,,0.0,0.0,0
3636.718,18183,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3636.917,18184,2,692,592,,,-3.58,-6.73,7.62,,0.0,0.0,0
3636.917,18184,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3637.12,18185,2,684,575,,,-6.23,-12.89,14.32,,0.0,0.0,0
3637.12,18185,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3637.319,18186,2,673,554,,,-9.09,-17.76,19.95,,0.0,0.0,0
3637.319,18186,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3637.517,18187,2,657,532,,,-13.24,-20.3,24.24,,0.0,0.0,0
3637.517,18187,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3637.726,18188,2,650,510,,,-9.49,-21.32,23.34,,0.0,0.0,0
3637.726,18188,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3637.918,18189,2,652,495,,,-2.6,-17.53,17.72,,0.0,0.0,0
3637.918,18189,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3638.122,18190,2,650,466,,,-2.24,-24.41,24.51,,0.0,0.0,0
3638.122,18190,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3638.318,18191,2,645,445,,,-3.9,-22.36,22.7,,0.0,0.0,0
3638.318,18191,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3638.517,18192,2,640,417,,,-4.56,-25.75,26.15,,0.0,0.0,0
3638.517,18192,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3638.718,18193,2,634,396,,,-5.42,-22.9,23.53,,0.0,0.0,0
3638.718,18193,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3638.921,18194,2,639,378,,,0.83,-19.96,19.98,,0.0,0.0,0
3638.921,18194,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3639.118,18195,2,640,355,,,0.93,-21.78,21.8,,0.0,0.0,0
3639.118,18195,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3639.317,18196,2,637,330,,,-1.43,-23.71,23.76,,0.0,0.0,0
3639.317,18196,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3639.517,18197,2,638,304,,,0.03,-25.09,25.09,,0.0,0.0,0
3639.517,18197,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3639.72,18198,2,646,294,,,4.81,-16.03,16.74,,0.0,0.0,0
3639.72,18198,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3639.918,18199,2,650,271,,,4.32,-20.21,20.67,,0.0,0.0,0
3639.918,18199,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3640.126,18200,2,649,248,,,1.13,-21.89,21.91,,0.0,0.0,0
3640.126,18200,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3640.317,18201,2,638,225,,,-6.15,-22.55,23.38,,0.0,0.0,0
3640.317,18201,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3640.518,18202,2,640,230,,,-1.26,-6.02,6.15,,0.0,0.0,0
3640.518,18202,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3640.717,18203,2,648,219,,,4.3,-9.01,9.98,,0.0,0.0,0
3640.717,18203,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3640.917,18204,2,663,203,,,10.72,-13.2,17.01,,0.0,0.0,0
3640.917,18204,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3641.119,18205,2,675,182,,,11.49,-17.88,21.25,,0.0,0.0,0
3641.119,18205,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3641.326,18206,2,678,181,,,6.39,-7.75,10.05,,0.0,0.0,0
3641.326,18206,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3641.517,18207,2,697,177,,,13.96,-5.5,15.0,,0.0,0.0,0
3641.517,18207,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3641.723,18208,2,714,159,,,15.78,-13.0,20.45,,0.0,0.0,0
3641.723,18208,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3641.918,18209,2,730,143,,,15.91,-14.8,21.73,,0.0,0.0,0
3641.918,18209,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3642.118,18210,2,746,127,,,15.97,-15.52,22.27,,0.0,0.0,0
3642.118,18210,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3642.318,18211,2,765,106,,,17.79,-18.81,25.89,,0.0,0.0,0
3642.318,18211,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3642.522,18212,2,780,103,,,16.11,-9.32,18.62,,0.0,0.0,0
3642.522,18212,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3642.716,18213,2,799,102,,,17.85,-4.33,18.36,,0.0,0.0,0
3642.716,18213,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3642.919,18214,2,818,95,,,18.54,-5.93,19.46,,0.0,0.0,0
3642.919,18214,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3643.117,18215,2,815,94,,,5.62,-2.97,6.35,,0.0,0.0,0
3643.117,18215,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3643.318,18216,2,819,92,,,4.65,-2.39,5.22,,0.0,0.0,0
3643.318,18216,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3643.519,18217,2,829,89,,,7.86,-2.76,8.33,,0.0,0.0,0
3643.519,18217,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3643.723,18218,2,842,85,,,10.94,-3.5,11.49,,0.0,0.0,0
3643.723,18218,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3643.916,18219,2,848,87,,,7.98,-0.2,7.98,,0.0,0.0,0
3643.916,18219,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3644.118,18220,2,856,87,,,7.99,-0.08,7.99,,0.0,0.0,0
3644.118,18220,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3644.317,18221,2,870,89,,,11.6,1.17,11.66,,0.0,0.0,0
3644.317,18221,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3644.517,18222,2,881,88,,,11.24,-0.13,11.24,,0.0,0.0,0
3644.517,18222,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3644.717,18223,2,900,89,,,15.9,0.55,15.9,,0.0,0.0,0
3644.717,18223,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3644.923,18224,2,922,89,,,19.56,0.22,19.56,,0.0,0.0,0
3644.923,18224,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3645.116,18225,2,938,90,,,17.42,0.69,17.44,,0.0,0.0,0
3645.116,18225,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3645.318,18226,2,952,92,,,15.37,1.47,15.44,,0.0,0.0,0
3645.318,18226,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3645.516,18227,2,970,94,,,16.95,1.79,17.04,,0.0,0.0,0
