t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
2265.858,11329,2,812,676,,,-8.58,-0.88,8.63,,0.0,0.0,0
2265.858,11329,1,1162,424,,,-0.79,4.88,4.94,,0.0,0.0,0
2266.053,11330,2,807,677,,,-6.43,0.25,6.44,,0.0,0.0,0
2266.053,11330,1,1160,423,,,-1.52,1.35,2.03,,0.0,0.0,0
2266.254,11331,2,798,675,,,-7.97,-1.1,8.05,,0.0,0.0,0
2266.254,11331,1,1157,422,,,-2.41,-0.06,2.41,,0.0,0.0,0
2266.455,11332,2,787,671,,,-9.79,-2.84,10.19,,0.0,0.0,0
2266.455,11332,1,1157,421,,,-0.96,-0.62,1.15,,0.0,0.0,0
2266.658,11333,2,777,670,,,-9.92,-1.74,10.07,,0.0,0.0,0
2266.658,11333,1,1157,414,,,-0.39,-4.45,4.47,,0.0,0.0,0
2266.856,11334,2,772,667,,,-6.97,-2.49,7.4,,0.0,0.0,0
2266.856,11334,1,1156,411,,,-0.75,-3.58,3.66,,0.0,0.0,0
2267.061,11335,2,767,663,,,-5.79,-3.4,6.71,,0.0,0.0,0
2267.061,11335,1,1156,408,,,-0.3,-3.23,3.25,,0.0,0.0,0
2267.252,11336,2,758,659,,,-7.71,-3.76,8.58,,0.0,0.0,0
2267.252,11336,1,1156,409,,,-0.12,-0.69,0.7,,0.0,0.0,0
2267.455,11337,2,749,654,,,-8.49,-4.5,9.61,,0.0,0.0,0
2267.455,11337,1,1158,406,,,1.15,-2.08,2.38,,0.0,0.0,0
2267.656,11338,2,740,645,,,-8.79,-7.2,11.37,,0.0,0.0,0
2267.656,11338,1,1162,402,,,2.86,-3.23,4.32,,0.0,0.0,0
2267.862,11339,2,727,638,,,-11.32,-7.08,13.35,,0.0,0.0,0
2267.862,11339,1,1163,402,,,1.74,-1.29,2.17,,0.0,0.0,0
2268.053,11340,2,712,634,,,-13.53,-5.23,14.5,,0.0,0.0,0
2268.053,11340,1,1164,399,,,1.3,-2.32,2.66,,0.0,0.0,0
2268.262,11341,2,700,630,,,-12.61,-4.49,13.39,,0.0,0.0,0
2268.262,11341,1,1163,393,,,-0.08,-4.53,4.53,,0.0,0.0,0
2268.453,11342,2,691,620,,,-10.44,-7.8,13.03,,0.0,0.0,0
2268.453,11342,1,1164,390,,,0.57,-3.61,3.66,,0.0,0.0,0
2268.653,11343,2,682,613,,,-9.58,-7.32,12.05,,0.0,0.0,0
2268.653,11343,1,1163,395,,,-0.37,1.56,1.6,,0.0,0.0,0
2268.856,11344,2,668,608,,,-12.23,-5.93,13.59,,0.0,0.0,0
2268.856,11344,1,1163,392,,,-0.15,-1.18,1.19,,0.0,0.0,0
2269.061,11345,2,658,600,,,-10.89,-7.17,13.04,,0.0,0.0,0
2269.061,11345,1,1161,392,,,-1.26,-0.47,1.34,,0.0,0.0,0
2269.253,11346,2,651,593,,,-8.56,-7.07,11.1,,0.0,0.0,0
2269.253,11346,1,1164,388,,,1.3,-2.59,2.89,,0.0,0.0,0
2269.459,11347,2,645,587,,,-7.02,-6.43,9.52,,0.0,0.0,0
2269.459,11347,1,1165,382,,,1.12,-4.64,4.77,,0.0,0.0,0
2269.66,11348,2,637,579,,,-7.61,-7.37,10.59,,0.0,0.0,0
2269.66,11348,1,1164,370,,,-0.15,-9.05,9.06,,0.0,0.0,0
2269.853,11349,2,632,572,,,-6.04,-7.15,9.36,,0.0,0.0,0
2269.853,11349,1,1164,378,,,-0.06,1.18,1.18,,0.0,0.0,0
2270.053,11350,2,628,567,,,-4.82,-5.86,7.59,,0.0,0.0,0
2270.053,11350,1,1162,381,,,-1.22,2.27,2.58,,0.0,0.0,0
2270.261,11351,2,631,566,,,-0.13,-2.94,2.95,,0.0,0.0,0
2270.261,11351,1,1161,383,,,-1.09,2.11,2.37,,0.0,0.0,0
2270.455,11352,2,633,568,,,1.15,0.02,1.15,,0.0,0.0,0
2270.455,11352,1,1162,383,,,0.16,0.84,0.86,,0.0,0.0,0
2270.66,11353,2,636,570,,,2.26,1.21,2.56,,0.0,0.0,0
2270.66,11353,1,1165,376,,,1.87,-3.86,4.29,,0.0,0.0,0
2270.857,11354,2,638,572,,,2.1,1.68,2.69,,0.0,0.0,0
2270.857,11354,1,1163,372,,,-0.45,-3.95,3.97,,0.0,0.0,0
2271.055,11355,2,638,572,,,0.84,0.67,1.08,,0.0,0.0,0
2271.055,11355,1,1162,372,,,-0.78,-1.58,1.76,,0.0,0.0,0
2271.256,11356,2,636,572,,,-0.86,0.27,0.9,,0.0,0.0,0
2271.256,11356,1,1161,376,,,-0.91,1.77,1.99,,0.0,0.0,0
2271.458,11357,2,637,574,,,0.25,1.31,1.33,,0.0,0.0,0
2271.458,11357,1,1161,378,,,-0.37,1.91,1.94,,0.0,0.0,0
2271.654,11358,2,634,572,,,-1.7,-0.68,1.83,,0.0,0.0,0
2271.654,11358,1,1163,373,,,1.05,-2.24,2.47,,0.0,0.0,0
2271.86,11359,2,630,569,,,-3.08,-2.07,3.71,,0.0,0.0,0
2271.86,11359,1,1164,365,,,1.02,-5.69,5.79,,0.0,0.0,0
2272.054,11360,2,628,565,,,-2.43,-3.23,4.04,,0.0,0.0,0
2272.054,11360,1,1163,360,,,-0.19,-5.28,5.28,,0.0,0.0,0
2272.252,11361,1,1161,369,,,-1.28,3.29,3.53,,0.0,0.0,0
2272.252,11361,2,623,561,,,-3.97,-3.69,5.42,,0.0,0.0,0
2272.455,11362,2,623,556,,,-1.59,-4.48,4.75,,0.0,0.0,0
2272.455,11362,1,1164,362,,,1.29,-2.88,3.16,,0.0,0.0,0
2272.663,11363,2,617,552,,,-4.24,-4.19,5.96,,0.0,0.0,0
2272.663,11363,1,1165,361,,,1.12,-1.75,2.08,,0.0,0.0,0
2272.855,11364,2,613,545,,,-4.09,-5.88,7.16,,0.0,0.0,0
2272.855,11364,1,1165,360,,,0.45,-1.3,1.38,,0.0,0.0,0
2273.053,11365,2,608,540,,,-4.64,-5.35,7.08,,0.0,0.0,0
2273.053,11365,1,1164,364,,,-0.42,1.88,1.93,,0.0,0.0,0
2273.253,11366,2,605,533,,,-3.66,-6.34,7.32,,0.0,0.0,0
2273.253,11366,1,1163,367,,,-0.77,2.55,2.66,,0.0,0.0,0
2273.452,11367,1,1160,375,,,-2.11,5.82,6.19,,0.0,0.0,0
2273.452,11367,2,602,529,,,-3.26,-4.94,5.92,,0.0,0.0,0
2273.655,11368,1,1158,375,,,-2.04,2.33,3.1,,0.0,0.0,0
2273.655,11368,2,602,527,,,-1.3,-3.17,3.43,,0.0,0.0,0
2273.866,11369,1,1151,369,,,-5.02,-2.67,5.68,,0.0,0.0,0
2273.866,11369,2,604,517,,,0.68,-7.27,7.3,,0.0,0.0,0
2274.052,11370,1,1141,362,,,-8.01,-5.27,9.58,,0.0,0.0,0
2274.052,11370,2,600,506,,,-2.13,-9.51,9.74,,0.0,0.0,0
2274.262,11371,1,1134,354,,,-7.4,-6.91,10.12,,0.0,0.0,0
2274.262,11371,2,599,492,,,-1.45,-12.2,12.29,,0.0,0.0,0
2274.456,11372,1,1124,342,,,-8.96,-9.96,13.4,,0.0,0.0,0
2274.456,11372,2,593,479,,,-4.18,-12.68,13.35,,0.0,0.0,0
2274.656,11373,1,1116,329,,,-8.38,-11.79,14.46,,0.0,0.0,0
2274.656,11373,2,587,472,,,-5.27,-9.27,10.67,,0.0,0.0,0
2274.858,11374,1,1107,310,,,-8.75,-16.11,18.34,,0.0,0.0,0
2274.858,11374,2,579,468,,,-6.91,-6.11,9.22,,0.0,0.0,0
2275.057,11375,1,1101,294,,,-7.1,-16.05,17.55,,0.0,0.0,0
2275.057,11375,2,574,461,,,-5.76,-6.64,8.8,,0.0,0.0,0
2275.254,11376,1,1094,286,,,-7.04,-11.22,13.24,,0.0,0.0,0
2275.254,11376,2,573,454,,,-2.91,-6.86,7.45,,0.0,0.0,0
2275.453,11377,1,1078,284,,,-12.42,-5.69,13.66,,0.0,0.0,0
2275.453,11377,2,569,447,,,-3.56,-6.94,7.8,,0.0,0.0,0
2275.653,11378,1,1063,281,,,-13.97,-4.07,14.55,,0.0,0.0,0
2275.653,11378,2,569,438,,,-1.42,-8.18,8.3,,0.0,0.0,0
2275.856,11379,1,1050,282,,,-13.39,-1.03,13.43,,0.0,0.0,0
2275.856,11379,2,568,430,,,-1.17,-8.07,8.16,,0.0,0.0,0
2276.053,11380,1,1038,277,,,-12.55,-3.41,13.01,,0.0,0.0,0
2276.053,11380,2,566,422,,,-1.67,-8.03,8.2,,0.0,0.0,0
2276.268,11381,1,1030,268,,,-9.82,-6.76,11.93,,0.0,0.0,0
2276.268,11381,2,567,413,,,-0.07,-8.61,8.61,,0.0,0.0,0
2276.452,11382,1,1021,255,,,-9.33,-10.51,14.05,,0.0,0.0,0
2276.452,11382,2,567,406,,,-0.03,-7.64,7.64,,0.0,0.0,0
2276.653,11383,1,1008,244,,,-11.53,-10.8,15.8,,0.0,0.0,0
2276.653,11383,2,565,399,,,-1.21,-7.26,7.36,,0.0,0.0,0
2276.853,11384,1,992,238,,,-14.21,-7.92,16.27,,0.0,0.0,0
2276.853,11384,2,567,392,,,0.72,-7.1,7.14,,0.0,0.0,0
2277.053,11385,1,972,231,,,-17.69,-7.37,19.16,,0.0,0.0,0
2277.053,11385,2,566,383,,,-0.31,-8.24,8.25,,0.0,0.0,0
2277.252,11386,1,951,229,,,-19.67,-4.15,20.11,,0.0,0.0,0
2277.252,11386,2,568,384,,,1.07,-2.7,2.9,,0.0,0.0,0
2277.459,11387,1,931,223,,,-19.87,-5.26,20.55,,0.0,0.0,0
2277.459,11387,2,570,377,,,1.63,-5.28,5.52,,0.0,0.0,0
2277.653,11388,1,907,216,,,-22.35,-6.3,23.22,,0.0,0.0,0
2277.653,11388,2,573,372,,,2.45,-5.11,5.67,,0.0,0.0,0
2277.864,11389,1,883,212,,,-23.34,-4.92,23.85,,0.0,0.0,0
2277.864,11389,2,570,366,,,-0.82,-5.64,5.7,,0.0,0.0,0
2278.056,11390,1,867,216,,,-18.94,0.43,18.94,,0.0,0.0,0
2278.056,11390,2,569,362,,,-0.93,-4.66,4.75,,0.0,0.0,0
2278.254,11391,1,853,231,,,-15.97,9.17,18.42,,0.0,0.0,0
2278.254,11391,2,572,361,,,1.43,-2.46,2.85,,0.0,0.0,0
2278.457,11392,1,843,247,,,-12.39,13.27,18.15,,0.0,0.0,0
2278.457,11392,2,572,351,,,0.57,-6.99,7.01,,0.0,0.0,0
2278.662,11393,1,833,264,,,-10.96,15.51,18.99,,0.0,0.0,0
2278.662,11393,2,571,342,,,-0.37,-8.19,8.2,,0.0,0.0,0
2278.855,11394,1,823,283,,,-10.38,17.6,20.44,,0.0,0.0,0
2278.855,11394,2,574,338,,,1.65,-5.68,5.91,,0.0,0.0,0
2279.054,11395,1,812,301,,,-10.75,17.84,20.83,,0.0,0.0,0
2279.054,11395,2,577,322,,,2.46,-11.87,12.12,,0.0,0.0,0
2279.252,11396,1,797,317,,,-13.3,16.74,21.38,,0.0,0.0,0
2279.252,11396,2,576,308,,,0.38,-13.15,13.15,,0.0,0.0,0
2279.452,11397,1,784,341,,,-13.12,21.09,24.84,,0.0,0.0,0
2279.452,11397,2,580,293,,,2.55,-14.26,14.49,,0.0,0.0,0
2279.655,11398,1,775,364,,,-10.65,22.24,24.66,,0.0,0.0,0
2279.655,11398,2,583,284,,,2.82,-11.1,11.46,,0.0,0.0,0
2279.861,11399,1,764,383,,,-10.86,20.3,23.02,,0.0,0.0,0
2279.861,11399,2,587,279,,,3.53,-7.44,8.24,,0.0,0.0,0
2280.053,11400,1,756,405,,,-9.14,21.32,23.2,,0.0,0.0,0
2280.053,11400,2,595,271,,,6.21,-7.78,9.95,,0.0,0.0,0
2280.253,11401,1,748,427,,,-8.46,21.73,23.32,,0.0,0.0,0
2280.253,11401,2,603,260,,,7.28,-9.71,12.14,,0.0,0.0,0
2280.459,11402,1,745,449,,,-5.18,21.89,22.5,,0.0,0.0,0
2280.459,11402,2,610,250,,,7.11,-9.88,12.18,,0.0,0.0,0
2280.654,11403,1,734,473,,,-8.67,23.16,24.73,,0.0,0.0,0
2280.654,11403,2,617,236,,,7.05,-12.35,14.22,,0.0,0.0,0
2280.854,11404,1,719,492,,,-12.47,20.66,24.13,,0.0,0.0,0
2280.854,11404,2,621,220,,,5.22,-14.54,15.45,,0.0,0.0,0
2281.062,11405,1,705,512,,,-13.39,20.27,24.29,,0.0,0.0,0
2281.062,11405,2,625,210,,,4.49,-11.82,12.64,,0.0,0.0,0
2281.255,11406,1,687,534,,,-16.16,21.31,26.74,,0.0,0.0,0
2281.255,11406,2,628,205,,,3.59,-7.73,8.52,,0.0,0.0,0
2281.453,11407,1,682,541,,,-9.46,12.72,15.86,,0.0,0.0,0
2281.453,11407,2,637,195,,,6.84,-9.09,11.38,,0.0,0.0,0
2281.653,11408,1,665,547,,,-13.98,8.69,16.46,,0.0,0.0,0
2281.653,11408,2,646,183,,,8.14,-10.84,13.55,,0.0,0.0,0
2281.852,11409,1,649,547,,,-15.19,3.48,15.59,,0.0,0.0,0
2281.852,11409,2,656,172,,,9.25,-10.93,14.32,,0.0,0.0,0
2282.055,11410,1,635,554,,,-14.48,5.59,15.52,,0.0,0.0,0
2282.055,11410,2,663,169,,,7.9,-6.17,10.03,,0.0,0.0,0
2282.263,11411,1,635,563,,,-5.79,7.64,9.58,,0.0,0.0,0
2282.263,11411,2,665,171,,,4.36,-1.27,4.54,,0.0,0.0,0
2282.454,11412,1,639,575,,,0.08,10.25,10.25,,0.0,0.0,0
2282.454,11412,2,666,167,,,2.34,-2.91,3.74,,0.0,0.0,0
2282.659,11413,1,645,581,,,3.63,7.7,8.52,,0.0,0.0,0
2282.659,11413,2,669,160,,,2.74,-5.36,6.02,,0.0,0.0,0
2282.858,11414,1,651,590,,,5.05,8.48,9.87,,0.0,0.0,0
2282.858,11414,2,677,154,,,5.9,-5.75,8.23,,0.0,0.0,0
2283.052,11415,1,657,598,,,5.62,8.19,9.94,,0.0,0.0,0
2283.052,11415,2,688,148,,,8.96,-5.9,10.73,,0.0,0.0,0
2283.255,11416,1,670,610,,,10.05,10.48,14.52,,0.0,0.0,0
2283.255,11416,2,697,140,,,8.98,-7.16,11.49,,0.0,0.0,0
2283.458,11417,2,706,134,,,8.99,-6.46,11.08,,0.0,0.0,0
2283.458,11417,1,683,623,,,11.82,11.99,16.84,,0.0,0.0,0
2283.656,11418,2,711,130,,,6.6,-4.99,8.27,,0.0,0.0,0
2283.656,11418,1,696,632,,,12.53,10.2,16.15,,0.0,0.0,0
2283.859,11419,2,722,125,,,9.24,-4.99,10.5,,0.0,0.0,0
2283.859,11419,1,709,642,,,12.81,10.08,16.3,,0.0,0.0,0
2284.053,11420,1,721,648,,,12.32,7.63,14.5,,0.0,0.0,0
2284.053,11420,2,732,119,,,9.7,-5.6,11.2,,0.0,0.0,0
2284.252,11421,1,729,650,,,9.73,4.25,10.62,,0.0,0.0,0
2284.252,11421,2,742,112,,,9.88,-6.44,11.79,,0.0,0.0,0
2284.452,11422,1,741,655,,,11.09,4.7,12.05,,0.0,0.0,0
2284.452,11422,2,752,109,,,9.95,-4.38,10.87,,0.0,0.0,0
2284.662,11423,1,753,661,,,11.64,5.48,12.86,,0.0,0.0,0
2284.662,11423,2,766,107,,,12.38,-2.95,12.73,,0.0,0.0,0
2284.854,11424,1,766,667,,,12.45,5.79,13.74,,0.0,0.0,0
2284.854,11424,2,780,102,,,13.35,-4.18,13.99,,0.0,0.0,0
2285.053,11425,2,794,98,,,13.74,-4.07,14.33,,0.0,0.0,0
2285.053,11425,1,779,672,,,12.78,5.32,13.84,,0.0,0.0,0
2285.252,11426,2,803,95,,,10.9,-3.43,11.42,,0.0,0.0,0
2285.252,11426,1,791,676,,,12.31,4.53,13.12,,0.0,0.0,0
2285.452,11427,1,801,677,,,10.93,2.41,11.19,,0.0,0.0,0
2285.452,11427,2,803,96,,,4.36,-0.77,4.43,,0.0,0.0,0
2285.654,11428,2,808,94,,,4.74,-1.51,4.98,,0.0,0.0,0
2285.654,11428,1,816,680,,,13.37,2.76,13.65,,0.0,0.0,0
2285.859,11429,2,807,95,,,1.3,-0.0,1.3,,0.0,0.0,0
2285.859,11429,1,827,681,,,11.95,1.71,12.07,,0.0,0.0,0
2286.054,11430,2,811,99,,,2.92,2.4,3.78,,0.0,0.0,0
2286.054,11430,1,836,682,,,10.18,1.28,10.26,,0.0,0.0,0
2286.257,11431,2,819,101,,,5.97,2.16,6.35,,0.0,0.0,0
2286.257,11431,1,840,681,,,6.47,-0.09,6.47,,0.0,0.0,0
2286.453,11432,2,827,98,,,7.19,-0.94,7.25,,0.0,0.0,0
2286.453,11432,1,836,675,,,0.19,-3.63,3.64,,0.0,0.0,0
2286.654,11433,2,833,96,,,6.47,-1.57,6.66,,0.0,0.0,0
2286.654,11433,1,836,673,,,0.08,-2.65,2.66,,0.0,0.0,0
2286.853,11434,2,838,94,,,5.59,-1.83,5.88,,0.0,0.0,0
2286.853,11434,1,841,677,,,3.03,1.34,3.31,,0.0,0.0,0
2287.059,11435,1,845,678,,,3.61,1.14,3.79,,0.0,0.0,0
2287.059,11435,2,846,90,,,7.04,-3.13,7.7,,0.0,0.0,0
2287.254,11436,1,854,679,,,6.84,1.05,6.93,,0.0,0.0,0
2287.254,11436,2,851,91,,,5.81,-0.65,5.85,,0.0,0.0,0
2287.453,11437,1,866,682,,,9.94,2.22,10.18,,0.0,0.0,0
2287.453,11437,2,857,90,,,5.93,-0.86,5.99,,0.0,0.0,0
2287.653,11438,1,881,684,,,12.98,2.09,13.14,,0.0,0.0,0
2287.653,11438,2,867,87,,,8.37,-2.14,8.64,,0.0,0.0,0
2287.856,11439,1,893,682,,,12.39,-0.36,12.4,,0.0,0.0,0
2287.856,11439,2,873,90,,,6.95,0.94,7.01,,0.0,0.0,0
2288.053,11440,1,907,679,,,13.36,-1.95,13.5,,0.0,0.0,0
2288.053,11440,2,883,95,,,8.78,3.38,9.41,,0.0,0.0,0
2288.259,11441,1,921,677,,,13.74,-1.98,13.88,,0.0,0.0,0
2288.259,11441,2,893,97,,,9.51,2.55,9.85,,0.0,0.0,0
2288.453,11442,2,892,101,,,3.2,3.42,4.69,,0.0,0.0,0
2288.453,11442,1,937,676,,,15.1,-1.39,15.16,,0.0,0.0,0
2288.653,11443,2,899,99,,,5.48,0.17,5.48,,0.0,0.0,0
2288.653,11443,1,950,672,,,13.84,-2.96,14.15,,0.0,0.0,0
2288.855,11444,2,909,96,,,8.19,-1.73,8.37,,0.0,0.0,0
2288.855,11444,1,959,668,,,10.94,-3.58,11.51,,0.0,0.0,0
2289.054,11445,2,921,95,,,10.48,-1.29,10.56,,0.0,0.0,0
2289.054,11445,1,969,664,,,10.37,-3.83,11.06,,0.0,0.0,0
2289.252,11446,2,928,97,,,8.39,0.68,8.42,,0.0,0.0,0
2289.252,11446,1,978,660,,,9.55,-3.93,10.33,,0.0,0.0,0
2289.457,11447,1,990,656,,,11.02,-3.97,11.71,,0.0,0.0,0
2289.457,11447,2,939,101,,,9.96,2.67,10.31,,0.0,0.0,0
2289.654,11448,1,1003,650,,,12.21,-5.19,13.27,,0.0,0.0,0
2289.654,11448,2,952,106,,,11.78,4.07,12.47,,0.0,0.0,0
2289.857,11449,1,1018,640,,,13.88,-8.08,16.06,,0.0,0.0,0
2289.857,11449,2,967,108,,,13.71,2.83,14.0,,0.0,0.0,0
2290.053,11450,2,978,112,,,12.09,3.53,12.59,,0.0,0.0,0
2290.053,11450,1,1032,633,,,13.95,-7.43,15.81,,0.0,0.0,0
2290.252,11451,2,986,116,,,9.63,3.81,10.36,,0.0,0.0,0
2290.252,11451,1,1046,625,,,13.98,-7.77,16.0,,0.0,0.0,0
2290.453,11452,1,1053,614,,,9.79,-9.71,13.79,,0.0,0.0,0
2290.453,11452,2,997,123,,,10.45,5.72,11.92,,0.0,0.0,0
2290.661,11453,1,1059,599,,,7.52,-12.88,14.92,,0.0,0.0,0
2290.661,11453,2,1012,129,,,13.18,5.89,14.44,,0.0,0.0,0
2290.854,11454,1,1070,593,,,9.61,-8.75,13.0,,0.0,0.0,0
2290.854,11454,2,1018,133,,,8.87,4.76,10.07,,0.0,0.0,0
2291.052,11455,2,1016,134,,,2.35,2.5,3.43,,0.0,0.0,0
2291.052,11455,1,1083,587,,,11.64,-7.1,13.64,,0.0,0.0,0
2291.253,11456,1,1098,571,,,13.66,-12.44,18.47,,0.0,0.0,0
2291.253,11456,2,1014,135,,,-0.26,1.6,1.62,,0.0,0.0,0
2291.452,11457,1,1108,553,,,11.46,-15.78,19.5,,0.0,0.0,0
2291.452,11457,2,1010,135,,,-2.5,0.64,2.58,,0.0,0.0,0
2291.653,11458,1,1117,535,,,9.99,-17.11,19.81,,0.0,0.0,0
2291.653,11458,2,1008,133,,,-2.2,-0.94,2.4,,0.0,0.0,0
2291.864,11459,1,1125,516,,,8.79,-18.24,20.25,,0.0,0.0,0
2291.864,11459,2,1008,131,,,-0.88,-1.58,1.81,,0.0,0.0,0
2292.053,11460,1,1133,506,,,8.32,-13.3,15.68,,0.0,0.0,0
2292.053,11460,2,1008,130,,,-0.35,-1.23,1.28,,0.0,0.0,0
2292.255,11461,2,1009,130,,,0.46,-0.49,0.67,,0.0,0.0,0
2292.255,11461,1,1139,501,,,6.93,-8.32,10.83,,0.0,0.0,0
2292.454,11462,2,1009,130,,,0.18,-0.2,0.27,,0.0,0.0,0
2292.454,11462,1,1146,490,,,6.97,-9.93,12.13,,0.0,0.0,0
2292.656,11463,1,1149,479,,,4.59,-10.57,11.52,,0.0,0.0,0
2292.656,11463,2,1006,131,,,-1.73,0.52,1.8,,0.0,0.0,0
2292.853,11464,2,1005,133,,,-1.29,1.41,1.91,,0.0,0.0,0
2292.853,11464,1,1151,475,,,3.04,-6.63,7.29,,0.0,0.0,0
2293.062,11465,2,1001,126,,,-2.92,-3.64,4.66,,0.0,0.0,0
2293.062,11465,1,1153,465,,,2.41,-8.65,8.98,,0.0,0.0,0
2293.254,11466,2,999,125,,,-2.37,-2.05,3.13,,0.0,0.0,0
2293.254,11466,1,1156,456,,,2.77,-8.86,9.28,,0.0,0.0,0
2293.454,11467,2,992,124,,,-5.15,-1.42,5.34,,0.0,0.0,0
2293.454,11467,1,1160,441,,,3.51,-12.54,13.03,,0.0,0.0,0
2293.653,11468,2,983,116,,,-7.46,-5.37,9.19,,0.0,0.0,0
2293.653,11468,1,1161,427,,,2.0,-13.42,13.57,,0.0,0.0,0
2293.853,11469,1,1160,412,,,0.2,-14.37,14.37,,0.0,0.0,0
2293.853,11469,2,977,110,,,-6.58,-5.75,8.74,,0.0,0.0,0
2294.052,11470,1,1159,394,,,-0.52,-16.55,16.55,,0.0,0.0,0
2294.052,11470,2,968,106,,,-8.03,-4.7,9.31,,0.0,0.0,0
2294.255,11471,2,964,110,,,-5.61,0.52,5.64,,0.0,0.0,0
2294.255,11471,1,1161,383,,,0.99,-13.22,13.26,,0.0,0.0,0
2294.452,11472,1,1163,372,,,1.6,-11.89,11.99,,0.0,0.0,0
2294.452,11472,2,955,110,,,-7.65,0.21,7.65,,0.0,0.0,0
2294.659,11473,1,1161,359,,,-0.56,-12.55,12.57,,0.0,0.0,0
2294.659,11473,2,946,112,,,-8.46,1.28,8.55,,0.0,0.0,0
2294.853,11474,1,1158,342,,,-2.02,-15.22,15.36,,0.0,0.0,0
2294.853,11474,2,938,111,,,-8.18,-0.09,8.18,,0.0,0.0,0
2295.053,11475,1,1157,326,,,-1.41,-15.69,15.75,,0.0,0.0,0
2295.053,11475,2,930,106,,,-8.07,-3.03,8.62,,0.0,0.0,0
2295.252,11476,1,1154,310,,,-2.36,-15.88,16.05,,0.0,0.0,0
2295.252,11476,2,922,100,,,-8.03,-4.81,9.36,,0.0,0.0,0
2295.462,11477,1,1147,292,,,-5.15,-17.15,17.91,,0.0,0.0,0
2295.462,11477,2,923,101,,,-2.61,-1.33,2.93,,0.0,0.0,0
2295.656,11478,1,1138,268,,,-7.46,-21.26,22.53,,0.0,0.0,0
2295.656,11478,2,922,97,,,-1.64,-2.93,3.36,,0.0,0.0,0
2295.853,11479,1,1130,249,,,-7.78,-19.9,21.37,,0.0,0.0,0
2295.853,11479,2,921,96,,,-1.26,-1.77,2.17,,0.0,0.0,0
2296.053,11480,2,919,95,,,-1.7,-1.31,2.15,,0.0,0.0,0
2296.053,11480,1,1123,231,,,-7.31,-18.76,20.14,,0.0,0.0,0
2296.253,11481,1,1111,217,,,-10.13,-15.9,18.85,,0.0,0.0,0
2296.253,11481,2,919,94,,,-0.68,-1.12,1.31,,0.0,0.0,0
2296.452,11482,1,1096,203,,,-13.05,-14.76,19.7,,0.0,0.0,0
2296.452,11482,2,916,93,,,-2.07,-1.05,2.32,,0.0,0.0,0
2296.66,11483,1,1090,191,,,-8.82,-13.1,15.8,,0.0,0.0,0
2296.66,11483,2,910,91,,,-4.43,-1.62,4.72,,0.0,0.0,0
2296.854,11484,1,1083,184,,,-7.73,-9.44,12.2,,0.0,0.0,0
2296.854,11484,2,908,92,,,-2.97,-0.05,2.97,,0.0,0.0,0
2297.055,11485,1,1073,175,,,-9.09,-9.18,12.92,,0.0,0.0,0
2297.055,11485,2,907,94,,,-1.79,1.18,2.14,,0.0,0.0,0
2297.253,11486,1,1058,163,,,-12.64,-10.87,16.67,,0.0,0.0,0
2297.253,11486,2,904,96,,,-2.52,1.67,3.02,,0.0,0.0,0
2297.457,11487,1,1042,153,,,-14.65,-10.35,17.94,,0.0,0.0,0
2297.457,11487,2,896,95,,,-5.81,0.07,5.81,,0.0,0.0,0
2297.654,11488,1,1023,149,,,-17.26,-6.54,18.46,,0.0,0.0,0
2297.654,11488,2,888,94,,,-7.12,-0.57,7.15,,0.0,0.0,0
2297.859,11489,1,1008,145,,,-15.9,-5.02,16.68,,0.0,0.0,0
2297.859,11489,2,883,92,,,-5.85,-1.43,6.02,,0.0,0.0,0
2298.056,11490,1,992,134,,,-15.96,-8.61,18.13,,0.0,0.0,0
2298.056,11490,2,880,92,,,-4.14,-0.57,4.18,,0.0,0.0,0
2298.254,11491,1,976,119,,,-15.98,-12.44,20.26,,0.0,0.0,0
2298.254,11491,2,877,95,,,-3.46,1.57,3.8,,0.0,0.0,0
2298.455,11492,1,973,114,,,-8.19,-7.98,11.44,,0.0,0.0,0
2298.455,11492,2,871,94,,,-4.98,0.03,4.98,,0.0,0.0,0
2298.652,11493,1,964,106,,,-8.68,-7.99,11.8,,0.0,0.0,0
2298.652,11493,2,866,98,,,-4.99,2.41,5.54,,0.0,0.0,0
2298.853,11494,1,947,102,,,-13.67,-5.6,14.77,,0.0,0.0,0
2298.853,11494,2,852,101,,,-10.4,2.76,10.76,,0.0,0.0,0
2299.059,11495,1,932,95,,,-14.47,-6.44,15.84,,0.0,0.0,0
2299.059,11495,2,839,104,,,-11.96,2.91,12.31,,0.0,0.0,0
2299.252,11496,1,919,94,,,-13.59,-3.18,13.95,,0.0,0.0,0
2299.252,11496,2,831,107,,,-9.58,2.96,10.03,,0.0,0.0,0
2299.452,11497,1,900,94,,,-16.83,-1.27,16.88,,0.0,0.0,0
2299.452,11497,2,824,112,,,-8.03,4.18,9.06,,0.0,0.0,0
2299.653,11498,1,878,89,,,-19.93,-3.51,20.24,,0.0,0.0,0
2299.653,11498,2,809,118,,,-12.21,5.27,13.3,,0.0,0.0,0
2299.852,11499,1,864,90,,,-16.37,-0.8,16.39,,0.0,0.0,0
2299.852,11499,2,792,123,,,-15.09,5.11,15.93,,0.0,0.0,0
2300.052,11500,1,846,93,,,-17.35,1.48,17.41,,0.0,0.0,0
