t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
122.709,1869,50,417,269,,,-0.0,-0.0,0.0,0
122.771,1870,45,490,421,,,0.0,-0.0,0.0,0
122.771,1870,50,417,269,,,-0.0,-0.0,0.0,0
122.833,1871,45,490,421,,,0.0,-0.0,0.0,0
122.833,1871,50,417,269,,,-0.0,-0.0,0.0,0
122.899,1872,45,490,421,,,0.0,-0.0,0.0,0
122.899,1872,50,417,269,,,-0.0,-0.0,0.0,0
122.968,1873,45,490,421,,,0.0,-0.0,0.0,0
122.968,1873,50,417,269,,,-0.0,-0.0,0.0,0
123.036,1874,45,490,421,,,0.0,-0.0,0.0,0
123.036,1874,50,417,269,,,-0.0,-0.0,0.0,0
123.101,1875,45,490,421,,,0.0,-0.0,0.0,0
123.101,1875,50,417,269,,,-0.0,-0.0,0.0,0
123.162,1876,45,490,421,,,0.0,-0.0,0.0,0
123.162,1876,50,417,269,,,-0.0,-0.0,0.0,0
123.224,1877,45,490,421,,,0.0,-0.0,0.0,0
123.224,1877,50,417,269,,,-0.0,-0.0,0.0,0
123.289,1878,45,490,421,,,0.0,-0.0,0.0,0
123.289,1878,50,417,269,,,-0.0,-0.0,0.0,0
123.352,1879,45,490,421,,,0.0,-0.0,0.0,0
123.352,1879,50,417,269,,,-0.0,-0.0,0.0,0
123.416,1880,45,490,421,,,0.0,-0.0,0.0,0
123.416,1880,50,417,269,,,-0.0,-0.0,0.0,0
123.478,1881,45,490,421,,,0.0,-0.0,0.0,0
123.478,1881,50,417,269,,,-0.0,-0.0,0.0,0
123.54,1882,45,490,421,,,0.0,-0.0,0.0,0
123.54,1882,50,417,269,,,-0.0,-0.0,0.0,0
123.606,1883,45,490,421,,,0.0,-0.0,0.0,0
123.606,1883,50,417,269,,,-0.0,-0.0,0.0,0
123.667,1884,45,490,421,,,0.0,-0.0,0.0,0
123.667,1884,50,417,269,,,-0.0,-0.0,0.0,0
123.731,1885,45,490,421,,,0.0,-0.0,0.0,0
123.731,1885,50,417,269,,,-0.0,-0.0,0.0,0
123.8,1886,45,490,421,,,0.0,-0.0,0.0,0
123.8,1886,50,417,269,,,-0.0,-0.0,0.0,0
123.863,1887,45,490,421,,,0.0,-0.0,0.0,0
123.863,1887,50,417,269,,,-0.0,-0.0,0.0,0
123.924,1888,45,490,421,,,0.0,-0.0,0.0,0
123.924,1888,50,417,269,,,-0.0,-0.0,0.0,0
123.988,1889,45,490,421,,,0.0,-0.0,0.0,0
123.988,1889,50,417,269,,,-0.0,-0.0,0.0,0
124.048,1890,45,490,421,,,0.0,-0.0,0.0,0
124.048,1890,50,417,269,,,-0.0,-0.0,0.0,0
124.119,1891,45,490,421,,,0.0,-0.0,0.0,0
124.119,1891,50,417,269,,,-0.0,-0.0,0.0,0
124.184,1892,45,490,421,,,0.0,-0.0,0.0,0
124.184,1892,50,417,269,,,-0.0,-0.0,0.0,0
124.254,1893,45,490,421,,,0.0,-0.0,0.0,0
124.254,1893,50,417,269,,,-0.0,-0.0,0.0,0
124.319,1894,45,490,421,,,0.0,-0.0,0.0,0
124.319,1894,50,417,269,,,-0.0,-0.0,0.0,0
124.384,1895,45,490,421,,,0.0,-0.0,0.0,0
124.384,1895,50,417,269,,,-0.0,-0.0,0.0,0
124.445,1896,45,490,421,,,0.0,-0.0,0.0,0
124.445,1896,50,417,269,,,-0.0,-0.0,0.0,0
124.522,1897,45,490,421,,,0.0,-0.0,0.0,0
124.522,1897,50,417,269,,,-0.0,-0.0,0.0,0
124.593,1898,45,490,421,,,0.0,-0.0,0.0,0
124.593,1898,50,417,269,,,-0.0,-0.0,0.0,0
124.66,1899,45,490,421,,,0.0,-0.0,0.0,0
124.66,1899,50,417,269,,,-0.0,-0.0,0.0,0
124.724,1900,45,490,421,,,0.0,-0.0,0.0,0
124.724,1900,50,417,269,,,-0.0,-0.0,0.0,0
124.791,1901,45,490,421,,,0.0,-0.0,0.0,0
124.791,1901,50,417,269,,,-0.0,-0.0,0.0,0
124.853,1902,45,490,421,,,0.0,-0.0,0.0,0
124.853,1902,50,417,269,,,-0.0,-0.0,0.0,0
124.919,1903,45,490,421,,,0.0,-0.0,0.0,0
124.919,1903,50,417,269,,,-0.0,-0.0,0.0,0
124.987,1904,45,490,421,,,0.0,-0.0,0.0,0
124.987,1904,50,417,269,,,-0.0,-0.0,0.0,0
125.045,1905,45,490,421,,,0.0,-0.0,0.0,0
125.045,1905,50,417,269,,,-0.0,-0.0,0.0,0
125.114,1906,45,490,421,,,0.0,-0.0,0.0,0
125.114,1906,50,417,269,,,-0.0,-0.0,0.0,0
125.179,1907,45,490,421,,,0.0,-0.0,0.0,0
125.179,1907,50,417,269,,,-0.0,-0.0,0.0,0
125.24,1908,45,490,421,,,0.0,-0.0,0.0,0
125.24,1908,50,417,269,,,-0.0,-0.0,0.0,0
125.311,1909,45,490,421,,,0.0,-0.0,0.0,0
125.311,1909,50,417,269,,,-0.0,-0.0,0.0,0
125.382,1910,45,490,421,,,0.0,-0.0,0.0,0
125.382,1910,50,417,269,,,-0.0,-0.0,0.0,0
125.445,1911,45,490,421,,,0.0,-0.0,0.0,0
125.445,1911,50,417,269,,,-0.0,-0.0,0.0,0
125.51,1912,45,490,421,,,0.0,-0.0,0.0,0
125.51,1912,50,417,269,,,-0.0,-0.0,0.0,0
125.57,1913,45,490,421,,,0.0,-0.0,0.0,0
125.57,1913,50,417,269,,,-0.0,-0.0,0.0,0
125.632,1914,45,490,421,,,0.0,-0.0,0.0,0
125.632,1914,50,417,269,,,-0.0,-0.0,0.0,0
125.695,1915,45,490,421,,,0.0,-0.0,0.0,0
125.695,1915,50,417,269,,,-0.0,-0.0,0.0,0
125.763,1916,45,490,421,,,0.0,-0.0,0.0,0
125.763,1916,50,417,269,,,-0.0,-0.0,0.0,0
125.826,1917,45,490,421,,,0.0,-0.0,0.0,0
125.826,1917,50,417,269,,,-0.0,-0.0,0.0,0
125.892,1918,45,490,421,,,0.0,-0.0,0.0,0
125.892,1918,50,417,269,,,-0.0,-0.0,0.0,0
125.956,1919,45,490,421,,,0.0,-0.0,0.0,0
125.956,1919,50,417,269,,,-0.0,-0.0,0.0,0
126.02,1920,45,490,421,,,0.0,-0.0,0.0,0
126.02,1920,50,417,269,,,-0.0,-0.0,0.0,0
126.083,1921,45,490,421,,,0.0,-0.0,0.0,0
126.083,1921,50,417,269,,,-0.0,-0.0,0.0,0
126.146,1922,45,490,421,,,0.0,-0.0,0.0,0
126.146,1922,50,417,269,,,-0.0,-0.0,0.0,0
126.212,1923,45,490,421,,,0.0,-0.0,0.0,0
126.212,1923,50,417,269,,,-0.0,-0.0,0.0,0
126.273,1924,45,490,421,,,0.0,-0.0,0.0,0
126.273,1924,50,417,269,,,-0.0,-0.0,0.0,0
126.334,1925,45,490,421,,,0.0,-0.0,0.0,0
126.334,1925,50,417,269,,,-0.0,-0.0,0.0,0
126.397,1926,45,490,421,,,0.0,-0.0,0.0,0
126.397,1926,50,417,269,,,-0.0,-0.0,0.0,0
126.458,1927,45,490,421,,,0.0,-0.0,0.0,0
126.458,1927,50,417,269,,,-0.0,-0.0,0.0,0
126.522,1928,45,490,421,,,0.0,-0.0,0.0,0
126.522,1928,50,417,269,,,-0.0,-0.0,0.0,0
126.589,1929,45,490,421,,,0.0,-0.0,0.0,0
126.589,1929,50,417,269,,,-0.0,-0.0,0.0,0
126.655,1930,45,490,421,,,0.0,-0.0,0.0,0
126.655,1930,50,417,269,,,-0.0,-0.0,0.0,0
126.723,1931,45,490,421,,,0.0,-0.0,0.0,0
126.723,1931,50,417,269,,,-0.0,-0.0,0.0,0
126.786,1932,45,490,421,,,0.0,-0.0,0.0,0
126.786,1932,50,417,269,,,-0.0,-0.0,0.0,0
126.851,1933,45,490,421,,,0.0,-0.0,0.0,0
126.851,1933,50,417,269,,,-0.0,-0.0,0.0,0
126.916,1934,45,490,421,,,0.0,-0.0,0.0,0
126.916,1934,50,417,269,,,-0.0,-0.0,0.0,0
126.979,1935,45,490,421,,,0.0,-0.0,0.0,0
126.979,1935,50,417,269,,,-0.0,-0.0,0.0,0
127.042,1936,45,490,421,,,0.0,-0.0,0.0,0
127.042,1936,50,417,269,,,-0.0,-0.0,0.0,0
127.104,1937,45,490,421,,,0.0,-0.0,0.0,0
127.104,1937,50,417,269,,,-0.0,-0.0,0.0,0
127.166,1938,45,490,421,,,0.0,-0.0,0.0,0
127.166,1938,50,417,269,,,-0.0,-0.0,0.0,0
127.231,1939,45,490,421,,,0.0,-0.0,0.0,0
127.231,1939,50,417,269,,,-0.0,-0.0,0.0,0
127.294,1940,45,490,421,,,0.0,-0.0,0.0,0
127.294,1940,50,417,269,,,-0.0,-0.0,0.0,0
127.355,1941,45,490,421,,,0.0,-0.0,0.0,0
127.355,1941,50,417,269,,,-0.0,-0.0,0.0,0
127.417,1942,45,490,421,,,0.0,-0.0,0.0,0
127.417,1942,50,417,269,,,-0.0,-0.0,0.0,0
127.482,1943,45,490,421,,,0.0,-0.0,0.0,0
127.482,1943,50,417,269,,,-0.0,-0.0,0.0,0
127.547,1944,45,490,421,,,0.0,-0.0,0.0,0
127.547,1944,50,417,269,,,-0.0,-0.0,0.0,0
127.621,1945,45,490,421,,,0.0,-0.0,0.0,0
127.621,1945,50,417,269,,,-0.0,-0.0,0.0,0
127.688,1946,45,490,421,,,0.0,-0.0,0.0,0
127.688,1946,50,417,269,,,-0.0,-0.0,0.0,0
127.765,1947,45,490,421,,,0.0,-0.0,0.0,0
127.765,1947,50,417,269,,,-0.0,-0.0,0.0,0
127.828,1948,45,490,421,,,0.0,-0.0,0.0,0
127.828,1948,50,417,269,,,-0.0,-0.0,0.0,0
127.89,1949,45,490,421,,,0.0,-0.0,0.0,0
127.89,1949,50,417,269,,,-0.0,-0.0,0.0,0
127.952,1950,45,490,421,,,0.0,-0.0,0.0,0
127.952,1950,50,417,269,,,-0.0,-0.0,0.0,0
128.015,1951,45,490,421,,,0.0,-0.0,0.0,0
128.015,1951,50,417,269,,,-0.0,-0.0,0.0,0
128.075,1952,45,490,421,,,0.0,-0.0,0.0,0
128.075,1952,50,417,269,,,-0.0,-0.0,0.0,0
128.138,1953,45,490,421,,,0.0,-0.0,0.0,0
128.138,1953,50,417,269,,,-0.0,-0.0,0.0,0
128.202,1954,45,490,421,,,0.0,-0.0,0.0,0
128.202,1954,50,417,269,,,-0.0,-0.0,0.0,0
128.264,1955,45,490,421,,,0.0,-0.0,0.0,0
128.264,1955,50,417,269,,,-0.0,-0.0,0.0,0
128.328,1956,45,490,421,,,0.0,-0.0,0.0,0
128.328,1956,50,417,269,,,-0.0,-0.0,0.0,0
128.393,1957,45,490,421,,,0.0,-0.0,0.0,0
128.393,1957,50,417,269,,,-0.0,-0.0,0.0,0
128.459,1958,45,490,421,,,0.0,-0.0,0.0,0
128.459,1958,50,417,269,,,-0.0,-0.0,0.0,0
128.528,1959,45,490,421,,,0.0,-0.0,0.0,0
128.528,1959,50,417,269,,,-0.0,-0.0,0.0,0
128.59,1960,45,490,421,,,0.0,-0.0,0.0,0
128.59,1960,50,417,269,,,-0.0,-0.0,0.0,0
128.654,1961,45,490,421,,,0.0,-0.0,0.0,0
128.654,1961,50,417,269,,,-0.0,-0.0,0.0,0
128.714,1962,45,490,421,,,0.0,-0.0,0.0,0
128.714,1962,50,417,269,,,-0.0,-0.0,0.0,0
128.78,1963,45,490,421,,,0.0,-0.0,0.0,0
128.78,1963,50,417,269,,,-0.0,-0.0,0.0,0
128.843,1964,45,490,421,,,0.0,-0.0,0.0,0
128.843,1964,50,417,269,,,-0.0,-0.0,0.0,0
128.908,1965,45,490,421,,,0.0,-0.0,0.0,0
128.908,1965,50,417,269,,,-0.0,-0.0,0.0,0
128.981,1966,45,490,421,,,0.0,-0.0,0.0,0
128.981,1966,50,417,269,,,-0.0,-0.0,0.0,0
129.05,1967,45,490,421,,,0.0,-0.0,0.0,0
129.05,1967,50,417,269,,,-0.0,-0.0,0.0,0
129.12,1968,45,490,421,,,0.0,-0.0,0.0,0
129.12,1968,50,417,269,,,-0.0,-0.0,0.0,0
129.186,1969,45,490,421,,,0.0,-0.0,0.0,0
129.186,1969,50,417,269,,,-0.0,-0.0,0.0,0
129.249,1970,45,490,421,,,0.0,-0.0,0.0,0
129.249,1970,50,417,269,,,-0.0,-0.0,0.0,0
129.324,1971,45,490,421,,,0.0,-0.0,0.0,0
129.324,1971,50,417,269,,,-0.0,-0.0,0.0,0
129.395,1972,45,490,421,,,0.0,-0.0,0.0,0
129.395,1972,50,417,269,,,-0.0,-0.0,0.0,0
129.457,1973,45,490,421,,,0.0,-0.0,0.0,0
129.457,1973,50,417,269,,,-0.0,-0.0,0.0,0
129.534,1974,45,490,421,,,0.0,-0.0,0.0,0
129.534,1974,50,417,269,,,-0.0,-0.0,0.0,0
129.599,1975,45,490,421,,,0.0,-0.0,0.0,0
129.599,1975,50,417,269,,,-0.0,-0.0,0.0,0
129.666,1976,45,490,421,,,0.0,-0.0,0.0,0
129.666,1976,50,417,269,,,-0.0,-0.0,0.0,0
129.729,1977,45,490,421,,,0.0,-0.0,0.0,0
129.729,1977,50,417,269,,,-0.0,-0.0,0.0,0
129.793,1978,45,490,421,,,0.0,-0.0,0.0,0
129.793,1978,50,417,269,,,-0.0,-0.0,0.0,0
129.868,1979,45,490,421,,,0.0,-0.0,0.0,0
129.868,1979,50,417,269,,,-0.0,-0.0,0.0,0
129.934,1980,45,490,421,,,0.0,-0.0,0.0,0
129.934,1980,50,417,269,,,-0.0,-0.0,0.0,0
129.999,1981,45,490,421,,,0.0,-0.0,0.0,0
129.999,1981,50,417,269,,,-0.0,-0.0,0.0,0
130.075,1982,45,490,421,,,0.0,-0.0,0.0,0
130.075,1982,50,417,269,,,-0.0,-0.0,0.0,0
130.151,1983,45,490,421,,,0.0,-0.0,0.0,0
130.151,1983,50,417,269,,,-0.0,-0.0,0.0,0
130.217,1984,45,490,421,,,0.0,-0.0,0.0,0
130.217,1984,50,417,269,,,-0.0,-0.0,0.0,0
130.281,1985,45,490,421,,,0.0,-0.0,0.0,0
130.281,1985,50,417,269,,,-0.0,-0.0,0.0,0
130.349,1986,45,490,421,,,0.0,-0.0,0.0,0
130.349,1986,50,417,269,,,-0.0,-0.0,0.0,0
130.413,1987,45,490,421,,,0.0,-0.0,0.0,0
130.413,1987,50,417,269,,,-0.0,-0.0,0.0,0
130.478,1988,45,490,421,,,0.0,-0.0,0.0,0
130.478,1988,50,417,269,,,-0.0,-0.0,0.0,0
130.544,1989,45,490,421,,,0.0,-0.0,0.0,0
130.544,1989,50,417,269,,,-0.0,-0.0,0.0,0
130.614,1990,45,490,421,,,0.0,-0.0,0.0,0
130.614,1990,50,417,269,,,-0.0,-0.0,0.0,0
130.686,1991,45,490,421,,,0.0,-0.0,0.0,0
130.686,1991,50,417,269,,,-0.0,-0.0,0.0,0
130.753,1992,45,490,421,,,0.0,-0.0,0.0,0
130.753,1992,50,417,269,,,-0.0,-0.0,0.0,0
130.82,1993,45,490,421,,,0.0,-0.0,0.0,0
130.82,1993,50,417,269,,,-0.0,-0.0,0.0,0
130.888,1994,45,490,421,,,0.0,-0.0,0.0,0
130.888,1994,50,417,269,,,-0.0,-0.0,0.0,0
130.956,1995,45,490,421,,,0.0,-0.0,0.0,0
130.956,1995,50,417,269,,,-0.0,-0.0,0.0,0
131.019,1996,45,490,421,,,0.0,-0.0,0.0,0
131.019,1996,50,417,269,,,-0.0,-0.0,0.0,0
131.087,1997,45,490,421,,,0.0,-0.0,0.0,0
131.087,1997,50,417,269,,,-0.0,-0.0,0.0,0
131.15,1998,45,490,421,,,0.0,-0.0,0.0,0
131.15,1998,50,417,269,,,-0.0,-0.0,0.0,0
131.212,1999,45,490,421,,,0.0,-0.0,0.0,0
131.212,1999,50,417,269,,,-0.0,-0.0,0.0,0
131.277,2000,45,490,421,,,0.0,-0.0,0.0,0
131.277,2000,50,417,269,,,-0.0,-0.0,0.0,0
131.35,2001,45,490,421,,,0.0,-0.0,0.0,0
131.35,2001,50,417,269,,,-0.0,-0.0,0.0,0
131.416,2002,45,490,421,,,0.0,-0.0,0.0,0
131.416,2002,50,417,269,,,-0.0,-0.0,0.0,0
131.485,2003,45,490,421,,,0.0,-0.0,0.0,0
131.485,2003,50,417,269,,,-0.0,-0.0,0.0,0
131.55,2004,45,490,421,,,0.0,-0.0,0.0,0
131.55,2004,50,417,269,,,-0.0,-0.0,0.0,0
131.617,2005,45,490,421,,,0.0,-0.0,0.0,0
131.617,2005,50,417,269,,,-0.0,-0.0,0.0,0
131.682,2006,45,490,421,,,0.0,-0.0,0.0,0
131.682,2006,50,417,269,,,-0.0,-0.0,0.0,0
131.749,2007,45,490,421,,,0.0,-0.0,0.0,0
131.749,2007,50,417,269,,,-0.0,-0.0,0.0,0
131.811,2008,45,490,421,,,0.0,-0.0,0.0,0
131.811,2008,50,417,269,,,-0.0,-0.0,0.0,0
131.873,2009,45,490,421,,,0.0,-0.0,0.0,0
131.873,2009,50,417,269,,,-0.0,-0.0,0.0,0
131.938,2010,45,490,421,,,0.0,-0.0,0.0,0
131.938,2010,50,417,269,,,-0.0,-0.0,0.0,0
132.0,2011,45,490,421,,,0.0,-0.0,0.0,0
132.0,2011,50,417,269,,,-0.0,-0.0,0.0,0
132.065,2012,45,490,421,,,0.0,-0.0,0.0,0
132.065,2012,50,417,269,,,-0.0,-0.0,0.0,0
132.129,2013,45,490,421,,,0.0,-0.0,0.0,0
132.129,2013,50,417,269,,,-0.0,-0.0,0.0,0
132.19,2014,45,490,421,,,0.0,-0.0,0.0,0
132.19,2014,50,417,269,,,-0.0,-0.0,0.0,0
132.256,2015,45,490,421,,,0.0,-0.0,0.0,0
132.256,2015,50,417,269,,,-0.0,-0.0,0.0,0
132.318,2016,45,490,421,,,0.0,-0.0,0.0,0
132.318,2016,50,417,269,,,-0.0,-0.0,0.0,0
132.384,2017,45,490,421,,,0.0,-0.0,0.0,0
132.384,2017,50,417,269,,,-0.0,-0.0,0.0,0
132.448,2018,45,490,421,,,0.0,-0.0,0.0,0
132.448,2018,50,417,269,,,-0.0,-0.0,0.0,0
132.519,2019,45,490,421,,,0.0,-0.0,0.0,0
132.519,2019,50,417,269,,,-0.0,-0.0,0.0,0
132.588,2020,45,490,421,,,0.0,-0.0,0.0,0
132.588,2020,50,417,269,,,-0.0,-0.0,0.0,0
132.66,2021,45,490,421,,,0.0,-0.0,0.0,0
132.66,2021,50,417,269,,,-0.0,-0.0,0.0,0
132.725,2022,45,490,421,,,0.0,-0.0,0.0,0
132.725,2022,50,417,269,,,-0.0,-0.0,0.0,0
132.788,2023,45,490,421,,,0.0,-0.0,0.0,0
132.788,2023,50,417,269,,,-0.0,-0.0,0.0,0
132.852,2024,45,490,421,,,0.0,-0.0,0.0,0
132.852,2024,50,417,269,,,-0.0,-0.0,0.0,0
132.912,2025,45,490,421,,,0.0,-0.0,0.0,0
132.912,2025,50,417,269,,,-0.0,-0.0,0.0,0
132.974,2026,45,490,421,,,0.0,-0.0,0.0,0
132.974,2026,50,417,269,,,-0.0,-0.0,0.0,0
133.044,2027,45,490,421,,,0.0,-0.0,0.0,0
133.044,2027,50,417,269,,,-0.0,-0.0,0.0,0
133.105,2028,45,490,421,,,0.0,-0.0,0.0,0
133.105,2028,50,417,269,,,-0.0,-0.0,0.0,0
133.179,2029,45,490,421,,,0.0,-0.0,0.0,0
133.179,2029,50,417,269,,,-0.0,-0.0,0.0,0
133.248,2030,45,490,421,,,0.0,-0.0,0.0,0
133.248,2030,50,417,269,,,-0.0,-0.0,0.0,0
133.311,2031,45,490,421,,,0.0,-0.0,0.0,0
133.311,2031,50,417,269,,,-0.0,-0.0,0.0,0
133.377,2032,45,490,421,,,0.0,-0.0,0.0,0
133.377,2032,50,417,269,,,-0.0,-0.0,0.0,0
133.438,2033,45,490,421,,,0.0,-0.0,0.0,0
133.438,2033,50,417,269,,,-0.0,-0.0,0.0,0
133.505,2034,45,490,421,,,0.0,-0.0,0.0,0
133.505,2034,50,417,269,,,-0.0,-0.0,0.0,0
133.57,2035,45,490,421,,,0.0,-0.0,0.0,0
133.57,2035,50,417,269,,,-0.0,-0.0,0.0,0
133.632,2036,45,490,421,,,0.0,-0.0,0.0,0
133.632,2036,50,417,269,,,-0.0,-0.0,0.0,0
133.693,2037,45,490,421,,,0.0,-0.0,0.0,0
133.693,2037,50,417,269,,,-0.0,-0.0,0.0,0
133.761,2038,45,490,421,,,0.0,-0.0,0.0,0
133.761,2038,50,417,269,,,-0.0,-0.0,0.0,0
133.833,2039,45,490,421,,,0.0,-0.0,0.0,0
133.833,2039,50,417,269,,,-0.0,-0.0,0.0,0
133.899,2040,45,490,421,,,0.0,-0.0,0.0,0
133.899,2040,50,417,269,,,-0.0,-0.0,0.0,0
133.962,2041,45,490,421,,,0.0,-0.0,0.0,0
133.962,2041,50,417,269,,,-0.0,-0.0,0.0,0
134.028,2042,45,490,421,,,0.0,-0.0,0.0,0
134.028,2042,50,417,269,,,-0.0,-0.0,0.0,0
134.091,2043,45,490,421,,,0.0,-0.0,0.0,0
134.091,2043,50,417,269,,,-0.0,-0.0,0.0,0
134.153,2044,45,490,421,,,0.0,-0.0,0.0,0
134.153,2044,50,417,269,,,-0.0,-0.0,0.0,0
134.219,2045,45,490,421,,,0.0,-0.0,0.0,0
134.219,2045,50,417,269,,,-0.0,-0.0,0.0,0
134.284,2046,45,490,421,,,0.0,-0.0,0.0,0
134.284,2046,50,417,269,,,-0.0,-0.0,0.0,0
134.348,2047,45,490,421,,,0.0,-0.0,0.0,0
134.348,2047,50,417,269,,,-0.0,-0.0,0.0,0
134.413,2048,45,490,421,,,0.0,-0.0,0.0,0
134.413,2048,50,417,269,,,-0.0,-0.0,0.0,0
134.476,2049,45,490,421,,,0.0,-0.0,0.0,0
134.476,2049,50,417,269,,,-0.0,-0.0,0.0,0
134.546,2050,45,490,421,,,0.0,-0.0,0.0,0
134.546,2050,50,417,269,,,-0.0,-0.0,0.0,0
134.611,2051,45,490,421,,,0.0,-0.0,0.0,0
134.611,2051,50,417,269,,,-0.0,-0.0,0.0,0
134.673,2052,45,490,421,,,0.0,-0.0,0.0,0
134.673,2052,50,417,269,,,-0.0,-0.0,0.0,0
134.739,2053,45,490,421,,,0.0,-0.0,0.0,0
134.739,2053,50,417,269,,,-0.0,-0.0,0.0,0
134.804,2054,45,490,421,,,0.0,-0.0,0.0,0
134.804,2054,50,417,269,,,-0.0,-0.0,0.0,0
134.872,2055,45,490,421,,,0.0,-0.0,0.0,0
134.872,2055,50,417,269,,,-0.0,-0.0,0.0,0
134.945,2056,45,490,421,,,0.0,-0.0,0.0,0
134.945,2056,50,417,269,,,-0.0,-0.0,0.0,0
135.013,2057,45,490,421,,,0.0,-0.0,0.0,0
135.013,2057,50,417,269,,,-0.0,-0.0,0.0,0
135.074,2058,45,490,421,,,0.0,-0.0,0.0,0
135.074,2058,50,417,269,,,-0.0,-0.0,0.0,0
135.139,2059,45,490,421,,,0.0,-0.0,0.0,0
135.139,2059,50,417,269,,,-0.0,-0.0,0.0,0
135.2,2060,45,490,421,,,0.0,-0.0,0.0,0
135.2,2060,50,417,269,,,-0.0,-0.0,0.0,0
135.265,2061,45,490,421,,,0.0,-0.0,0.0,0
135.265,2061,50,417,269,,,-0.0,-0.0,0.0,0
135.33,2062,45,490,421,,,0.0,-0.0,0.0,0
135.33,2062,50,417,269,,,-0.0,-0.0,0.0,0
135.399,2063,45,490,421,,,0.0,-0.0,0.0,0
135.399,2063,50,417,269,,,-0.0,-0.0,0.0,0
135.463,2064,45,490,421,,,0.0,-0.0,0.0,0
135.463,2064,50,417,269,,,-0.0,-0.0,0.0,0
135.53,2065,45,490,421,,,0.0,-0.0,0.0,0
135.53,2065,50,417,269,,,-0.0,-0.0,0.0,0
135.595,2066,45,490,421,,,0.0,-0.0,0.0,0
135.595,2066,50,417,269,,,-0.0,-0.0,0.0,0
135.66,2067,45,490,421,,,0.0,-0.0,0.0,0
135.66,2067,50,417,269,,,-0.0,-0.0,0.0,0
135.723,2068,45,490,421,,,0.0,-0.0,0.0,0
135.723,2068,50,417,269,,,-0.0,-0.0,0.0,0
135.784,2069,45,490,421,,,0.0,-0.0,0.0,0
135.784,2069,50,417,269,,,-0.0,-0.0,0.0,0
135.846,2070,45,490,421,,,0.0,-0.0,0.0,0
135.846,2070,50,417,269,,,-0.0,-0.0,0.0,0
135.91,2071,45,490,421,,,0.0,-0.0,0.0,0
135.91,2071,50,417,269,,,-0.0,-0.0,0.0,0
135.979,2072,45,490,421,,,0.0,-0.0,0.0,0
135.979,2072,50,417,269,,,-0.0,-0.0,0.0,0
136.038,2073,45,490,421,,,0.0,-0.0,0.0,0
136.038,2073,50,417,269,,,-0.0,-0.0,0.0,0
136.1,2074,45,490,421,,,0.0,-0.0,0.0,0
136.1,2074,50,417,269,,,-0.0,-0.0,0.0,0
136.179,2075,45,490,421,,,0.0,-0.0,0.0,0
136.179,2075,50,417,269,,,-0.0,-0.0,0.0,0
136.24,2076,45,490,421,,,0.0,-0.0,0.0,0
136.24,2076,50,417,269,,,-0.0,-0.0,0.0,0
136.308,2077,45,490,421,,,0.0,-0.0,0.0,0
136.308,2077,50,417,269,,,-0.0,-0.0,0.0,0
136.381,2078,45,490,421,,,0.0,-0.0,0.0,0
136.381,2078,50,417,269,,,-0.0,-0.0,0.0,0
136.445,2079,45,490,421,,,0.0,-0.0,0.0,0
136.445,2079,50,417,269,,,-0.0,-0.0,0.0,0
136.507,2080,45,490,421,,,0.0,-0.0,0.0,0
136.507,2080,50,417,269,,,-0.0,-0.0,0.0,0
136.571,2081,45,490,421,,,0.0,-0.0,0.0,0
136.571,2081,50,417,269,,,-0.0,-0.0,0.0,0
136.635,2082,45,490,421,,,0.0,-0.0,0.0,0
136.635,2082,50,417,269,,,-0.0,-0.0,0.0,0
136.699,2083,45,490,421,,,0.0,-0.0,0.0,0
136.699,2083,50,417,269,,,-0.0,-0.0,0.0,0
136.761,2084,45,490,421,,,0.0,-0.0,0.0,0
136.761,2084,50,417,269,,,-0.0,-0.0,0.0,0
136.822,2085,45,490,421,,,0.0,-0.0,0.0,0
136.822,2085,50,417,269,,,-0.0,-0.0,0.0,0
136.886,2086,45,490,421,,,0.0,-0.0,0.0,0
136.886,2086,50,417,269,,,-0.0,-0.0,0.0,0
136.946,2087,45,490,421,,,0.0,-0.0,0.0,0
136.946,2087,50,417,269,,,-0.0,-0.0,0.0,0
137.015,2088,45,490,421,,,0.0,-0.0,0.0,0
137.015,2088,50,417,269,,,-0.0,-0.0,0.0,0
137.08,2089,45,490,421,,,0.0,-0.0,0.0,0
137.08,2089,50,417,269,,,-0.0,-0.0,0.0,0
137.146,2090,45,490,421,,,0.0,-0.0,0.0,0
137.146,2090,50,417,269,,,-0.0,-0.0,0.0,0
137.208,2091,45,490,421,,,0.0,-0.0,0.0,0
137.208,2091,50,417,269,,,-0.0,-0.0,0.0,0
137.269,2092,45,490,421,,,0.0,-0.0,0.0,0
137.269,2092,50,417,269,,,-0.0,-0.0,0.0,0
137.333,2093,45,490,421,,,0.0,-0.0,0.0,0
137.333,2093,50,417,269,,,-0.0,-0.0,0.0,0
137.398,2094,45,490,421,,,0.0,-0.0,0.0,0
137.398,2094,50,417,269,,,-0.0,-0.0,0.0,0
137.462,2095,45,490,421,,,0.0,-0.0,0.0,0
137.462,2095,50,417,269,,,-0.0,-0.0,0.0,0
137.526,2096,45,490,421,,,0.0,-0.0,0.0,0
137.526,2096,50,417,269,,,-0.0,-0.0,0.0,0
137.591,2097,45,490,421,,,0.0,-0.0,0.0,0
137.591,2097,50,417,269,,,-0.0,-0.0,0.0,0
